individual	fitness	genotype	Param_PlHeight	L_B_max	GAI_c
0	82.30769230769229	Geno0	82.30769230769229	17.857142857142858	13.333333333333336
1	82.30769230769229	Geno0	82.30769230769229	17.857142857142858	13.333333333333336
2	82.30769230769229	Geno0	82.30769230769229	17.857142857142858	13.333333333333336
3	82.30769230769229	Geno0	82.30769230769229	17.857142857142858	13.333333333333336
4	82.30769230769229	Geno0	82.30769230769229	17.857142857142858	13.333333333333336
5	137.69230769230768	Geno1	137.69230769230768	35.0	26.66666666666667
6	137.69230769230768	Geno1	137.69230769230768	35.0	26.66666666666667
7	137.69230769230768	Geno1	137.69230769230768	35.0	26.66666666666667
8	137.69230769230768	Geno1	137.69230769230768	35.0	26.66666666666667
9	137.69230769230768	Geno1	137.69230769230768	35.0	26.66666666666667
