"gen" "pval" "SE" "WC"
"1" 0 0.0233 0.0041 0.0634
"2" 1 0 0 0.3105
"3" 2 0 0 0.3171
"4" 3 0 0 0.3261
"5" 4 0 0 0.3165
"6" 5 0 0 0.2854
"7" 6 0 0 0.3351
"8" 7 0 0 0.3895
"9" 8 0 0 0.3289
"10" 9 0 0 0.3067
"11" 10 0 0 0.3137
"12" 11 0 0 0.3842
"13" 12 0 0 0.3405
"14" 13 0 0 0.3051
"15" 14 0 0 0.313
"16" 15 0 0 0.3218
"17" 16 0 0 0.4112
"18" 17 0 0 0.3337
"19" 18 0 0 0.3736
"20" 19 0 0 0.293
"21" 20 0 0 0.3642
"22" 21 0 0 0.316
"23" 22 0 0 0.3102
"24" 23 0 0 0.2545
"25" 24 0 0 0.3715
"26" 25 0 0 0.3323
"27" 26 0 0 0.348
"28" 27 0 0 0.3053
"29" 28 0 0 0.3148
"30" 29 0 0 0.323
"31" 30 0 0 0.35
"32" 31 0 0 0.2981
"33" 32 0 0 0.3552
"34" 33 0 0 0.3343
"35" 34 0 0 0.3314
"36" 35 0 0 0.3409
"37" 36 0 0 0.3122
"38" 37 0 0 0.3493
"39" 38 0 0 0.3339
"40" 39 0 0 0.3965
"41" 40 0 0 0.2877
"42" 41 0 0 0.3339
"43" 42 0 0 0.3639
"44" 43 0 0 0.3547
"45" 44 0 0 0.3168
"46" 45 0 0 0.3635
"47" 46 0 0 0.3372
"48" 47 0 0 0.3719
"49" 48 0 0 0.3748
"50" 49 0 0 0.3549
"51" 50 0 0 0.3525
"52" 51 0 0 0.3623
"53" 52 0 0 0.3432
"54" 53 0 0 0.3496
"55" 54 0 0 0.3677
"56" 55 0 0 0.3095
"57" 56 0 0 0.3767
"58" 57 0 0 0.3593
"59" 58 0 0 0.3413
"60" 59 0 0 0.3428
"61" 60 0 0 0.3502
"62" 61 0 0 0.3644
"63" 62 0 0 0.318
"64" 63 0 0 0.3171
"65" 64 0 0 0.3425
"66" 65 0 0 0.3042
"67" 66 0 0 0.3828
"68" 67 0 0 0.3428
"69" 68 0 0 0.3033
"70" 69 0 0 0.3339
"71" 70 0 0 0.348
"72" 71 0 0 0.3397
"73" 72 0 0 0.3682
"74" 73 0 0 0.3109
"75" 74 0 0 0.3184
"76" 75 0 0 0.2984
"77" 76 0 0 0.2895
"78" 77 0 0 0.3085
"79" 78 0 0 0.3442
"80" 79 0 0 0.3442
"81" 80 0 0 0.3231
"82" 81 0 0 0.3144
"83" 82 0 0 0.3523
"84" 83 0 0 0.3161
"85" 84 0 0 0.328
"86" 85 0 0 0.2899
"87" 86 0 0 0.3764
"88" 87 0 0 0.3213
"89" 88 0 0 0.3084
"90" 89 0 0 0.3582
"91" 90 0 0 0.3084
"92" 91 0 0 0.3304
"93" 92 0 0 0.3333
"94" 93 0 0 0.2911
"95" 94 0 0 0.3379
"96" 95 0 0 0.3664
"97" 96 0 0 0.3293
"98" 97 0 0 0.3211
"99" 98 0 0 0.2674
"100" 99 0 0 0.3523
