Outputted by simuPOP at Wed, 06 Jun 2018 10:42:33
qPh1
POP
SubPop0-1, 0102
SubPop0-2, 0101
SubPop0-3, 0202
SubPop0-4, 0202
SubPop0-5, 0202
SubPop0-6, 0202
SubPop0-7, 0201
SubPop0-8, 0102
SubPop0-9, 0101
SubPop0-10, 0202
SubPop0-11, 0202
SubPop0-12, 0102
SubPop0-13, 0201
SubPop0-14, 0202
SubPop0-15, 0201
SubPop0-16, 0201
SubPop0-17, 0202
SubPop0-18, 0202
SubPop0-19, 0202
SubPop0-20, 0101
SubPop0-21, 0101
SubPop0-22, 0101
SubPop0-23, 0102
SubPop0-24, 0202
SubPop0-25, 0202
SubPop0-26, 0201
SubPop0-27, 0101
SubPop0-28, 0102
SubPop0-29, 0101
SubPop0-30, 0202
SubPop0-31, 0101
SubPop0-32, 0202
SubPop0-33, 0202
SubPop0-34, 0202
SubPop0-35, 0201
SubPop0-36, 0202
SubPop0-37, 0101
SubPop0-38, 0202
SubPop0-39, 0101
SubPop0-40, 0202
SubPop0-41, 0202
SubPop0-42, 0201
SubPop0-43, 0202
SubPop0-44, 0101
SubPop0-45, 0202
SubPop0-46, 0102
SubPop0-47, 0202
SubPop0-48, 0202
SubPop0-49, 0202
SubPop0-50, 0101
SubPop0-51, 0102
SubPop0-52, 0102
SubPop0-53, 0202
SubPop0-54, 0202
SubPop0-55, 0102
SubPop0-56, 0202
SubPop0-57, 0202
SubPop0-58, 0202
SubPop0-59, 0202
SubPop0-60, 0202
SubPop0-61, 0202
SubPop0-62, 0202
SubPop0-63, 0201
SubPop0-64, 0101
SubPop0-65, 0102
SubPop0-66, 0101
SubPop0-67, 0202
SubPop0-68, 0202
SubPop0-69, 0101
SubPop0-70, 0202
SubPop0-71, 0202
SubPop0-72, 0101
SubPop0-73, 0202
SubPop0-74, 0202
SubPop0-75, 0202
SubPop0-76, 0201
SubPop0-77, 0202
SubPop0-78, 0202
SubPop0-79, 0101
SubPop0-80, 0101
SubPop0-81, 0202
SubPop0-82, 0201
SubPop0-83, 0202
SubPop0-84, 0202
SubPop0-85, 0201
SubPop0-86, 0202
SubPop0-87, 0201
SubPop0-88, 0202
SubPop0-89, 0202
SubPop0-90, 0202
SubPop0-91, 0201
SubPop0-92, 0101
SubPop0-93, 0202
SubPop0-94, 0201
SubPop0-95, 0201
SubPop0-96, 0101
SubPop0-97, 0102
SubPop0-98, 0202
SubPop0-99, 0201
SubPop0-100, 0101
SubPop0-101, 0202
SubPop0-102, 0202
SubPop0-103, 0202
SubPop0-104, 0202
SubPop0-105, 0202
SubPop0-106, 0202
SubPop0-107, 0101
SubPop0-108, 0202
SubPop0-109, 0202
SubPop0-110, 0202
SubPop0-111, 0202
SubPop0-112, 0102
SubPop0-113, 0202
SubPop0-114, 0201
SubPop0-115, 0202
SubPop0-116, 0101
SubPop0-117, 0101
SubPop0-118, 0202
SubPop0-119, 0202
SubPop0-120, 0101
SubPop0-121, 0102
SubPop0-122, 0202
SubPop0-123, 0202
SubPop0-124, 0202
SubPop0-125, 0101
SubPop0-126, 0202
SubPop0-127, 0202
SubPop0-128, 0101
SubPop0-129, 0102
SubPop0-130, 0101
SubPop0-131, 0102
SubPop0-132, 0202
SubPop0-133, 0201
SubPop0-134, 0201
SubPop0-135, 0102
SubPop0-136, 0102
SubPop0-137, 0202
SubPop0-138, 0102
SubPop0-139, 0101
SubPop0-140, 0202
SubPop0-141, 0202
SubPop0-142, 0101
SubPop0-143, 0202
SubPop0-144, 0202
SubPop0-145, 0101
SubPop0-146, 0202
SubPop0-147, 0101
SubPop0-148, 0201
SubPop0-149, 0202
SubPop0-150, 0202
SubPop0-151, 0202
SubPop0-152, 0101
SubPop0-153, 0202
SubPop0-154, 0202
SubPop0-155, 0201
SubPop0-156, 0102
SubPop0-157, 0201
SubPop0-158, 0202
SubPop0-159, 0101
SubPop0-160, 0202
SubPop0-161, 0201
SubPop0-162, 0101
SubPop0-163, 0201
SubPop0-164, 0202
SubPop0-165, 0202
SubPop0-166, 0102
SubPop0-167, 0102
SubPop0-168, 0201
SubPop0-169, 0101
SubPop0-170, 0202
SubPop0-171, 0101
SubPop0-172, 0201
SubPop0-173, 0202
SubPop0-174, 0101
SubPop0-175, 0101
SubPop0-176, 0201
SubPop0-177, 0201
SubPop0-178, 0202
SubPop0-179, 0102
SubPop0-180, 0202
SubPop0-181, 0202
SubPop0-182, 0202
SubPop0-183, 0202
SubPop0-184, 0202
SubPop0-185, 0101
SubPop0-186, 0202
SubPop0-187, 0201
SubPop0-188, 0202
SubPop0-189, 0202
SubPop0-190, 0202
SubPop0-191, 0202
SubPop0-192, 0101
SubPop0-193, 0202
SubPop0-194, 0202
SubPop0-195, 0102
SubPop0-196, 0202
SubPop0-197, 0101
SubPop0-198, 0202
SubPop0-199, 0202
SubPop0-200, 0101
SubPop0-201, 0102
SubPop0-202, 0102
SubPop0-203, 0202
SubPop0-204, 0201
SubPop0-205, 0202
SubPop0-206, 0201
SubPop0-207, 0102
SubPop0-208, 0201
SubPop0-209, 0101
SubPop0-210, 0202
SubPop0-211, 0202
SubPop0-212, 0101
SubPop0-213, 0102
SubPop0-214, 0202
SubPop0-215, 0201
SubPop0-216, 0202
SubPop0-217, 0202
SubPop0-218, 0202
SubPop0-219, 0202
SubPop0-220, 0201
SubPop0-221, 0202
SubPop0-222, 0202
SubPop0-223, 0201
SubPop0-224, 0202
SubPop0-225, 0101
SubPop0-226, 0202
SubPop0-227, 0202
SubPop0-228, 0201
SubPop0-229, 0202
SubPop0-230, 0102
SubPop0-231, 0202
SubPop0-232, 0202
SubPop0-233, 0202
SubPop0-234, 0202
SubPop0-235, 0102
SubPop0-236, 0202
SubPop0-237, 0201
SubPop0-238, 0202
SubPop0-239, 0202
SubPop0-240, 0202
SubPop0-241, 0202
SubPop0-242, 0102
SubPop0-243, 0202
SubPop0-244, 0102
SubPop0-245, 0202
SubPop0-246, 0202
SubPop0-247, 0202
SubPop0-248, 0202
SubPop0-249, 0102
SubPop0-250, 0202
SubPop0-251, 0101
SubPop0-252, 0202
SubPop0-253, 0102
SubPop0-254, 0101
SubPop0-255, 0102
SubPop0-256, 0201
SubPop0-257, 0202
SubPop0-258, 0202
SubPop0-259, 0102
SubPop0-260, 0202
SubPop0-261, 0101
SubPop0-262, 0202
SubPop0-263, 0202
SubPop0-264, 0202
SubPop0-265, 0202
SubPop0-266, 0202
SubPop0-267, 0102
SubPop0-268, 0102
SubPop0-269, 0102
SubPop0-270, 0202
SubPop0-271, 0201
SubPop0-272, 0201
SubPop0-273, 0202
SubPop0-274, 0202
SubPop0-275, 0101
SubPop0-276, 0201
SubPop0-277, 0201
SubPop0-278, 0101
SubPop0-279, 0101
SubPop0-280, 0202
SubPop0-281, 0202
SubPop0-282, 0202
SubPop0-283, 0202
SubPop0-284, 0101
SubPop0-285, 0101
SubPop0-286, 0101
SubPop0-287, 0101
SubPop0-288, 0101
SubPop0-289, 0202
SubPop0-290, 0102
SubPop0-291, 0102
SubPop0-292, 0101
SubPop0-293, 0201
SubPop0-294, 0202
SubPop0-295, 0202
SubPop0-296, 0101
SubPop0-297, 0202
SubPop0-298, 0202
SubPop0-299, 0101
SubPop0-300, 0201
SubPop0-301, 0102
SubPop0-302, 0101
SubPop0-303, 0202
SubPop0-304, 0202
SubPop0-305, 0201
SubPop0-306, 0202
SubPop0-307, 0202
SubPop0-308, 0101
SubPop0-309, 0201
SubPop0-310, 0202
SubPop0-311, 0101
SubPop0-312, 0202
SubPop0-313, 0202
SubPop0-314, 0202
SubPop0-315, 0202
SubPop0-316, 0202
SubPop0-317, 0101
SubPop0-318, 0202
SubPop0-319, 0202
SubPop0-320, 0101
SubPop0-321, 0201
SubPop0-322, 0201
SubPop0-323, 0101
SubPop0-324, 0201
SubPop0-325, 0101
SubPop0-326, 0102
SubPop0-327, 0202
SubPop0-328, 0202
SubPop0-329, 0202
SubPop0-330, 0101
SubPop0-331, 0201
SubPop0-332, 0102
SubPop0-333, 0202
SubPop0-334, 0101
SubPop0-335, 0202
SubPop0-336, 0202
SubPop0-337, 0202
SubPop0-338, 0202
SubPop0-339, 0202
SubPop0-340, 0101
SubPop0-341, 0101
SubPop0-342, 0101
SubPop0-343, 0101
SubPop0-344, 0201
SubPop0-345, 0102
SubPop0-346, 0202
SubPop0-347, 0202
SubPop0-348, 0101
SubPop0-349, 0201
SubPop0-350, 0202
SubPop0-351, 0202
SubPop0-352, 0101
SubPop0-353, 0102
SubPop0-354, 0102
SubPop0-355, 0202
SubPop0-356, 0101
SubPop0-357, 0202
SubPop0-358, 0101
SubPop0-359, 0101
SubPop0-360, 0202
SubPop0-361, 0101
SubPop0-362, 0202
SubPop0-363, 0202
SubPop0-364, 0101
SubPop0-365, 0101
SubPop0-366, 0202
SubPop0-367, 0101
SubPop0-368, 0101
SubPop0-369, 0102
SubPop0-370, 0201
SubPop0-371, 0202
SubPop0-372, 0202
SubPop0-373, 0202
SubPop0-374, 0101
SubPop0-375, 0202
SubPop0-376, 0201
SubPop0-377, 0202
SubPop0-378, 0202
SubPop0-379, 0202
SubPop0-380, 0202
SubPop0-381, 0201
SubPop0-382, 0201
SubPop0-383, 0202
SubPop0-384, 0202
SubPop0-385, 0101
SubPop0-386, 0101
SubPop0-387, 0202
SubPop0-388, 0102
SubPop0-389, 0202
SubPop0-390, 0102
SubPop0-391, 0202
SubPop0-392, 0101
SubPop0-393, 0101
SubPop0-394, 0202
SubPop0-395, 0202
SubPop0-396, 0101
SubPop0-397, 0202
SubPop0-398, 0202
SubPop0-399, 0202
SubPop0-400, 0202
SubPop0-401, 0202
SubPop0-402, 0101
SubPop0-403, 0201
SubPop0-404, 0101
SubPop0-405, 0201
SubPop0-406, 0101
SubPop0-407, 0202
SubPop0-408, 0102
SubPop0-409, 0202
SubPop0-410, 0102
SubPop0-411, 0202
SubPop0-412, 0202
SubPop0-413, 0202
SubPop0-414, 0201
SubPop0-415, 0102
SubPop0-416, 0202
SubPop0-417, 0102
SubPop0-418, 0202
SubPop0-419, 0101
SubPop0-420, 0202
SubPop0-421, 0102
SubPop0-422, 0202
SubPop0-423, 0201
SubPop0-424, 0101
SubPop0-425, 0201
SubPop0-426, 0202
SubPop0-427, 0101
SubPop0-428, 0202
SubPop0-429, 0102
SubPop0-430, 0202
SubPop0-431, 0202
SubPop0-432, 0202
SubPop0-433, 0102
