"gen" "pval" "SE" "WC"
"1" 0 0.0233 0.0041 0.0634
"2" 1 0.5653 0.0156 -0.0031
"3" 2 0.1007 0.0094 0.0432
"4" 3 0.0162 0.0032 0.0679
"5" 4 0.8808 0.0093 -0.0344
"6" 5 0.9952 0.0014 -0.0755
"7" 6 0.1657 0.0105 0.034
"8" 7 0.138 0.0099 0.037
"9" 8 0.8577 0.0101 -0.0313
"10" 9 0.2391 0.0126 0.0249
"11" 10 0.8949 0.0081 -0.0368
"12" 11 0.0525 0.0061 0.053
"13" 12 0.8374 0.0106 -0.0286
"14" 13 0.4459 0.0133 0.0063
"15" 14 0.9928 0.0015 -0.0711
"16" 15 0.804 0.0114 -0.0252
"17" 16 0.9382 0.0059 -0.0454
"18" 17 0.5615 0.0155 -0.0023
"19" 18 0.2923 0.0135 0.0195
"20" 19 0.0131 0.003 0.0698
"21" 20 0.0158 0.0035 0.0681
"22" 21 0.4106 0.0148 0.0094
"23" 22 0.0638 0.0077 0.0497
"24" 23 0.5774 0.0156 -0.0042
"25" 24 0.0632 0.0075 0.0501
"26" 25 0.2849 0.0141 0.0201
"27" 26 0.4061 0.0158 0.0103
"28" 27 0.402 0.0164 0.0105
"29" 28 0.7401 0.0135 -0.0185
"30" 29 0.737 0.0143 -0.0179
"31" 30 0.552 0.0146 -0.002
"32" 31 0.1611 0.0105 0.034
"33" 32 0.8922 0.0079 -0.0364
"34" 33 0.5497 0.0146 -0.0022
"35" 34 0.3838 0.0137 0.0116
"36" 35 0.6103 0.0139 -0.0072
"37" 36 0.3234 0.0129 0.0172
"38" 37 0.5152 0.014 9e-04
"39" 38 0.4111 0.0139 0.0093
"40" 39 0.204 0.0106 0.0292
"41" 40 0.3945 0.0134 0.0106
"42" 41 0.2087 0.0118 0.029
"43" 42 0.9524 0.0051 -0.0489
"44" 43 0.0449 0.0065 0.0548
"45" 44 0.8155 0.0112 -0.0261
"46" 45 0.1978 0.0118 0.0304
"47" 46 0.8321 0.0099 -0.0281
"48" 47 0.715 0.0123 -0.0164
"49" 48 0.9206 0.0063 -0.0416
"50" 49 0.5007 0.0134 0.0021
