Outputted by simuPOP at Wed, 06 Jun 2018 09:57:23
qPh1
POP
test-1, 0101
test-2, 0101
test-3, 0101
test-4, 0101
test-5, 0101
test-6, 0101
test-7, 0201
test-8, 0101
test-9, 0202
test-10, 0202
test-11, 0202
test-12, 0101
test-13, 0202
test-14, 0202
test-15, 0101
test-16, 0101
test-17, 0102
test-18, 0101
test-19, 0201
test-20, 0202
test-21, 0202
test-22, 0101
test-23, 0202
test-24, 0202
test-25, 0202
test-26, 0202
test-27, 0202
test-28, 0101
test-29, 0101
test-30, 0202
test-31, 0202
test-32, 0202
test-33, 0101
test-34, 0101
test-35, 0101
test-36, 0101
test-37, 0101
test-38, 0101
test-39, 0101
test-40, 0202
test-41, 0202
test-42, 0101
test-43, 0101
test-44, 0101
test-45, 0101
test-46, 0101
test-47, 0202
test-48, 0101
test-49, 0101
test-50, 0202
test-51, 0202
test-52, 0202
test-53, 0102
test-54, 0201
test-55, 0201
test-56, 0101
test-57, 0101
test-58, 0101
test-59, 0101
test-60, 0202
test-61, 0101
test-62, 0201
test-63, 0201
test-64, 0202
test-65, 0202
test-66, 0202
test-67, 0202
test-68, 0202
test-69, 0202
test-70, 0101
test-71, 0202
test-72, 0202
test-73, 0101
test-74, 0101
test-75, 0101
test-76, 0101
test-77, 0101
test-78, 0101
test-79, 0101
test-80, 0202
test-81, 0202
test-82, 0101
test-83, 0101
test-84, 0202
test-85, 0202
test-86, 0202
test-87, 0202
test-88, 0202
test-89, 0202
test-90, 0202
test-91, 0202
test-92, 0101
test-93, 0201
test-94, 0202
test-95, 0202
test-96, 0202
test-97, 0202
test-98, 0202
test-99, 0101
test-100, 0101 
