"gen" "pval" "SE" "WC"
"1" 0 0.9309 0.0067 -0.0437
"2" 1 0 0 0.1978
"3" 2 0 0 0.3286
"4" 3 0 0 0.3082
"5" 4 0 0 0.2634
"6" 5 0 0 0.3835
"7" 6 0 0 0.2779
"8" 7 0 0 0.3316
"9" 8 0 0 0.3684
"10" 9 0 0 0.3288
"11" 10 0 0 0.309
"12" 11 0 0 0.3264
"13" 12 0 0 0.368
"14" 13 0 0 0.2924
"15" 14 0 0 0.2652
"16" 15 0 0 0.3976
"17" 16 0 0 0.3929
"18" 17 0 0 0.3566
"19" 18 0 0 0.3227
"20" 19 0 0 0.3448
"21" 20 0 0 0.3297
"22" 21 0 0 0.3203
"23" 22 0 0 0.3394
"24" 23 0 0 0.3297
"25" 24 0 0 0.3385
"26" 25 0 0 0.2919
"27" 26 0 0 0.2962
"28" 27 0 0 0.3181
"29" 28 0 0 0.3704
"30" 29 0 0 0.3384
"31" 30 0 0 0.3782
"32" 31 0 0 0.3304
"33" 32 0 0 0.3483
"34" 33 0 0 0.3403
"35" 34 0 0 0.3784
"36" 35 0 0 0.3224
"37" 36 0 0 0.3478
"38" 37 0 0 0.32
"39" 38 0 0 0.3342
"40" 39 0 0 0.3504
"41" 40 0 0 0.3105
"42" 41 0 0 0.3044
"43" 42 0 0 0.3242
"44" 43 0 0 0.3404
"45" 44 0 0 0.3583
"46" 45 0 0 0.3144
"47" 46 0 0 0.3015
"48" 47 0 0 0.3563
"49" 48 0 0 0.3575
"50" 49 0 0 0.3471
"51" 50 0 0 0.3475
"52" 51 0 0 0.4014
"53" 52 0 0 0.3016
"54" 53 0 0 0.2939
"55" 54 0 0 0.3402
"56" 55 0 0 0.3484
"57" 56 0 0 0.3677
"58" 57 0 0 0.3401
"59" 58 0 0 0.2934
"60" 59 0 0 0.3118
"61" 60 0 0 0.3801
"62" 61 0 0 0.4022
"63" 62 0 0 0.3967
"64" 63 0 0 0.3512
"65" 64 0 0 0.3379
"66" 65 0 0 0.3353
"67" 66 0 0 0.3302
"68" 67 0 0 0.3256
"69" 68 0 0 0.3112
"70" 69 0 0 0.2842
"71" 70 0 0 0.2958
"72" 71 0 0 0.2922
"73" 72 0 0 0.2819
"74" 73 0 0 0.3344
"75" 74 0 0 0.3176
"76" 75 0 0 0.3762
"77" 76 0 0 0.338
"78" 77 0 0 0.3202
"79" 78 0 0 0.3024
"80" 79 0 0 0.3619
"81" 80 0 0 0.3516
"82" 81 0 0 0.3219
"83" 82 0 0 0.3826
"84" 83 0 0 0.4009
"85" 84 0 0 0.3581
"86" 85 0 0 0.3384
"87" 86 0 0 0.3343
"88" 87 0 0 0.3601
"89" 88 0 0 0.3582
"90" 89 0 0 0.3443
"91" 90 0 0 0.3772
"92" 91 0 0 0.3157
"93" 92 0 0 0.3464
"94" 93 0 0 0.2936
"95" 94 0 0 0.3058
"96" 95 0 0 0.3238
"97" 96 0 0 0.3441
"98" 97 0 0 0.3703
"99" 98 0 0 0.3367
"100" 99 0 0 0.3151
