Outputted by simuPOP at Tue, 17 Jul 2018 08:40:34
qPh1, qPh2
POP
test-1, 0202 0202
test-2, 0202 0202
test-3, 0102 0202
test-4, 0101 0202
test-5, 0201 0102
test-6, 0101 0101
test-7, 0201 0101
test-8, 0202 0102
test-9, 0101 0101
test-10, 0101 0101
test-11, 0201 0201
test-12, 0101 0101
test-13, 0202 0101
test-14, 0101 0102
test-15, 0101 0202
test-16, 0101 0202
test-17, 0102 0101
test-18, 0101 0102
test-19, 0101 0101
test-20, 0102 0102
test-21, 0101 0201
test-22, 0101 0101
test-23, 0102 0202
test-24, 0101 0102
test-25, 0101 0201
test-26, 0101 0101
test-27, 0202 0102
test-28, 0202 0101
test-29, 0202 0101
test-30, 0202 0201
test-31, 0101 0102
test-32, 0202 0202
test-33, 0101 0201
test-34, 0101 0102
test-35, 0201 0101
test-36, 0201 0201
test-37, 0201 0101
test-38, 0201 0101
test-39, 0202 0201
test-40, 0201 0202
test-41, 0202 0202
test-42, 0202 0102
test-43, 0201 0102
test-44, 0201 0201
test-45, 0101 0202
test-46, 0101 0202
test-47, 0102 0201
test-48, 0101 0202
test-49, 0102 0102
test-50, 0102 0202
test-51, 0201 0201
test-52, 0202 0202
test-53, 0102 0202
test-54, 0202 0202
test-55, 0201 0202
test-56, 0101 0202
test-57, 0101 0202
test-58, 0202 0201
test-59, 0202 0101
test-60, 0101 0101
test-61, 0101 0101
test-62, 0202 0101
test-63, 0201 0102
test-64, 0202 0101
test-65, 0202 0101
test-66, 0101 0102
test-67, 0101 0102
test-68, 0102 0202
test-69, 0101 0101
test-70, 0202 0202
test-71, 0201 0101
test-72, 0202 0202
test-73, 0202 0101
test-74, 0102 0102
test-75, 0101 0101
test-76, 0102 0201
test-77, 0202 0101
test-78, 0102 0202
test-79, 0202 0202
test-80, 0101 0202
test-81, 0101 0202
test-82, 0101 0202
test-83, 0202 0101
test-84, 0101 0202
test-85, 0101 0102
test-86, 0101 0202
test-87, 0201 0201
test-88, 0101 0202
test-89, 0101 0201
test-90, 0102 0102
test-91, 0101 0201
test-92, 0101 0201
test-93, 0101 0101
test-94, 0101 0102
test-95, 0202 0202
test-96, 0202 0102
test-97, 0101 0201
test-98, 0101 0102
test-99, 0202 0202
test-100, 0102 0201
test-101, 0202 0101
test-102, 0202 0201
test-103, 0202 0202
test-104, 0101 0201
test-105, 0101 0201
test-106, 0202 0202
test-107, 0202 0201
test-108, 0101 0202
test-109, 0101 0202
test-110, 0101 0101
test-111, 0202 0201
test-112, 0101 0101
test-113, 0102 0101
test-114, 0101 0202
test-115, 0102 0101
test-116, 0102 0202
test-117, 0202 0202
test-118, 0102 0102
test-119, 0202 0202
test-120, 0102 0202
test-121, 0202 0102
test-122, 0202 0201
test-123, 0201 0102
test-124, 0202 0202
test-125, 0202 0201
test-126, 0201 0202
test-127, 0102 0101
test-128, 0202 0202
test-129, 0202 0101
test-130, 0101 0202
test-131, 0202 0202
test-132, 0101 0201
test-133, 0101 0102
test-134, 0102 0202
test-135, 0101 0101
test-136, 0101 0201
test-137, 0101 0202
test-138, 0101 0202
test-139, 0101 0202
test-140, 0101 0202
test-141, 0201 0102
test-142, 0202 0201
test-143, 0202 0101
test-144, 0201 0202
test-145, 0102 0202
test-146, 0202 0202
test-147, 0102 0101
test-148, 0201 0201
test-149, 0101 0101
test-150, 0202 0102
test-151, 0202 0202
test-152, 0201 0202
test-153, 0201 0202
test-154, 0201 0102
test-155, 0201 0201
test-156, 0102 0102
test-157, 0201 0202
test-158, 0101 0202
test-159, 0202 0202
test-160, 0202 0101
test-161, 0202 0201
test-162, 0101 0202
test-163, 0202 0202
test-164, 0101 0102
test-165, 0101 0101
test-166, 0102 0202
test-167, 0101 0201
test-168, 0101 0201
test-169, 0202 0202
test-170, 0102 0202
test-171, 0202 0202
test-172, 0202 0202
test-173, 0102 0201
test-174, 0102 0201
test-175, 0102 0202
test-176, 0101 0202
test-177, 0101 0202
test-178, 0102 0102
test-179, 0101 0101
test-180, 0101 0101
