"gen" "pval" "SE" "WC"
"1" 0 0.9309 0.0067 -0.0437
"2" 1 0.5015 0.0167 0.0024
"3" 2 0.7731 0.0144 -0.0215
"4" 3 0.9216 0.0073 -0.0412
"5" 4 0.5946 0.0164 -0.0052
"6" 5 0.4967 0.0164 0.0028
"7" 6 0.8711 0.0099 -0.0329
"8" 7 0.1307 0.0109 0.0378
"9" 8 0.794 0.013 -0.0239
"10" 9 0.3305 0.0151 0.0164
"11" 10 0.2097 0.0131 0.0285
"12" 11 0.551 0.0168 -0.0016
"13" 12 0.4753 0.0154 0.0045
"14" 13 0.3081 0.0154 0.0185
"15" 14 0.5861 0.016 -0.0045
"16" 15 0.7764 0.0134 -0.022
"17" 16 0.4607 0.0156 0.0054
"18" 17 0.9957 0.0014 -0.0762
"19" 18 0.8115 0.0128 -0.0256
"20" 19 0.727 0.0136 -0.0172
"21" 20 0.412 0.0155 0.0098
"22" 21 0.9705 0.0039 -0.0555
"23" 22 0.0458 0.0063 0.0535
"24" 23 0.6436 0.0159 -0.0095
"25" 24 0.6973 0.0145 -0.0143
"26" 25 0.7045 0.0141 -0.0152
"27" 26 0.3511 0.0153 0.0146
"28" 27 0.5598 0.0158 -0.0022
"29" 28 0.6179 0.0152 -0.0075
"30" 29 0.4601 0.0159 0.0058
"31" 30 0.7824 0.013 -0.0226
"32" 31 0.1947 0.0123 0.0301
"33" 32 0.1277 0.011 0.0389
"34" 33 0.5731 0.0161 -0.0038
"35" 34 0.9965 0.0012 -0.0786
"36" 35 0.105 0.0097 0.0415
"37" 36 0.7893 0.0134 -0.0234
"38" 37 0.2678 0.0147 0.0224
"39" 38 0.8858 0.0093 -0.0352
"40" 39 0.9903 0.0023 -0.0684
"41" 40 0.3156 0.0147 0.0179
"42" 41 0.2079 0.0131 0.0284
"43" 42 0.1269 0.0107 0.0389
"44" 43 0.6436 0.0159 -0.0095
"45" 44 0.8848 0.0088 -0.0352
"46" 45 0.9904 0.0023 -0.0681
"47" 46 0.6414 0.0157 -0.0092
"48" 47 0.7658 0.0138 -0.0208
"49" 48 0.9976 0.001 -0.0811
"50" 49 0.91 0.008 -0.0396
"51" 50 0.2549 0.0138 0.0233
"52" 51 0.5466 0.0165 -0.0012
"53" 52 0.6321 0.0156 -0.0087
"54" 53 0.3131 0.0146 0.0181
"55" 54 0.5004 0.0169 0.0025
"56" 55 0.8494 0.0106 -0.0301
"57" 56 0.0155 0.0033 0.0681
"58" 57 0.4105 0.0153 0.0094
"59" 58 0.3305 0.0148 0.0164
"60" 59 0.1262 0.0109 0.0388
"61" 60 0.1464 0.0113 0.0362
"62" 61 0.3699 0.0151 0.0128
"63" 62 0.6741 0.015 -0.0123
"64" 63 0.8364 0.0116 -0.0284
"65" 64 0.4808 0.0148 0.0039
"66" 65 0.9018 0.0084 -0.0378
"67" 66 0.2912 0.0137 0.0197
"68" 67 0.9471 0.0056 -0.0476
"69" 68 0.1783 0.0126 0.032
"70" 69 0.5344 0.0156 -4e-04
"71" 70 0.3632 0.0149 0.0135
"72" 71 0.0249 0.0043 0.0617
"73" 72 0.8247 0.0119 -0.0276
"74" 73 0.164 0.0112 0.0331
"75" 74 0.1078 0.0098 0.0406
"76" 75 0.2243 0.0127 0.0267
"77" 76 0.005 0.0016 0.0815
"78" 77 0.3208 0.0136 0.0166
"79" 78 0.4753 0.015 0.0038
"80" 79 0.638 0.0145 -0.0094
"81" 80 0.4096 0.0147 0.0096
"82" 81 0.9733 0.0037 -0.0562
"83" 82 0.606 0.0152 -0.0063
"84" 83 0.3607 0.0146 0.0136
"85" 84 0.5901 0.0152 -0.0054
"86" 85 0.2802 0.0126 0.0209
"87" 86 0.94 0.0059 -0.0459
"88" 87 0.5895 0.0135 -0.0049
"89" 88 0.4328 0.0133 0.0076
"90" 89 0.3298 0.0133 0.0164
"91" 90 0.4714 0.0143 0.0048
"92" 91 0.9756 0.0034 -0.0578
"93" 92 0.1561 0.01 0.0347
"94" 93 0.3556 0.0134 0.0143
"95" 94 0.3525 0.0132 0.0145
"96" 95 0.4587 0.0135 0.0055
"97" 96 0.5349 0.0134 -5e-04
"98" 97 0.5111 0.014 0.0015
"99" 98 0.992 0.0017 -0.0691
"100" 99 0.2834 0.0119 0.0206
