Outputted by simuPOP at Tue, 17 Jul 2018 08:42:31
qPh1, qPh2
POP
test-1, 0102 0102
test-2, 0201 0101
test-3, 0102 0102
test-4, 0102 0101
test-5, 0102 0101
test-6, 0101 0101
test-7, 0202 0201
test-8, 0101 0101
test-9, 0201 0201
test-10, 0101 0202
test-11, 0202 0101
test-12, 0201 0101
test-13, 0102 0201
test-14, 0101 0202
test-15, 0101 0201
test-16, 0201 0102
test-17, 0102 0202
test-18, 0101 0202
test-19, 0101 0201
test-20, 0102 0202
test-21, 0102 0101
test-22, 0202 0202
test-23, 0202 0101
test-24, 0201 0201
test-25, 0201 0101
test-26, 0102 0102
test-27, 0101 0101
test-28, 0101 0202
test-29, 0202 0101
test-30, 0202 0101
test-31, 0202 0201
test-32, 0202 0101
test-33, 0101 0102
test-34, 0101 0202
test-35, 0201 0101
test-36, 0201 0102
test-37, 0102 0201
test-38, 0101 0101
test-39, 0101 0201
test-40, 0201 0102
test-41, 0102 0101
test-42, 0102 0201
test-43, 0101 0101
test-44, 0102 0101
test-45, 0102 0201
test-46, 0101 0102
test-47, 0201 0102
test-48, 0101 0202
test-49, 0101 0101
test-50, 0101 0102
test-51, 0201 0202
test-52, 0101 0101
test-53, 0101 0201
test-54, 0101 0101
test-55, 0201 0102
test-56, 0102 0101
test-57, 0201 0201
test-58, 0101 0101
test-59, 0102 0101
test-60, 0102 0101
test-61, 0201 0101
test-62, 0101 0101
test-63, 0102 0102
test-64, 0202 0101
test-65, 0102 0101
test-66, 0101 0101
test-67, 0201 0201
test-68, 0201 0102
test-69, 0101 0102
test-70, 0102 0201
test-71, 0202 0101
test-72, 0201 0101
test-73, 0102 0201
test-74, 0101 0202
test-75, 0102 0102
test-76, 0202 0202
test-77, 0202 0102
test-78, 0202 0201
test-79, 0102 0201
test-80, 0202 0201
test-81, 0101 0201
test-82, 0202 0201
test-83, 0201 0102
test-84, 0201 0201
test-85, 0101 0101
test-86, 0101 0102
test-87, 0202 0202
test-88, 0102 0201
test-89, 0102 0201
test-90, 0202 0102
test-91, 0102 0202
test-92, 0201 0202
test-93, 0202 0201
test-94, 0101 0101
test-95, 0201 0101
test-96, 0202 0202
test-97, 0201 0102
test-98, 0101 0201
test-99, 0202 0102
test-100, 0202 0202
test-101, 0201 0201
test-102, 0102 0201
test-103, 0201 0102
test-104, 0101 0201
test-105, 0102 0201
test-106, 0101 0101
test-107, 0102 0101
test-108, 0202 0102
test-109, 0202 0101
test-110, 0102 0101
test-111, 0102 0202
test-112, 0202 0102
test-113, 0201 0102
test-114, 0102 0101
test-115, 0102 0102
test-116, 0202 0102
test-117, 0202 0102
test-118, 0102 0202
test-119, 0101 0102
test-120, 0102 0202
test-121, 0201 0201
test-122, 0101 0202
test-123, 0102 0101
test-124, 0102 0101
test-125, 0202 0101
test-126, 0101 0101
test-127, 0102 0201
test-128, 0102 0201
test-129, 0201 0101
test-130, 0201 0102
test-131, 0201 0102
test-132, 0202 0201
test-133, 0102 0201
test-134, 0201 0102
test-135, 0202 0102
test-136, 0202 0201
test-137, 0201 0202
test-138, 0202 0102
test-139, 0101 0102
test-140, 0101 0201
test-141, 0202 0202
test-142, 0202 0102
test-143, 0202 0102
test-144, 0202 0201
test-145, 0202 0102
test-146, 0202 0102
test-147, 0102 0201
test-148, 0101 0101
test-149, 0201 0102
test-150, 0102 0102
test-151, 0101 0202
test-152, 0202 0201
test-153, 0201 0202
test-154, 0102 0201
test-155, 0202 0102
test-156, 0102 0201
test-157, 0201 0101
test-158, 0101 0102
test-159, 0102 0201
test-160, 0102 0102
test-161, 0101 0101
test-162, 0202 0101
test-163, 0201 0201
test-164, 0201 0202
test-165, 0202 0101
test-166, 0101 0101
test-167, 0201 0101
test-168, 0201 0102
test-169, 0201 0101
test-170, 0202 0102
test-171, 0202 0201
test-172, 0201 0201
test-173, 0202 0202
test-174, 0101 0101
test-175, 0201 0101
test-176, 0202 0201
test-177, 0102 0102
test-178, 0201 0101
test-179, 0202 0202
test-180, 0202 0202
