"gen" "pval" "SE" "WC"
"1" 0 0.9309 0.0067 -0.0437
"2" 1 0 0 0.2164
"3" 2 0 0 0.3033
"4" 3 0 0 0.3424
"5" 4 0 0 0.3424
"6" 5 0 0 0.362
"7" 6 0 0 0.3275
"8" 7 0 0 0.3355
"9" 8 0 0 0.3573
"10" 9 0 0 0.3383
"11" 10 0 0 0.3116
"12" 11 0 0 0.3258
"13" 12 0 0 0.3336
"14" 13 0 0 0.3447
"15" 14 0 0 0.3284
"16" 15 0 0 0.3289
"17" 16 0 0 0.3365
"18" 17 0 0 0.3798
"19" 18 0 0 0.3394
"20" 19 0 0 0.3798
"21" 20 0 0 0.2917
"22" 21 0 0 0.2925
"23" 22 0 0 0.2994
"24" 23 0 0 0.3164
"25" 24 0 0 0.3544
"26" 25 0 0 0.3644
"27" 26 0 0 0.304
"28" 27 0 0 0.3034
"29" 28 0 0 0.354
"30" 29 0 0 0.3601
"31" 30 0 0 0.3184
"32" 31 0 0 0.3241
"33" 32 0 0 0.3583
"34" 33 0 0 0.3324
"35" 34 0 0 0.3138
"36" 35 0 0 0.3384
"37" 36 0 0 0.3214
"38" 37 0 0 0.3421
"39" 38 0 0 0.3238
"40" 39 0 0 0.3159
"41" 40 0 0 0.2857
"42" 41 0 0 0.3228
"43" 42 0 0 0.3433
"44" 43 0 0 0.3271
"45" 44 0 0 0.3289
"46" 45 0 0 0.2769
"47" 46 0 0 0.2837
"48" 47 0 0 0.3633
"49" 48 0 0 0.4062
"50" 49 0 0 0.3161
"51" 50 0 0 0.3233
"52" 51 0 0 0.3744
"53" 52 0 0 0.3164
"54" 53 0 0 0.3304
"55" 54 0 0 0.3204
"56" 55 0 0 0.3463
"57" 56 0 0 0.3342
"58" 57 0 0 0.3141
"59" 58 0 0 0.3604
"60" 59 0 0 0.3675
"61" 60 0 0 0.3685
"62" 61 0 0 0.3718
"63" 62 0 0 0.2941
"64" 63 0 0 0.2976
"65" 64 0 0 0.3098
"66" 65 0 0 0.3068
"67" 66 0 0 0.3314
"68" 67 0 0 0.3362
"69" 68 0 0 0.345
"70" 69 0 0 0.3639
"71" 70 0 0 0.3927
"72" 71 0 0 0.3281
"73" 72 0 0 0.3045
"74" 73 0 0 0.3664
"75" 74 0 0 0.3433
"76" 75 0 0 0.3287
"77" 76 0 0 0.2897
"78" 77 0 0 0.2913
"79" 78 0 0 0.3345
"80" 79 0 0 0.323
"81" 80 0 0 0.3262
"82" 81 0 0 0.3191
"83" 82 0 0 0.3542
"84" 83 0 0 0.3104
"85" 84 0 0 0.3078
"86" 85 0 0 0.304
"87" 86 0 0 0.3108
"88" 87 0 0 0.3579
"89" 88 0 0 0.3165
"90" 89 0 0 0.3557
"91" 90 0 0 0.3417
"92" 91 0 0 0.3103
"93" 92 0 0 0.3585
"94" 93 0 0 0.3528
"95" 94 0 0 0.2732
"96" 95 0 0 0.3391
"97" 96 0 0 0.2877
"98" 97 0 0 0.288
"99" 98 0 0 0.2857
"100" 99 0 0 0.3028
