"gen" "pval" "SE" "WC"
"1" 0 0.9309 0.0067 -0.0437
"2" 1 0.6068 0.0157 -0.0066
"3" 2 0.2467 0.0139 0.0243
"4" 3 0.5121 0.0159 0.0013
"5" 4 0.7977 0.0127 -0.0243
"6" 5 0.5501 0.0168 -0.0016
"7" 6 0.6395 0.0155 -0.0091
"8" 7 0.7508 0.0133 -0.0196
"9" 8 0.0246 0.0044 0.0628
"10" 9 0.9867 0.0027 -0.0649
"11" 10 0.1591 0.0119 0.0346
"12" 11 0.9448 0.0055 -0.0469
"13" 12 0.8252 0.0117 -0.0275
"14" 13 0.1251 0.0106 0.0392
"15" 14 0.0632 0.0077 0.0491
"16" 15 0.0091 0.0023 0.0733
"17" 16 0.8611 0.0107 -0.0317
"18" 17 0.2354 0.0131 0.0255
"19" 18 0.4893 0.0151 0.0033
"20" 19 0.0294 0.0054 0.0602
"21" 20 0.8977 0.0084 -0.0372
"22" 21 0.9823 0.003 -0.0615
"23" 22 0.7935 0.0123 -0.0238
"24" 23 0.1966 0.0122 0.0295
"25" 24 0.7747 0.0125 -0.0221
"26" 25 0.206 0.0122 0.0289
"27" 26 0.9971 0.0011 -0.0806
"28" 27 0.7168 0.013 -0.0165
"29" 28 0.7093 0.0149 -0.0155
"30" 29 0.8096 0.0114 -0.0254
"31" 30 0.6649 0.0136 -0.0116
"32" 31 0.5119 0.0155 0.0013
"33" 32 0.9989 7e-04 -0.0902
"34" 33 0.2759 0.0133 0.0207
"35" 34 0.0832 0.0085 0.0448
"36" 35 0.2789 0.0132 0.0204
"37" 36 0.5267 0.0151 -1e-04
"38" 37 0.8109 0.012 -0.0257
"39" 38 0.2391 0.0126 0.0249
"40" 39 0.0983 0.0092 0.0435
"41" 40 0.1285 0.0108 0.0384
"42" 41 0.1268 0.0104 0.039
"43" 42 0.9375 0.0059 -0.045
"44" 43 0.4096 0.0147 0.0096
"45" 44 0.5969 0.015 -0.0057
"46" 45 0.3622 0.0144 0.0133
"47" 46 0.862 0.0097 -0.0317
"48" 47 0.1672 0.0113 0.0336
"49" 48 0.6489 0.015 -0.0102
"50" 49 0.1038 0.0097 0.0416
"51" 50 0.7712 0.013 -0.0215
"52" 51 0.9205 0.0071 -0.0414
"53" 52 0.0343 0.0051 0.0589
"54" 53 0.1006 0.0093 0.0431
"55" 54 0.9273 0.0064 -0.0429
"56" 55 0.9937 0.0018 -0.0734
"57" 56 0.7051 0.0142 -0.015
"58" 57 0.2724 0.0132 0.0213
"59" 58 0.4623 0.0151 0.0054
"60" 59 0.0121 0.0028 0.0713
"61" 60 0.6711 0.0132 -0.012
"62" 61 0.4725 0.0144 0.0045
"63" 62 0.6998 0.0138 -0.0146
"64" 63 0.8637 0.0098 -0.032
"65" 64 0.5148 0.0153 0.0011
"66" 65 0.9661 0.0043 -0.0533
"67" 66 0.0613 0.0074 0.05
"68" 67 0.6122 0.0153 -0.0068
"69" 68 0.3047 0.0148 0.0187
"70" 69 0.1587 0.0119 0.0346
"71" 70 0.6713 0.0149 -0.0121
"72" 71 0.5108 0.0152 0.0016
"73" 72 0.7601 0.0132 -0.0205
"74" 73 0.2377 0.0129 0.0253
"75" 74 0.54 0.015 -9e-04
"76" 75 0.2004 0.0119 0.0289
"77" 76 0.9053 0.0076 -0.0386
"78" 77 0.1297 0.0112 0.0388
"79" 78 0.9581 0.0046 -0.0504
"80" 79 0.6725 0.014 -0.0125
"81" 80 0.3618 0.0148 0.0138
"82" 81 0.5855 0.0152 -0.0049
"83" 82 0.029 0.005 0.0605
"84" 83 0.897 0.0084 -0.0372
"85" 84 0.8567 0.0106 -0.0312
"86" 85 0.5644 0.015 -0.0032
"87" 86 0.3091 0.0148 0.0184
"88" 87 0.8154 0.0122 -0.0261
"89" 88 0.9008 0.0086 -0.0375
"90" 89 0.1287 0.0107 0.0384
"91" 90 0.6547 0.0149 -0.0107
"92" 91 0.4352 0.0152 0.0075
"93" 92 0.3545 0.0156 0.0145
"94" 93 0.8102 0.0129 -0.0255
"95" 94 0.3545 0.0159 0.0145
"96" 95 0.4061 0.0158 0.0103
"97" 96 0.2327 0.013 0.0257
"98" 97 0.3613 0.015 0.0139
"99" 98 0.4507 0.0163 0.0065
"100" 99 0.0037 0.0013 0.084
