Outputted by simuPOP at Tue, 17 Jul 2018 08:18:51
qPh1, qPh2
POP
SubPop0-1, 0102 0202
SubPop0-2, 0202 0101
SubPop0-3, 0202 0201
SubPop0-4, 0202 0102
SubPop0-5, 0101 0201
SubPop0-6, 0102 0102
SubPop0-7, 0201 0102
SubPop0-8, 0201 0101
SubPop0-9, 0102 0201
SubPop0-10, 0102 0102
SubPop0-11, 0101 0102
SubPop0-12, 0101 0202
SubPop0-13, 0201 0101
SubPop0-14, 0201 0201
SubPop0-15, 0101 0201
SubPop0-16, 0201 0202
SubPop0-17, 0101 0201
SubPop0-18, 0202 0202
SubPop0-19, 0101 0102
SubPop0-20, 0101 0102
SubPop0-21, 0101 0201
SubPop0-22, 0202 0102
SubPop0-23, 0102 0202
SubPop0-24, 0202 0201
SubPop0-25, 0201 0201
SubPop0-26, 0101 0201
SubPop0-27, 0101 0102
SubPop0-28, 0201 0201
SubPop0-29, 0101 0101
SubPop0-30, 0102 0102
SubPop0-31, 0101 0201
SubPop0-32, 0102 0102
SubPop0-33, 0101 0101
SubPop0-34, 0101 0102
SubPop0-35, 0201 0202
SubPop0-36, 0101 0201
SubPop0-37, 0202 0202
SubPop0-38, 0202 0101
SubPop0-39, 0101 0201
SubPop0-40, 0101 0201
SubPop0-41, 0201 0202
SubPop0-42, 0101 0101
SubPop0-43, 0101 0102
SubPop0-44, 0101 0201
SubPop0-45, 0202 0101
SubPop0-46, 0202 0202
SubPop0-47, 0102 0201
SubPop0-48, 0201 0102
SubPop0-49, 0102 0201
SubPop0-50, 0101 0102
SubPop0-51, 0102 0201
SubPop0-52, 0101 0101
SubPop0-53, 0102 0202
SubPop0-54, 0101 0101
SubPop0-55, 0101 0102
SubPop0-56, 0202 0101
SubPop0-57, 0201 0102
SubPop0-58, 0101 0101
SubPop0-59, 0102 0202
SubPop0-60, 0101 0101
SubPop0-61, 0101 0101
SubPop0-62, 0101 0102
SubPop0-63, 0102 0102
SubPop0-64, 0202 0102
SubPop0-65, 0101 0102
SubPop0-66, 0101 0202
SubPop0-67, 0101 0102
SubPop0-68, 0101 0101
SubPop0-69, 0102 0101
SubPop0-70, 0101 0102
SubPop0-71, 0202 0101
SubPop0-72, 0201 0202
SubPop0-73, 0201 0101
SubPop0-74, 0101 0201
SubPop0-75, 0202 0202
SubPop0-76, 0102 0202
SubPop0-77, 0201 0201
SubPop0-78, 0102 0202
SubPop0-79, 0201 0102
SubPop0-80, 0201 0101
SubPop0-81, 0202 0102
SubPop0-82, 0101 0101
SubPop0-83, 0202 0102
SubPop0-84, 0101 0202
SubPop0-85, 0202 0101
SubPop0-86, 0202 0202
SubPop0-87, 0102 0102
SubPop0-88, 0202 0201
SubPop0-89, 0201 0202
SubPop0-90, 0101 0202
SubPop0-91, 0101 0102
SubPop0-92, 0202 0101
SubPop0-93, 0101 0101
SubPop0-94, 0101 0101
SubPop0-95, 0102 0201
SubPop0-96, 0101 0202
SubPop0-97, 0101 0202
SubPop0-98, 0101 0201
SubPop0-99, 0101 0201
SubPop0-100, 0102 0202
SubPop0-101, 0101 0201
SubPop0-102, 0101 0201
SubPop0-103, 0102 0101
SubPop0-104, 0201 0101
SubPop0-105, 0201 0202
SubPop0-106, 0101 0102
SubPop0-107, 0202 0101
SubPop0-108, 0101 0101
SubPop0-109, 0101 0202
SubPop0-110, 0101 0101
SubPop0-111, 0201 0101
SubPop0-112, 0101 0101
SubPop0-113, 0102 0201
SubPop0-114, 0201 0201
SubPop0-115, 0201 0201
SubPop0-116, 0202 0102
SubPop0-117, 0202 0202
SubPop0-118, 0101 0201
SubPop0-119, 0101 0101
SubPop0-120, 0202 0201
SubPop0-121, 0202 0102
SubPop0-122, 0101 0201
SubPop0-123, 0101 0101
SubPop0-124, 0101 0102
SubPop0-125, 0101 0201
SubPop0-126, 0201 0201
SubPop0-127, 0102 0202
SubPop0-128, 0101 0102
SubPop0-129, 0101 0201
SubPop0-130, 0101 0202
SubPop0-131, 0102 0202
SubPop0-132, 0101 0201
