"gen" "pval1" "SE1" "WC1"
"1" 0 0.9204 0.0207 -0.0128
"2" 1 0 0 0.268
"3" 2 0 0 0.3152
"4" 3 0 0 0.3396
"5" 4 0 0 0.3328
"6" 5 0 0 0.3216
"7" 6 0 0 0.3225
"8" 7 0 0 0.3239
"9" 8 0 0 0.3415
"10" 9 0 0 0.3285
"11" 10 0 0 0.3184
"12" 11 0 0 0.3296
"13" 12 0 0 0.3412
"14" 13 0 0 0.338
"15" 14 0 0 0.3258
"16" 15 0 0 0.323
"17" 16 0 0 0.3192
"18" 17 0 0 0.3156
"19" 18 0 0 0.3413
"20" 19 0 0 0.324
"21" 20 0 0 0.3181
"22" 21 0 0 0.3457
"23" 22 0 0 0.3312
"24" 23 0 0 0.3494
"25" 24 0 0 0.3253
"26" 25 0 0 0.3238
"27" 26 0 0 0.3256
"28" 27 0 0 0.3426
"29" 28 0 0 0.3379
"30" 29 0 0 0.334
"31" 30 0 0 0.3273
"32" 31 0 0 0.3355
"33" 32 0 0 0.3294
"34" 33 0 0 0.3314
"35" 34 0 0 0.3295
"36" 35 0 0 0.3332
"37" 36 0 0 0.3263
"38" 37 0 0 0.3287
"39" 38 0 0 0.321
"40" 39 0 0 0.3373
"41" 40 0 0 0.34
"42" 41 0 0 0.3294
"43" 42 0 0 0.328
"44" 43 0 0 0.3484
"45" 44 0 0 0.3381
"46" 45 0 0 0.3293
"47" 46 0 0 0.3286
"48" 47 0 0 0.3386
"49" 48 0 0 0.3342
"50" 49 0 0 0.3359
"51" 50 0 0 0.3274
"52" 51 0 0 0.3281
"53" 52 0 0 0.3278
"54" 53 0 0 0.3287
"55" 54 0 0 0.3453
"56" 55 0 0 0.3295
"57" 56 0 0 0.3269
"58" 57 0 0 0.3409
"59" 58 0 0 0.3424
"60" 59 0 0 0.3157
"61" 60 0 0 0.3177
"62" 61 0 0 0.3441
"63" 62 0 0 0.3388
"64" 63 0 0 0.3287
"65" 64 0 0 0.3153
"66" 65 0 0 0.3256
"67" 66 0 0 0.3227
"68" 67 0 0 0.3248
"69" 68 0 0 0.3274
"70" 69 0 0 0.3222
"71" 70 0 0 0.3447
"72" 71 0 0 0.3427
"73" 72 0 0 0.3355
"74" 73 0 0 0.3287
"75" 74 0 0 0.3329
"76" 75 0 0 0.3402
"77" 76 0 0 0.3331
"78" 77 0 0 0.3409
"79" 78 0 0 0.3332
"80" 79 0 0 0.3208
"81" 80 0 0 0.3215
"82" 81 0 0 0.3218
"83" 82 0 0 0.3244
"84" 83 0 0 0.3296
"85" 84 0 0 0.3467
"86" 85 0 0 0.3318
"87" 86 0 0 0.318
"88" 87 0 0 0.3326
"89" 88 0 0 0.3333
"90" 89 0 0 0.3359
"91" 90 0 0 0.3102
"92" 91 0 0 0.3276
"93" 92 0 0 0.3357
"94" 93 0 0 0.3333
"95" 94 0 0 0.3171
"96" 95 0 0 0.3252
"97" 96 0 0 0.3353
"98" 97 0 0 0.3245
"99" 98 0 0 0.3192
"100" 99 0 0 0.3238
