"gen" "pval1" "SE1" "WC1"
"1" 0 0.9204 0.0207 -0.0128
"2" 1 0.9855 0.0077 -0.019
"3" 2 0.2792 0.0448 0.0049
"4" 3 0.9477 0.0157 -0.0146
"5" 4 0.5695 0.0465 -0.0018
"6" 5 0.1563 0.0342 0.0089
"7" 6 0.6522 0.0452 -0.0036
"8" 7 0.5676 0.0468 -0.0017
"9" 8 0.2557 0.0439 0.0057
"10" 9 0.1395 0.0315 0.0096
"11" 10 0.0684 0.0201 0.0127
"12" 11 0.3462 0.0466 0.003
"13" 12 0.9324 0.0186 -0.0135
"14" 13 0.3649 0.047 0.0026
"15" 14 0.9077 0.0232 -0.0121
"16" 15 0.1327 0.0315 0.0098
"17" 16 0.8272 0.0359 -0.0087
"18" 17 0.5869 0.046 -0.0022
"19" 18 0.7924 0.0385 -0.0075
"20" 19 0.6048 0.0453 -0.0026
"21" 20 0.0767 0.0219 0.0121
"22" 21 0.3268 0.0474 0.0037
"23" 22 0.2747 0.0445 0.0051
"24" 23 0.3465 0.0465 0.0032
"25" 24 0.9679 0.0121 -0.0167
"26" 25 0.6215 0.0454 -0.0029
"27" 26 0.6757 0.0436 -0.0043
"28" 27 0.9417 0.0169 -0.0141
"29" 28 0.7353 0.0421 -0.0058
"30" 29 0.3021 0.0458 0.0043
"31" 30 0.0639 0.0192 0.0129
"32" 31 0.3431 0.0473 0.0032
"33" 32 0.8985 0.0249 -0.0116
"34" 33 0.3827 0.0471 0.0023
"35" 34 0.6269 0.0445 -0.0031
"36" 35 0.1494 0.0332 0.0092
"37" 36 0.0904 0.0243 0.0114
"38" 37 0.674 0.0443 -0.0042
"39" 38 0.2875 0.0451 0.0046
"40" 39 5e-04 5e-04 0.0266
"41" 40 0.8613 0.0314 -0.0099
"42" 41 0.5241 0.0478 -7e-04
"43" 42 0.8142 0.0369 -0.0082
"44" 43 0.9361 0.018 -0.0137
"45" 44 0.6161 0.0454 -0.0027
"46" 45 0.3962 0.0479 0.0021
"47" 46 0.4166 0.0477 0.0016
"48" 47 0.2723 0.0447 0.0052
"49" 48 0.9224 0.0205 -0.0129
"50" 49 0.2608 0.044 0.0056
"51" 50 0.1806 0.037 0.0081
"52" 51 0.7872 0.0396 -0.0073
"53" 52 0.2095 0.0399 0.0073
"54" 53 0.9754 0.0108 -0.0176
"55" 54 0.7895 0.039 -0.0074
"56" 55 0.273 0.0447 0.0051
"57" 56 0.124 0.0298 0.0101
"58" 57 0.6379 0.0453 -0.0033
"59" 58 0.7449 0.0421 -0.006
"60" 59 0.9119 0.022 -0.0123
"61" 60 0.3299 0.0463 0.0034
"62" 61 0.1273 0.0299 0.01
"63" 62 0.9274 0.0196 -0.0132
"64" 63 0.8745 0.0298 -0.0104
"65" 64 0.552 0.0471 -0.0014
"66" 65 0.5929 0.0458 -0.0023
"67" 66 0.6937 0.0432 -0.0047
"68" 67 0.0062 0.0033 0.0212
"69" 68 0.1775 0.0368 0.0082
"70" 69 0.5321 0.0473 -0.001
"71" 70 0.2097 0.04 0.0072
"72" 71 0.8917 0.0262 -0.0112
"73" 72 0.2754 0.0446 0.005
"74" 73 0.237 0.0423 0.0064
"75" 74 0.548 0.0472 -0.0012
"76" 75 0.5026 0.0483 -3e-04
"77" 76 0.9483 0.0157 -0.0148
"78" 77 0.3621 0.0473 0.0028
"79" 78 0.8091 0.0381 -0.0081
"80" 79 0.0748 0.0217 0.0122
"81" 80 0.7087 0.0436 -0.0051
"82" 81 0.4753 0.0487 3e-04
"83" 82 0.2264 0.0409 0.0065
"84" 83 0.3018 0.0458 0.0043
"85" 84 0.0031 0.002 0.0224
"86" 85 0.6217 0.045 -0.003
"87" 86 0.2195 0.041 0.0069
"88" 87 0.082 0.0226 0.0119
"89" 88 0.9765 0.0106 -0.0176
"90" 89 0.5878 0.0466 -0.0021
"91" 90 0.4313 0.048 0.0012
"92" 91 0.0913 0.0242 0.0115
"93" 92 0.5988 0.0463 -0.0024
"94" 93 0.2273 0.0411 0.0066
"95" 94 0.4893 0.0484 0
"96" 95 0.0069 0.0037 0.021
"97" 96 0.6225 0.045 -0.003
"98" 97 0.2208 0.041 0.0069
"99" 98 0.6776 0.0436 -0.0043
"100" 99 0.2106 0.04 0.0072
