"gen" "pval1" "SE1" "WC1"
"1" 0 0.9204 0.0207 -0.0128
"2" 1 0 0 0.2368
"3" 2 0 0 0.3038
"4" 3 0 0 0.337
"5" 4 0 0 0.318
"6" 5 0 0 0.3226
"7" 6 0 0 0.3334
"8" 7 0 0 0.3392
"9" 8 0 0 0.3336
"10" 9 0 0 0.341
"11" 10 0 0 0.3336
"12" 11 0 0 0.3388
"13" 12 0 0 0.3246
"14" 13 0 0 0.3166
"15" 14 0 0 0.3259
"16" 15 0 0 0.3335
"17" 16 0 0 0.3292
"18" 17 0 0 0.3255
"19" 18 0 0 0.3337
"20" 19 0 0 0.3245
"21" 20 0 0 0.3218
"22" 21 0 0 0.3282
"23" 22 0 0 0.3182
"24" 23 0 0 0.3342
"25" 24 0 0 0.3296
"26" 25 0 0 0.3372
"27" 26 0 0 0.3322
"28" 27 0 0 0.336
"29" 28 0 0 0.3396
"30" 29 0 0 0.3318
"31" 30 0 0 0.354
"32" 31 0 0 0.351
"33" 32 0 0 0.3308
"34" 33 0 0 0.3245
"35" 34 0 0 0.3296
"36" 35 0 0 0.3459
"37" 36 0 0 0.3494
"38" 37 0 0 0.3531
"39" 38 0 0 0.3289
"40" 39 0 0 0.3504
"41" 40 0 0 0.3293
"42" 41 0 0 0.338
"43" 42 0 0 0.3136
"44" 43 0 0 0.3412
"45" 44 0 0 0.3315
"46" 45 0 0 0.3177
"47" 46 0 0 0.3371
"48" 47 0 0 0.3394
"49" 48 0 0 0.3334
"50" 49 0 0 0.3278
"51" 50 0 0 0.335
"52" 51 0 0 0.349
"53" 52 0 0 0.3392
"54" 53 0 0 0.3418
"55" 54 0 0 0.3516
"56" 55 0 0 0.3332
"57" 56 0 0 0.3369
"58" 57 0 0 0.3438
"59" 58 0 0 0.3297
"60" 59 0 0 0.3404
"61" 60 0 0 0.3499
"62" 61 0 0 0.338
"63" 62 0 0 0.3397
"64" 63 0 0 0.3238
"65" 64 0 0 0.3326
"66" 65 0 0 0.327
"67" 66 0 0 0.314
"68" 67 0 0 0.326
"69" 68 0 0 0.3382
"70" 69 0 0 0.3317
"71" 70 0 0 0.3277
"72" 71 0 0 0.3213
"73" 72 0 0 0.321
"74" 73 0 0 0.3191
"75" 74 0 0 0.3283
"76" 75 0 0 0.3201
"77" 76 0 0 0.3511
"78" 77 0 0 0.3324
"79" 78 0 0 0.3419
"80" 79 0 0 0.3441
"81" 80 0 0 0.3453
"82" 81 0 0 0.337
"83" 82 0 0 0.3282
"84" 83 0 0 0.3453
"85" 84 0 0 0.3344
"86" 85 0 0 0.3329
"87" 86 0 0 0.3354
"88" 87 0 0 0.3263
"89" 88 0 0 0.33
"90" 89 0 0 0.3323
"91" 90 0 0 0.346
"92" 91 0 0 0.3397
"93" 92 0 0 0.3253
"94" 93 0 0 0.3234
"95" 94 0 0 0.3282
"96" 95 0 0 0.3196
"97" 96 0 0 0.3177
"98" 97 0 0 0.3202
"99" 98 0 0 0.3453
"100" 99 0 0 0.3347
