Outputted by simuPOP at Tue, 12 Jun 2018 12:56:10
qPh1
POP
SubPop0-1, 0101
SubPop0-2, 0202
SubPop0-3, 0202
SubPop0-4, 0202
SubPop0-5, 0101
SubPop0-6, 0202
SubPop0-7, 0202
SubPop0-8, 0101
SubPop0-9, 0101
SubPop0-10, 0202
SubPop0-11, 0202
SubPop0-12, 0202
SubPop0-13, 0101
SubPop0-14, 0101
SubPop0-15, 0202
SubPop0-16, 0202
SubPop0-17, 0202
SubPop0-18, 0202
SubPop0-19, 0202
SubPop0-20, 0202
SubPop0-21, 0202
SubPop0-22, 0101
SubPop0-23, 0101
SubPop0-24, 0101
SubPop0-25, 0101
SubPop0-26, 0101
SubPop0-27, 0101
SubPop0-28, 0101
SubPop0-29, 0202
SubPop0-30, 0202
SubPop0-31, 0101
SubPop0-32, 0202
SubPop0-33, 0101
SubPop0-34, 0101
SubPop0-35, 0101
SubPop0-36, 0202
SubPop0-37, 0202
SubPop0-38, 0101
SubPop0-39, 0202
SubPop0-40, 0202
SubPop0-41, 0202
SubPop0-42, 0101
SubPop0-43, 0202
SubPop0-44, 0202
SubPop0-45, 0202
SubPop0-46, 0101
SubPop0-47, 0202
SubPop0-48, 0202
SubPop0-49, 0101
SubPop0-50, 0101
SubPop0-51, 0202
SubPop0-52, 0202
SubPop0-53, 0101
SubPop0-54, 0101
SubPop0-55, 0101
SubPop0-56, 0202
SubPop0-57, 0101
SubPop0-58, 0101
SubPop0-59, 0202
SubPop0-60, 0101
SubPop0-61, 0202
SubPop0-62, 0101
SubPop0-63, 0202
SubPop0-64, 0202
SubPop0-65, 0202
SubPop0-66, 0202
SubPop0-67, 0101
SubPop0-68, 0202
SubPop0-69, 0202
SubPop0-70, 0202
SubPop0-71, 0101
SubPop0-72, 0101
SubPop0-73, 0202
SubPop0-74, 0101
SubPop0-75, 0202
SubPop0-76, 0202
SubPop0-77, 0101
SubPop0-78, 0101
SubPop0-79, 0101
SubPop0-80, 0202
SubPop0-81, 0202
SubPop0-82, 0202
SubPop0-83, 0101
SubPop0-84, 0101
SubPop0-85, 0101
SubPop0-86, 0101
SubPop0-87, 0202
SubPop0-88, 0101
SubPop0-89, 0101
SubPop0-90, 0101
SubPop0-91, 0202
SubPop0-92, 0101
SubPop0-93, 0101
SubPop0-94, 0101
SubPop0-95, 0101
SubPop0-96, 0202
SubPop0-97, 0101
SubPop0-98, 0202
SubPop0-99, 0101
SubPop0-100, 0101
SubPop0-101, 0101
SubPop0-102, 0101
SubPop0-103, 0101
SubPop0-104, 0202
SubPop0-105, 0202
SubPop0-106, 0101
SubPop0-107, 0202
SubPop0-108, 0202
SubPop0-109, 0202
SubPop0-110, 0101
SubPop0-111, 0101
SubPop0-112, 0202
SubPop0-113, 0202
SubPop0-114, 0202
SubPop0-115, 0202
SubPop0-116, 0101
SubPop0-117, 0101
SubPop0-118, 0202
SubPop0-119, 0101
SubPop0-120, 0202
SubPop0-121, 0101
SubPop0-122, 0202
SubPop0-123, 0101
SubPop0-124, 0101
SubPop0-125, 0202
SubPop0-126, 0202
SubPop0-127, 0101
SubPop0-128, 0202
SubPop0-129, 0202
SubPop0-130, 0101
SubPop0-131, 0101
SubPop0-132, 0202
SubPop0-133, 0101
SubPop0-134, 0202
SubPop0-135, 0202
SubPop0-136, 0202
SubPop0-137, 0202
SubPop0-138, 0202
SubPop0-139, 0101
SubPop0-140, 0101
SubPop0-141, 0202
SubPop0-142, 0101
SubPop0-143, 0202
SubPop0-144, 0101
SubPop0-145, 0202
SubPop0-146, 0101
SubPop0-147, 0202
SubPop0-148, 0101
SubPop0-149, 0101
SubPop0-150, 0202
SubPop0-151, 0202
SubPop0-152, 0101
SubPop0-153, 0101
SubPop0-154, 0202
SubPop0-155, 0101
SubPop0-156, 0202
SubPop0-157, 0101
SubPop0-158, 0101
SubPop0-159, 0101
SubPop0-160, 0202
SubPop0-161, 0101
SubPop0-162, 0101
SubPop0-163, 0202
SubPop0-164, 0202
SubPop0-165, 0202
SubPop0-166, 0101
SubPop0-167, 0101
SubPop0-168, 0101
SubPop0-169, 0202
SubPop0-170, 0101
SubPop0-171, 0202
SubPop0-172, 0101
SubPop0-173, 0101
SubPop0-174, 0101
SubPop0-175, 0101
SubPop0-176, 0101
SubPop0-177, 0101
SubPop0-178, 0101
SubPop0-179, 0202
SubPop0-180, 0101
SubPop0-181, 0202
SubPop0-182, 0101
SubPop0-183, 0202
SubPop0-184, 0101
SubPop0-185, 0202
SubPop0-186, 0101
SubPop0-187, 0202
SubPop0-188, 0202
SubPop0-189, 0101
SubPop0-190, 0202
SubPop0-191, 0101
SubPop0-192, 0101
SubPop0-193, 0202
SubPop0-194, 0202
SubPop0-195, 0202
SubPop0-196, 0101
SubPop0-197, 0202
SubPop0-198, 0202
SubPop0-199, 0101
SubPop0-200, 0202
SubPop0-201, 0101
SubPop0-202, 0101
SubPop0-203, 0101
SubPop0-204, 0202
SubPop0-205, 0202
SubPop0-206, 0202
SubPop0-207, 0202
SubPop0-208, 0202
SubPop0-209, 0202
SubPop0-210, 0202
SubPop0-211, 0202
SubPop0-212, 0101
SubPop0-213, 0202
SubPop0-214, 0202
SubPop0-215, 0202
SubPop0-216, 0101
SubPop0-217, 0202
SubPop0-218, 0101
SubPop0-219, 0101
SubPop0-220, 0101
SubPop0-221, 0202
SubPop0-222, 0202
SubPop0-223, 0101
SubPop0-224, 0202
SubPop0-225, 0101
SubPop0-226, 0202
SubPop0-227, 0202
SubPop0-228, 0101
SubPop0-229, 0101
SubPop0-230, 0202
SubPop0-231, 0202
SubPop0-232, 0202
SubPop0-233, 0101
SubPop0-234, 0202
SubPop0-235, 0202
SubPop0-236, 0101
SubPop0-237, 0101
SubPop0-238, 0101
SubPop0-239, 0101
SubPop0-240, 0202
SubPop0-241, 0101
SubPop0-242, 0101
SubPop0-243, 0101
SubPop0-244, 0202
SubPop0-245, 0101
SubPop0-246, 0101
SubPop0-247, 0202
SubPop0-248, 0202
SubPop0-249, 0101
SubPop0-250, 0101
SubPop0-251, 0101
SubPop0-252, 0101
SubPop0-253, 0101
SubPop0-254, 0101
SubPop0-255, 0101
SubPop0-256, 0101
SubPop0-257, 0202
SubPop0-258, 0202
SubPop0-259, 0101
SubPop0-260, 0202
SubPop0-261, 0101
SubPop0-262, 0202
SubPop0-263, 0101
SubPop0-264, 0202
SubPop0-265, 0101
SubPop0-266, 0101
SubPop0-267, 0101
SubPop0-268, 0101
SubPop0-269, 0101
SubPop0-270, 0101
SubPop0-271, 0101
SubPop0-272, 0101
SubPop0-273, 0101
SubPop0-274, 0202
SubPop0-275, 0101
SubPop0-276, 0101
SubPop0-277, 0202
SubPop0-278, 0101
SubPop0-279, 0202
SubPop0-280, 0101
SubPop0-281, 0202
SubPop0-282, 0101
SubPop0-283, 0101
SubPop0-284, 0101
SubPop0-285, 0202
SubPop0-286, 0101
SubPop0-287, 0101
SubPop0-288, 0202
SubPop0-289, 0101
SubPop0-290, 0101
SubPop0-291, 0101
SubPop0-292, 0101
SubPop0-293, 0101
SubPop0-294, 0202
SubPop0-295, 0101
SubPop0-296, 0101
SubPop0-297, 0202
SubPop0-298, 0202
SubPop0-299, 0202
SubPop0-300, 0101
SubPop0-301, 0101
SubPop0-302, 0202
SubPop0-303, 0202
SubPop0-304, 0202
SubPop0-305, 0202
SubPop0-306, 0101
SubPop0-307, 0202
SubPop0-308, 0202
SubPop0-309, 0202
SubPop0-310, 0202
SubPop0-311, 0202
SubPop0-312, 0202
SubPop0-313, 0101
SubPop0-314, 0101
SubPop0-315, 0202
SubPop0-316, 0101
SubPop0-317, 0101
SubPop0-318, 0101
SubPop0-319, 0101
SubPop0-320, 0202
SubPop0-321, 0101
SubPop0-322, 0202
SubPop0-323, 0202
SubPop0-324, 0101
SubPop0-325, 0101
SubPop0-326, 0202
SubPop0-327, 0202
SubPop0-328, 0101
SubPop0-329, 0101
SubPop0-330, 0101
SubPop0-331, 0202
SubPop0-332, 0101
SubPop0-333, 0101
SubPop0-334, 0101
SubPop0-335, 0101
SubPop0-336, 0101
SubPop0-337, 0101
SubPop0-338, 0101
SubPop0-339, 0101
SubPop0-340, 0101
SubPop0-341, 0202
SubPop0-342, 0101
SubPop0-343, 0101
SubPop0-344, 0101
SubPop0-345, 0101
SubPop0-346, 0202
SubPop0-347, 0101
SubPop0-348, 0202
SubPop0-349, 0101
SubPop0-350, 0202
SubPop0-351, 0202
SubPop0-352, 0202
SubPop0-353, 0202
SubPop0-354, 0101
SubPop0-355, 0101
SubPop0-356, 0101
SubPop0-357, 0202
SubPop0-358, 0101
SubPop0-359, 0202
SubPop0-360, 0101
SubPop0-361, 0202
SubPop0-362, 0101
SubPop0-363, 0202
SubPop0-364, 0202
SubPop0-365, 0202
SubPop0-366, 0202
SubPop0-367, 0202
SubPop0-368, 0202
SubPop0-369, 0202
SubPop0-370, 0101
SubPop0-371, 0202
SubPop0-372, 0202
SubPop0-373, 0101
SubPop0-374, 0101
SubPop0-375, 0101
SubPop0-376, 0202
SubPop0-377, 0202
SubPop0-378, 0202
SubPop0-379, 0202
SubPop0-380, 0101
SubPop0-381, 0101
SubPop0-382, 0101
SubPop0-383, 0101
SubPop0-384, 0202
SubPop0-385, 0202
SubPop0-386, 0202
SubPop0-387, 0101
SubPop0-388, 0101
SubPop0-389, 0202
SubPop0-390, 0101
SubPop0-391, 0202
SubPop0-392, 0101
SubPop0-393, 0101
SubPop0-394, 0202
SubPop0-395, 0101
SubPop0-396, 0202
SubPop0-397, 0101
SubPop0-398, 0202
SubPop0-399, 0101
SubPop0-400, 0101
SubPop0-401, 0101
SubPop0-402, 0101
SubPop0-403, 0101
SubPop0-404, 0202
SubPop0-405, 0101
SubPop0-406, 0101
SubPop0-407, 0101
SubPop0-408, 0202
SubPop0-409, 0101
SubPop0-410, 0202
SubPop0-411, 0202
SubPop0-412, 0101
SubPop0-413, 0202
SubPop0-414, 0202
SubPop0-415, 0202
SubPop0-416, 0101
SubPop0-417, 0202
SubPop0-418, 0101
SubPop0-419, 0202
SubPop0-420, 0202
SubPop0-421, 0101
SubPop0-422, 0101
SubPop0-423, 0202
SubPop0-424, 0202
SubPop0-425, 0202
SubPop0-426, 0202
SubPop0-427, 0202
SubPop0-428, 0101
SubPop0-429, 0101
SubPop0-430, 0101
SubPop0-431, 0101
SubPop0-432, 0202
SubPop0-433, 0101
