"gen" "pval1" "SE1" "WC1"
"1" 0 0.9204 0.0207 -0.0128
"2" 1 0.5849 0.0462 -0.002
"3" 2 0.6402 0.0448 -0.0034
"4" 3 0.6708 0.0451 -0.004
"5" 4 0.9336 0.0185 -0.0136
"6" 5 0.8184 0.0366 -0.0084
"7" 6 0.2546 0.0433 0.0057
"8" 7 0.9154 0.0217 -0.0125
"9" 8 0.73 0.0429 -0.0056
"10" 9 0.1271 0.0298 0.01
"11" 10 0.2857 0.0453 0.0048
"12" 11 0.993 0.0055 -0.021
"13" 12 0.2753 0.0446 0.0051
"14" 13 0.3801 0.0474 0.0024
"15" 14 0.8357 0.0349 -0.009
"16" 15 0.3836 0.0473 0.0023
"17" 16 0.0693 0.0205 0.0125
"18" 17 0.9646 0.0128 -0.0164
"19" 18 0.4644 0.0483 5e-04
"20" 19 0.3451 0.0468 0.0032
"21" 20 0.6842 0.0447 -0.0044
"22" 21 0.2874 0.0451 0.0047
"23" 22 0.9367 0.0177 -0.0138
"24" 23 0.4182 0.0475 0.0014
"25" 24 0.4196 0.0471 0.0013
"26" 25 0.2916 0.0456 0.0045
"27" 26 0.2002 0.0389 0.0076
"28" 27 0.6482 0.045 -0.0035
"29" 28 0.2759 0.0446 0.005
"30" 29 0.7183 0.0432 -0.0054
"31" 30 0.142 0.0324 0.0094
"32" 31 0.3852 0.0475 0.0023
"33" 32 0.1415 0.0318 0.0095
"34" 33 0.4822 0.0486 1e-04
"35" 34 0.9338 0.0185 -0.0136
"36" 35 0.7382 0.0416 -0.0059
"37" 36 0.0484 0.0157 0.014
"38" 37 0.4749 0.0479 2e-04
"39" 38 0.0042 0.0024 0.0219
"40" 39 0.5513 0.0469 -0.0014
"41" 40 0.5259 0.0483 -8e-04
"42" 41 0.2175 0.0405 0.0069
"43" 42 0.4352 0.0479 0.0012
"44" 43 0.9655 0.0127 -0.0165
"45" 44 0.6997 0.0441 -0.0048
"46" 45 0.6235 0.0445 -0.0031
"47" 46 0.76 0.0413 -0.0065
"48" 47 0.3663 0.0466 0.0025
"49" 48 0.2631 0.0439 0.0055
"50" 49 0.1771 0.0369 0.0083
"51" 50 0.5814 0.047 -0.002
"52" 51 0.9324 0.0186 -0.0135
"53" 52 0.2127 0.0402 0.0072
"54" 53 0.7303 0.0425 -0.0057
"55" 54 0.0446 0.0154 0.0145
"56" 55 0.6328 0.0452 -0.0031
"57" 56 0.4244 0.0479 0.0015
"58" 57 0.4265 0.0471 0.0013
"59" 58 0.5767 0.0468 -0.0019
"60" 59 0.0905 0.0239 0.0115
"61" 60 0.3481 0.0465 0.0031
"62" 61 0.3648 0.0467 0.0026
"63" 62 0.8928 0.0261 -0.0113
"64" 63 0.0099 0.0052 0.0198
"65" 64 0.3631 0.047 0.0028
"66" 65 0.5291 0.0478 -8e-04
"67" 66 0.9687 0.0122 -0.0168
"68" 67 0.0382 0.014 0.015
"69" 68 0.7938 0.039 -0.0076
"70" 69 0.1864 0.0377 0.008
"71" 70 0.1097 0.0279 0.0106
"72" 71 0.952 0.015 -0.015
"73" 72 0.984 0.0082 -0.0188
"74" 73 0.3817 0.0469 0.0023
"75" 74 0.5248 0.0482 -7e-04
"76" 75 0.7486 0.0414 -0.0062
"77" 76 0.0786 0.0217 0.012
"78" 77 0.0018 0.0014 0.0239
"79" 78 0.1001 0.0256 0.0111
"80" 79 0.9767 0.0103 -0.0177
"81" 80 0.2085 0.0402 0.0073
"82" 81 0.0681 0.0205 0.0126
"83" 82 0.3153 0.046 0.0038
"84" 83 0.4196 0.0481 0.0015
"85" 84 0.6044 0.0454 -0.0026
"86" 85 0.2759 0.0446 0.005
"87" 86 0.1087 0.0277 0.0106
"88" 87 0.6597 0.0439 -0.0039
"89" 88 0.8153 0.037 -0.0083
"90" 89 0.7181 0.0431 -0.0054
"91" 90 0.5298 0.0475 -8e-04
"92" 91 0.0225 0.0098 0.0167
"93" 92 0.9383 0.0175 -0.0139
"94" 93 0.7665 0.04 -0.0067
"95" 94 0.328 0.0466 0.0036
"96" 95 0.5339 0.0481 -9e-04
"97" 96 0.1319 0.0307 0.0099
"98" 97 0.5872 0.0467 -0.0021
"99" 98 0.6688 0.0451 -0.004
"100" 99 0.2629 0.0438 0.0054
