"gen" "pval1" "SE1" "WC1"
"1" 0 0.8125 0.071 -0.0033
"2" 1 0 0 0.2499
"3" 2 0 0 0.312
"4" 3 0 0 0.3269
"5" 4 0 0 0.3311
"6" 5 0 0 0.3354
"7" 6 0 0 0.3328
"8" 7 0 0 0.3333
"9" 8 0 0 0.336
"10" 9 0 0 0.3355
"11" 10 0 0 0.3377
"12" 11 0 0 0.3343
"13" 12 0 0 0.3304
"14" 13 0 0 0.3329
"15" 14 0 0 0.3342
"16" 15 0 0 0.333
"17" 16 0 0 0.3347
"18" 17 0 0 0.3326
"19" 18 0 0 0.3342
"20" 19 0 0 0.3321
"21" 20 0 0 0.3339
"22" 21 0 0 0.3342
"23" 22 0 0 0.3329
"24" 23 0 0 0.3303
"25" 24 0 0 0.3302
"26" 25 0 0 0.3353
"27" 26 0 0 0.3326
"28" 27 0 0 0.3321
"29" 28 0 0 0.3383
"30" 29 0 0 0.3341
"31" 30 0 0 0.3365
"32" 31 0 0 0.3334
"33" 32 0 0 0.3301
"34" 33 0 0 0.3339
"35" 34 0 0 0.3317
"36" 35 0 0 0.3337
"37" 36 0 0 0.336
"38" 37 0 0 0.3354
"39" 38 0 0 0.332
"40" 39 0 0 0.3313
"41" 40 0 0 0.3342
"42" 41 0 0 0.3317
"43" 42 0 0 0.3276
"44" 43 0 0 0.335
"45" 44 0 0 0.3284
"46" 45 0 0 0.3313
"47" 46 0 0 0.3306
"48" 47 0 0 0.3339
"49" 48 0 0 0.3326
"50" 49 0 0 0.3369
"51" 50 0 0 0.329
"52" 51 0 0 0.3339
"53" 52 0 0 0.3317
"54" 53 0 0 0.3323
"55" 54 0 0 0.3363
"56" 55 0 0 0.3337
"57" 56 0 0 0.3338
"58" 57 0 0 0.3288
"59" 58 0 0 0.3351
"60" 59 0 0 0.3312
"61" 60 0 0 0.3323
"62" 61 0 0 0.3312
"63" 62 0 0 0.3272
"64" 63 0 0 0.3331
"65" 64 0 0 0.3305
"66" 65 0 0 0.3332
"67" 66 0 0 0.33
"68" 67 0 0 0.3322
"69" 68 0 0 0.3338
"70" 69 0 0 0.3345
"71" 70 0 0 0.3306
"72" 71 0 0 0.3368
"73" 72 0 0 0.3384
"74" 73 0 0 0.3354
"75" 74 0 0 0.3335
"76" 75 0 0 0.3353
"77" 76 0 0 0.3367
"78" 77 0 0 0.3344
"79" 78 0 0 0.3354
"80" 79 0 0 0.3349
"81" 80 0 0 0.3359
"82" 81 0 0 0.3306
"83" 82 0 0 0.3325
"84" 83 0 0 0.3308
"85" 84 0 0 0.336
"86" 85 0 0 0.3352
"87" 86 0 0 0.3344
"88" 87 0 0 0.3347
"89" 88 0 0 0.3337
"90" 89 0 0 0.3354
"91" 90 0 0 0.3327
"92" 91 0 0 0.3318
"93" 92 0 0 0.3413
"94" 93 0 0 0.3349
"95" 94 0 0 0.3344
"96" 95 0 0 0.3336
"97" 96 0 0 0.3344
"98" 97 0 0 0.3327
"99" 98 0 0 0.3272
"100" 99 0 0 0.3279
