"gen" "pval1" "SE1" "WC1"
"1" 0 0.8125 0.071 -0.0033
"2" 1 0.9553 0.0258 -0.005
"3" 2 0.4213 0.0891 -2e-04
"4" 3 0.0897 0.0277 0.0017
"5" 4 0.684 0.0835 -0.0024
"6" 5 0.89 0.0506 -0.004
"7" 6 0.7874 0.074 -0.0031
"8" 7 0 0 0.0033
"9" 8 0.0275 0.0096 0.0022
"10" 9 0.2149 0.0589 0.0011
"11" 10 0.1375 0.041 0.0014
"12" 11 0.0055 0.0032 0.0025
"13" 12 0.534 0.0944 -0.001
"14" 13 0.1297 0.0391 0.0015
"15" 14 1 0 -0.0071
"16" 15 0 0 0.0033
"17" 16 0.8081 0.0713 -0.0033
"18" 17 0.5909 0.0948 -0.0015
"19" 18 0.1704 0.0492 0.0012
"20" 19 0.8563 0.0612 -0.0037
"21" 20 0.5727 0.0956 -0.0013
"22" 21 0.6316 0.0892 -0.0019
"23" 22 0 0 0.0046
"24" 23 0 0 0.0046
"25" 24 0.3652 0.0838 3e-04
"26" 25 0.6413 0.0879 -0.002
"27" 26 0.4054 0.0879 0
"28" 27 0.5506 0.0954 -0.0011
"29" 28 0.6316 0.0892 -0.0019
"30" 29 0 0 0.0058
"31" 30 0.4606 0.0914 -5e-04
"32" 31 0.4839 0.0925 -6e-04
"33" 32 0.3188 0.0766 6e-04
"34" 33 0 0 0.0039
"35" 34 0 0 0.0067
"36" 35 0 0 0.0051
"37" 36 0 0 0.0053
"38" 37 0.6224 0.0905 -0.0018
"39" 38 0.7789 0.0752 -0.0031
"40" 39 0.0021 0.0017 0.0027
"41" 40 0.6409 0.0879 -0.002
"42" 41 0.085 0.0261 0.0017
"43" 42 0 0 0.0068
"44" 43 0 0 0.0047
"45" 44 0.2249 0.0608 0.001
"46" 45 0 0 0.0051
"47" 46 0 0 0.0042
"48" 47 0.7002 0.0821 -0.0025
"49" 48 0.4254 0.0893 -2e-04
"50" 49 0.4314 0.0897 -3e-04
"51" 50 0.2759 0.0695 8e-04
"52" 51 0.89 0.0506 -0.004
"53" 52 0.6754 0.0842 -0.0023
"54" 53 0.545 0.0949 -0.0011
"55" 54 0.2828 0.0711 8e-04
"56" 55 0.6746 0.0842 -0.0023
"57" 56 0.1962 0.0551 0.0011
"58" 57 0.3846 0.0859 1e-04
"59" 58 0.7295 0.0801 -0.0027
"60" 59 0.8523 0.0623 -0.0036
"61" 60 0.6698 0.0848 -0.0023
"62" 61 0.0033 0.0021 0.0026
"63" 62 0.6941 0.0826 -0.0025
"64" 63 0.0709 0.0219 0.0018
"65" 64 0.3343 0.0795 5e-04
"66" 65 0.644 0.0877 -0.002
"67" 66 0.571 0.0956 -0.0013
"68" 67 0.7979 0.0727 -0.0032
"69" 68 0.9789 0.0147 -0.0055
"70" 69 0 0 0.0043
"71" 70 0 0 0.004
"72" 71 0.3475 0.0817 4e-04
"73" 72 0 0 0.0063
"74" 73 0.4722 0.0925 -5e-04
"75" 74 0.8444 0.0641 -0.0036
"76" 75 0.5305 0.0944 -0.001
"77" 76 0.1123 0.0342 0.0015
"78" 77 0 0 0.0043
"79" 78 0.4001 0.0876 0
"80" 79 0.5102 0.0931 -8e-04
"81" 80 0.1701 0.0493 0.0013
"82" 81 0 0 0.0058
"83" 82 0.0593 0.0191 0.0019
"84" 83 0.0585 0.0185 0.0019
"85" 84 0.7298 0.0797 -0.0027
"86" 85 0.3443 0.0809 4e-04
"87" 86 0.5945 0.0944 -0.0016
"88" 87 0.3672 0.084 3e-04
"89" 88 0 0 0.0054
"90" 89 0.539 0.0947 -0.001
"91" 90 0 0 0.0084
"92" 91 0.0907 0.0279 0.0017
"93" 92 0.6497 0.0872 -0.0021
"94" 93 0 0 0.0056
"95" 94 0.5587 0.0956 -0.0012
"96" 95 0 0 0.004
"97" 96 0.4177 0.0888 -1e-04
"98" 97 0.3625 0.0834 3e-04
"99" 98 0.6794 0.0842 -0.0023
"100" 99 0.762 0.077 -0.0029
