"gen" "pval1" "SE1" "WC1"
"1" 0 0.8125 0.071 -0.0033
"2" 1 0 0 0.2484
"3" 2 0 0 0.3087
"4" 3 0 0 0.3306
"5" 4 0 0 0.3342
"6" 5 0 0 0.3371
"7" 6 0 0 0.3411
"8" 7 0 0 0.337
"9" 8 0 0 0.3361
"10" 9 0 0 0.3331
"11" 10 0 0 0.3291
"12" 11 0 0 0.336
"13" 12 0 0 0.3314
"14" 13 0 0 0.3319
"15" 14 0 0 0.332
"16" 15 0 0 0.3335
"17" 16 0 0 0.3351
"18" 17 0 0 0.3305
"19" 18 0 0 0.3338
"20" 19 0 0 0.3327
"21" 20 0 0 0.3336
"22" 21 0 0 0.3288
"23" 22 0 0 0.3319
"24" 23 0 0 0.3373
"25" 24 0 0 0.3335
"26" 25 0 0 0.3322
"27" 26 0 0 0.3337
"28" 27 0 0 0.3363
"29" 28 0 0 0.3354
"30" 29 0 0 0.3337
"31" 30 0 0 0.3364
"32" 31 0 0 0.3352
"33" 32 0 0 0.3392
"34" 33 0 0 0.3372
"35" 34 0 0 0.3362
"36" 35 0 0 0.3374
"37" 36 0 0 0.3371
"38" 37 0 0 0.3342
"39" 38 0 0 0.3326
"40" 39 0 0 0.3332
"41" 40 0 0 0.3347
"42" 41 0 0 0.3315
"43" 42 0 0 0.3374
"44" 43 0 0 0.3339
"45" 44 0 0 0.334
"46" 45 0 0 0.3306
"47" 46 0 0 0.3326
"48" 47 0 0 0.332
"49" 48 0 0 0.3316
"50" 49 0 0 0.3327
