"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"1" 0 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446
"2" 1 0.01869973147056 0.014543928855514 0.00404917442623484 0.0163511645780056 0.012295818997839 0.0331871063701131 0.0276943227647055 0.0161140948674338 0.0552020134435461 0.0301809055530814 0.00553541726342093 0.0322513561809607 0.0107368271469903 0.0511914600767157 0.0289828575078421 0.0286166659523687 0.0390067216303233 0.00958639134056926 0.04395658095548 0.0448278564262823 0.0560213307617815 0.00182354074879016 0.00198010713596895 0.012162992112595 0.0243054094238577 0.00688717751229587 0.0208098529917439 0.0322183625538123 0.029575656671691 0.00882181958348563 0.0155010672007298 0.0116673287097841 0.0181749137768011 0.0249503079765023 0.0289929422850089 0.00143383881057895 0.0130101886484528 0.0142956393007144 0.0239766233934071 0.0196078543845125 0.00547642307374751 0.0423411989622932 0.0281218248307928 0.0572857250017143 0.0219526510146571 0.0130242542084603 0.0586780972583558 0.0310820370180073 0.00279924880032341 0.00405147935642472 0.0363515318961805 0.0171999271307364 0.0268913382857699 0.0241486850489955 0.0314670860389973 0.0522076391777391 0.047833694963836 0.0233986884819038 0.0247961879481188 0.00176949725138348 0.0214711882919666 0.00890860244098684 0.00554522839760928 0.0275833154149023 0.00819071077609815 0.0195295304865327 0.0297294307293392 0.016548594534878 0.0089448200227652 0.0209706396048252 0.014113710769821 0.00335137581690351 0.00851777047349954 0.0369869801643371 0.00605867039801455 0.0146261785945583 0.0179898163008163 0.010008100081181 0.0226752951822778 0.00218046227168043 0.0072367394262424 0.00216423866957128 0.0382584967000892 0.0484385734437933 0.0385484307090818 0.0132886242522652 0.0198058151413639 0.0135659935513249 0.019043952088341 0.0505467762546037 0.00330083315481376 0.0280410364924045 0.00876106756465984 0.0395421462679909 0.000592256156888362 0.0104264698781857 0.0109940714614989 0.0309611736556489 0.0604670401697065 0.0223515878777594 0.0221037030920816
"3" 2 0.0192678063887986 0.00269128695256423 0.0152471887682225 0.0163977067801847 0.0184236327807229 0.0196077064057129 0.0434455763696137 0.0503782369581652 0.043603897638736 0.0452988840706209 0.00104227315343824 0.0500623586332078 0.015439157248002 0.0575931403469271 0.0192881343713161 0.0285641691976191 0.0230725496010732 0.037127811104839 0.0463238279948162 0.0615239272305386 0.0710008875166409 0.0439314058538291 0.00921913298893075 0.0401297674883853 0.00796056637872269 0.0210938596674655 0.0174081395499977 0.0974681952313111 0.0311278307432025 0.00609689018285826 0.0144546301501936 0.0230898565679286 0.0448240735485265 0.0150230124130084 0.0295560447423945 0.0165631718369412 0.00148731591401102 0.0265538176131185 0.0227228541555171 0.0386774792670494 0.0179760226703678 0.0745907304376039 0.0419255624458528 0.0388851266922186 0.0488032019756869 0.00118296448982063 0.0596977380534419 0.00585521427486348 0.0136216865729317 0.00643203824256769 0.0190769965946156 0.0183542114900212 0.0240058101091547 0.0530105935769962 0.0248126893934868 0.07029655539483 0.0693504212453383 0.0180270465377157 0.0373107739617457 0.014723969701164 0.0465658564200737 0.0103184679708432 0.0439552661301167 0.0494909456221079 0.0358010832710999 0.00462778866232297 0.0471278156799808 0.0229639415681008 0.0322139051780667 0.0330489419082796 0.0487131780090755 0.0258649364883144 0.0128471838342341 0.00717024094929741 0.00520663066149204 0.0457075417500016 0.0602152328830294 0.0247047052942166 0.0356533400920626 0.0142376222091864 0.0325375054879414 0.0193802519988515 0.049015785200581 0.0725080021578547 0.0542011418944679 0.0335380401513383 0.00399329848821965 0.0364636137568309 0.0177431011826801 0.0317544737637035 0.0157613171230415 0.0162721813888475 0.00612699154805754 0.0428547073617687 0.0206547071575184 0.0121519741854238 0.031019986320409 0.0542235395403351 0.0472191580404025 0.011004877650584 0.0306558683664633
"4" 3 0.0235964287503763 0.0225067910519972 0.00615649581236804 0.0198615838019915 0.0297203902052069 0.0147267509394419 0.0350001575010631 0.00288337527536766 0.0293330450355412 0.0889318530501252 0.00118430898957466 0.0385039617722141 0.0317512466798624 0.0161885944819028 0.0222142948384962 0.026678462073263 0.0481892049050071 0.0582050925019875 0.0230546412634529 0.0881527304844965 0.0713388403431658 0.0621149540496762 0.0331363736586948 0.00535633926789281 0.0430399786917072 0.0431920316805331 0.00662954106525675 0.130769431005032 0.0744106675339213 0.0104366965963522 0.00187961985980737 0.018462596413158 0.0758874900293688 0.0243452940755933 0.0180369776341456 0.0444975794137119 0.00317932319092651 0.0283394823605893 0.0381493846823474 0.0267341212756093 0.0685523373394311 0.116967816599317 0.0601887561000368 0.0647540399361175 0.0791448776764305 0.00398864041459944 0.123474224285462 0.00922240252561644 0.0301065320944531 0.0285908775638303 0.00492843479572259 0.00503347169588798 0.0540934931497607 0.0438173144425113 0.0203312873499003 0.0590638348612026 0.0855964573173509 0.0439795766501127 0.0679978237120195 0.0149021853867086 0.0314981522614914 0.0555888520212304 0.0730863265895589 0.0169705176010434 0.0602199372706364 0.0250630202308015 0.0964516719190179 0.0590755346506668 0.0083437578308551 0.0565262415136107 0.0415356386380406 0.0386412849610043 0.0327536767575497 0.0365010995289122 0.00158509176547044 0.0441285871474444 0.0525958071275082 0.00535301629674615 0.0040619743576433 0.00557366997574335 0.0562780934968505 0.0765612630606783 0.0606935482301904 0.101061348470479 0.0645093954849779 0.0195026220281774 0.0111201078006579 0.0397564875954029 0.0642377970515556 0.063614540152734 0.0456855941921905 0.0602160935439619 0.00700201750505159 0.0771467043453519 0.056815973597747 0.034877745841025 0.0219684279822678 0.0431108844601915 0.0530880091757299 0.0202694892241654 0.0409458051782206
"5" 4 0.00291885539691778 0.0395690032350169 0.0310443273461889 0.0319582025709722 0.0118424573606719 0.0280664866306935 0.0915039965388196 0.0257656500509864 0.0375592426215462 0.0770773724182451 0.0258729779758168 0.0181396545209343 0.0256797420893364 0.027174320825282 0.00991944054048652 0.0139305690659742 0.0345959272540984 0.0116090790614478 0.0125993149596502 0.0495964361794287 0.106972183615761 0.0809019644878038 0.0109098438750468 0.0243449278302275 0.015265925368578 0.0424737975771388 0.0492293379510872 0.101797156109244 0.0900043600174399 0.0799886215259322 0.0207268354908021 0.0213956333535466 0.0829090911921375 0.0567843258263507 0.0629341406034516 0.00178655540344305 0.0158311754411036 0.00100601861149842 0.0429376165631156 0.0579324202308427 0.0382122571613515 0.0722916632784954 0.0709362053387122 0.126565663681388 0.0981193871185375 0.00706260271533526 0.12036982342668 0.0206339751295013 0.0365841193368124 0.0653453863067012 0.023157247298263 0.013377326666942 0.0497631374721192 0.060283845513441 0.00886295451151221 0.0972966361362665 0.075844288186487 0.101230061120088 0.0531568782850889 0.0556436608166115 0.0388021944888096 0.0468852188100426 0.0492280045966987 0.0370925115495806 0.0508490998710831 0.00805917592845781 0.112458564115432 0.0763918547030605 0.0288623745399215 0.0426150072306451 0.0615454411015079 0.0966667891711302 0.0439558333408205 0.015488113861943 0.00186950005434975 0.0140537614615842 0.0436553640791556 0.0167154494146797 0.0164595794534355 0.0296464640840192 0.0236458551690254 0.0344412829578952 0.0719276182096995 0.157022691418483 0.0560927840739882 0.0311193924890717 0.0671723177863937 0.0788978782572511 0.0837044497718089 0.0832009911252958 0.00809043913698059 0.0469746280028778 0.00981389018541689 0.123527991602416 0.0616130694323257 0.0455291726166534 0.0643547480164864 0.000118149183690661 0.0969574983521743 0.00627582919184068 0.0474907308605353
"6" 5 0.0376574788652289 0.0708354089460384 0.0204459569662279 0.00876638183655773 0.0128610625235113 0.0585697659109673 0.0360316033263829 0.0344559875639337 0.0700673672918502 0.0425514544970496 0.048835705343899 0.0159805662727914 0.0102092961016981 0.0083689961257288 0.0356703422923481 0.0165457782853069 0.0853657503293225 0.0431472152877864 0.0232913815728087 0.0295686133199256 0.155638447999181 0.0514518842270808 0.0075811930311352 0.00588197232379588 0.0610443841039218 0.0452565246156288 0.101465077533934 0.102809843335931 0.103367666162863 0.102898425988543 0.0366065406638447 0.00214389203046743 0.110159863020275 0.105674966814807 0.0262973681473754 0.0643971439165114 0.0453391079660186 0.0124392156461578 0.0637355176231624 0.0511594805211834 0.00974750511380637 0.0317995779070078 0.0753778224342371 0.175630653171831 0.0733068993024745 0.00595841632536923 0.0737462919427834 0.0196241639034777 0.0709736265279342 0.0276221585687028 0.0423517457532272 0.0328362568641652 0.0282535511136874 0.0728462257008933 0.0183298733484607 0.0426721683746986 0.0606842313163972 0.116985447867982 0.039607910521929 0.0139822652358524 0.0394208244648318 0.0700882265402303 0.0372001534343708 0.000820542133881176 0.00700782983748752 0.0138702407834817 0.171337856507659 0.0659183807862938 0.0273131766198085 0.0821933074599674 0.0650089859251791 0.0765771156713446 0.0425150257152614 0.00718115444278239 0.0376384079306967 0.0323269911885955 0.054193818525955 0.0700671157491985 0.0415979124875032 0.00642150690022987 0.0656096097226159 0.0319939967200507 0.103251354852014 0.17062876831086 0.0631450588517012 0.0423454053613465 0.0444621846137338 0.0444039021410879 0.130677423361838 0.0771434410991273 0.0253987013618009 0.0276213530021286 0.0347012974749498 0.134403267536624 0.0720946998955265 0.0280031400159242 0.0767913095541475 0.0467725652123866 0.0973554597778361 0.0115317968240147 0.0527394472842057
"7" 6 0.0266729534937216 0.0694445588522537 0.0600296350097149 0.00795571987842427 0.0313788963062445 0.0162402428951385 0.0656305149381377 0.0325350592026769 0.0711291900910047 0.0672795609684811 0.000979141296819798 0.0702181317104927 0.0176613905297254 0.016132760671231 0.0710119760932501 0.00409672175028956 0.127919047264948 0.0557807311481548 0.0804378251218287 0.0136967004003253 0.174303860383897 0.0452664106339897 0.0175140874931176 0.0187283544231626 0.0857299089532251 0.060953931291926 0.132586855091167 0.0814204101293767 0.105958593901689 0.121254101534607 0.0183250978648836 0.0387717220103595 0.138891134199813 0.135969069720758 0.057640376544742 0.0862080380504496 0.0689369428179837 0.0109766645906839 0.0579099528405342 0.0701849474325651 0.0372938489368552 0.0314307598957159 0.0521280225514488 0.138584532867318 0.0678587084365909 0.00930379471914839 0.141712544738589 0.026599869254107 0.0925921408845568 0.0562619096653849 0.0305229725963217 0.0890749828432855 0.0400287828463438 0.0674439904739779 0.0303846494028061 0.0422907016864429 0.0675911551618549 0.105604694194741 0.045850802036864 0.0103243551797219 0.0447662293010173 0.0192785570509548 0.0661037320416216 0.0189747525977728 0.0523545670047915 0.0316190257341116 0.163412870582458 0.118330161237977 0.0231149689488731 0.0831496114562371 0.0290852864765937 0.060142813953382 0.0141261538152446 0.010035371309461 0.0884448918245263 0.0170141338954716 0.0464204135476578 0.00936628840551085 0.031958202570972 0.0017314116572281 0.102898405789495 0.0882882365111879 0.0499131811246427 0.109161742804313 0.110258621785448 0.0279358880964989 0.0280058219081318 0.00830474468163257 0.0697573724772305 0.118487600842326 0.0178258451707795 0.0448974281441532 0.0184622005558308 0.131257253828026 0.0935441185896583 0.0298774630163122 0.0890240813200535 0.0182641467609682 0.104787016374415 0.0360766630315278 0.0584310171212836
"8" 7 0.0381632341427572 0.0390433067113476 0.0648552516523623 0.028495994370269 0.00347021093771091 0.0899100495378791 0.00837494076673509 0.001406935872115 0.0430224772796754 0.0471867897361478 0.0714207495982481 0.0709800579386002 0.00129544290678501 0.0464865215426027 0.0471567511669768 0.0133169608437597 0.128918068959577 0.0433345705653427 0.093755455577314 0.0309305312298394 0.203481268685961 0.0683142684404182 0.0847168486648899 0.033880683345984 0.0523027046296887 0.0700274226134792 0.0639228780640556 0.112859467068893 0.127510505179466 0.130567665133078 0.00698539595612345 0.0658800985609692 0.098803795542194 0.176937461086532 0.0833858918783227 0.0636306497010129 0.0410283778315058 0.0453854086444708 0.0270797383616464 0.0844186214867452 0.104351467937923 0.029614925112548 0.0865378579713604 0.13519624355906 0.0318538747440769 0.0169720173045604 0.132788062378685 0.0295275555104778 0.130188255599206 0.0822585491238858 0.0275326923964567 0.0296330415667352 0.0311099721888113 0.071318474992963 0.0348577924070344 0.00327306262943556 0.0181484610388322 0.125350155195815 0.0480453617971967 0.00531418675951368 0.0260896817532543 0.0287222834993103 0.0446106143103036 0.00318005176820477 0.0902966447659808 0.0435567358346563 0.139354948100565 0.104913597414605 0.0163569728059968 0.108898391517268 0.0709255485855297 0.0851083705264596 0.0143780292183506 0.0072889049093639 0.045777442858251 0.0484237213007751 0.0321272305702527 0.0046059780405128 0.053133253332969 0.0221870809319243 0.101609899988668 0.162720516559165 0.0994952384296437 0.121171192589035 0.0692498965637168 0.0174436478102905 0.00354864623945232 0.00752459452683258 0.0677377011976589 0.151411918799915 0.0161885908045159 0.00862826297113965 0.0510497540723873 0.121285912135867 0.0933574515124108 0.0516034640419655 0.135085412301597 0.0154748847947187 0.160312427682517 0.00790720367249916 0.0617925756116459
"9" 8 0.106338775757994 0.0357735298009812 0.0866215454597501 0.0287073366415873 0.00812037240141228 0.0278287781376864 0.0135678847947887 0.0266418289772019 0.0354640278401742 0.033760414296101 0.105962958544798 0.046417517464968 0.0161530827980769 0.0682702101586978 0.0619413432245688 0.0393349288552724 0.155933397478429 0.00482390338546403 0.12298536718065 0.0253449639245856 0.17476187555692 0.0677310866009772 0.132193102911147 0.011759985723 0.078736398459197 0.05608779262016 0.061855049990311 0.135347904980186 0.12683357427029 0.173483352056035 0.00346225893223031 0.0744291534842613 0.112481646914793 0.168907928515556 0.10557053604727 0.080179186219266 0.0447736188510367 0.0158349467496626 0.0395452603901044 0.0656030479316241 0.160598964127062 0.0394164343219018 0.0740300308728025 0.174451075931279 0.038206556097543 0.0331996948125286 0.157957590566179 0.0638004725017007 0.10249336053379 0.0698499122573444 0.0438321927236228 0.0248014206911061 0.0324768522119898 0.0807194566723423 0.0519854809680151 0.00945677627943769 0.00599772610215116 0.147254293676414 0.0376563875315364 0.00441697400688193 0.0359862654531591 0.0413236426651007 0.0976612021616076 0.0299767793977632 0.100666797949248 0.117762881406115 0.172177001044751 0.0765260737643909 0.0112901563136262 0.0647779538623496 0.0453411572296368 0.0730657705167846 0.00159926009662257 0.00442242376234997 0.0406771310308539 0.0251036326412929 0.00116984100709351 0.0124157404309972 0.0433025873155522 0.020270840151612 0.116430094405094 0.141867585542695 0.109434265681477 0.112547795564239 0.0494846909348472 0.0227362411260514 0.0156375839303806 0.00667253535928358 0.0506547583001805 0.208817304432622 0.0340417415851087 0.0237477709886197 0.0938692931556984 0.0794056466879443 0.0675455553244648 0.0328615372948537 0.162095126413742 0.00873153452177807 0.186099207900945 0.0181974537094264 0.066885663882732
"10" 9 0.0427131920546428 0.107633342291466 0.0950809851818982 0.0326774222461954 0.0162457921808492 0.0330462637146095 0.0113564714014971 0.025011934937998 0.0305507918070014 0.0544149520314229 0.101351338063521 0.0635585512591027 0.00442783132667343 0.0375765471531283 0.0703165997515801 0.0262424343599036 0.203149348314845 0.0339048353114659 0.112181514305667 0.0870665370001727 0.169905467798886 0.089994289684045 0.12983929106394 0.000823929035271272 0.0573200363736991 0.0634379348824718 0.0987959738131264 0.152249927548817 0.117250617157717 0.174560820258152 0.0151620160797367 0.0840311890201857 0.114026964706784 0.143151800613551 0.112593672875537 0.114531525327421 0.050543562043936 0.00760456654449371 0.033442759394907 0.096531403935257 0.120781812116344 0.0920247853948585 0.0273683351986569 0.163816343549474 0.0364069107436926 0.0292522318670893 0.145505184482204 0.0262299279755286 0.0527118937476269 0.12438185987971 0.033458039859443 0.0364776530761064 0.0193832298214454 0.0780739598258037 0.0235550670179319 0.0178369634235508 0.0115182938241057 0.142353456448791 0.0564657785593259 0.0413343932279346 0.0740860750701587 0.0474106542725757 0.0672419123773956 0.0278326698113763 0.0609023253134294 0.135734344696025 0.19844759019529 0.0584799346022969 0.0175158164348179 0.0333155745288017 0.0896519333238056 0.0580377676850661 0.0271081789355496 0.0568784143059906 0.038569789628062 0.0941333949024998 0.029067044784211 0.035227110325029 0.103451519618029 0.0580492949811188 0.115021637249902 0.130543034450679 0.0735806562860274 0.127955491008856 0.00472125653722298 0.066725404013229 0.061391803036888 0.0152950237892845 0.030036806491318 0.209909255111597 0.0459486916612775 0.0213000258491184 0.121282080869549 0.070024364837411 0.0529340607706083 0.0228496216811051 0.239596390486838 0.0150605099438912 0.165864316716378 0.000626429341253371 0.0719504875881516
