"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"1" 0 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862
"2" 1 0.0011943200011071 0.00909791043917963 0.0120034063331701 0.00521258811699358 0.00849831159118845 0.00412453806536204 0.00304615075077905 0.00908978717112509 0.012811852397528 0.00167481381901665 0.000297438721842316 0.00140780437371323 0.00148689203382027 0.0111281731998067 0.00380038097363034 0.0018785968962279 0.00916879567214637 0.00258746606005127 0.00834172556082249 0.00645672180018786 0.00372792468192058 0.0123719479975681 0.017371896545627 0.00129931222995084 0.00148733268016661 0.0108016983628877 0.0100968868646212 0.00103951119291157 0.00966372794039057 0.00136595448381079 0.0141075316604595 0.00140088350221264 0.011594857573263 0.00287105399424082 0.00208598043569259 0.00625990251427729 0.00535806686059157 0.00183828759682466 0.00172728889372097 0.00813787688794435 0.00900229197454671 0.0103261640365086 0.00656524291446059 0.00320415551455227 0.00849318158763243 0.00330805563105563 0.0213936589481627 0.000195930208228165 0.00372109807887819 0.00179739929157179 0.00238220997555057 0.0128364756022116 0.00782249625585696 0.00108866883370573 0.00937333047926772 0.00781069165283191 0.00730366443391569 0.0132408719322913 0.00663707502634763 0.00228803350833142 0.00195489733565919 0.00593035248546238 0.00864292597318344 0.00301219147793989 0.0111272610038944 0.00906180448623061 0.00496831460046929 0.00814038423600461 0.0120197446520251 0.0270368241129354 0.00388536984979573 0.00552996568975909 0.00919621504469305 0.00516593835996536 0.0156594844734794 0.0108536635245488 0.00888278461579489 0.00378054839586895 0.0111913235446682 0.0126157512882888 0.00488621213820601 0.0167092934058531 0.00508758178599477 0.000103804692596433 0.00180284788913316 0.00309219803959659 0.00356918933170535 0.00694715718389149 0.00752829951774057 0.00823502878625083 0.00611653710190044 0.00190942490852599 0.0126443887412766 0.00170985403877743 0.00075256856001513 0.00491181172009201 0.00241628526490209 0.000235316624081285 0.00994268122571256 0.00412053239052496 0.00658083051260132
"3" 2 0.0063129540481728 0.00666617832482413 0.013380011387664 0.00356687190089052 0.0195263660629167 0.02330946663665 0.0066193530399914 0.00283953408699264 0.00434804338268119 0.00790824130939674 0.00752978391098285 0.00149041827600858 0.00783239833422196 0.00343254634273298 0.00488897713656126 0.0060651671917396 0.00206086272434748 0.00410105273047166 0.011077079256647 0.00784658420722462 0.0081020255740061 0.00536643186725222 0.0219222441672162 0.0106022716735422 0.00592165047465059 0.00987718126597716 0.0178599365798533 0.0112351361314107 0.0118581666198549 0.0215736381280563 0.012377772403536 0.00161354726903184 0.0281937048507412 0.00493186054280417 0.00455487590996458 0.0011512152889573 0.0242191744814425 0.017404060492903 0.000800814993825738 0.00590126882776424 0.00490338540289376 0.0145083481014696 0.00466891042918277 0.00112697481033683 0.00412440940997795 0.00711849023643757 0.0195953746476644 0.000547535613559466 0.00547829319816837 0.00175013967072181 0.00331605426794626 0.00367291177067001 0.0112810304404066 0.00736502608898263 0.00357399584189623 0.0054111170686813 0.0178989080644126 0.0223060973947598 0.000266355306396623 0.0094100397704161 0.00314791116875125 0.00218921860969965 0.00978265966007013 0.0369340813510028 0.00931984816519394 0.00413673150779823 0.0109975817108278 0.0334077031346061 0.0109497511988432 0.0237077454393039 0.00612454067868573 0.0101694989098335 0.015347205217437 0.00316189623876978 0.00258728972929301 0.0166747508889603 0.00153466059412475 0.0183114763463951 0.00218631047121464 0.0327519278793751 0.00968966336071358 0.0173453199116986 0.0014000878162618 0.00440744487888165 0.00130408036941544 0.00291905949731391 0.000139228775062881 0.00566581196564001 0.0124425288077373 0.00596736030531297 0.0103447385122667 0.0197851105751355 0.0155991799521767 0.0108889437932399 0.00190411695622084 0.0182872248778502 0.000377976137473631 0.0019189992219744 0.00127882019935327 0.0102699117184928 0.00929950661901297
"4" 3 0.0145700753494104 0.00318736925557317 0.0170889853868766 0.00227225762876553 0.0370131081694047 0.0170287708614764 0.0053002328530802 0.00526661816802711 0.00127212844834151 0.0156499557593772 0.0117118434906778 0.00230662282651925 0.00743211914370243 0.000385026833334464 0.00151844022580146 0.00324516831093663 0.0013396227298242 0.00910167910270602 0.0120070882347552 0.0075489534296888 0.0199704322313037 0.0123861678954256 0.0120995901038183 0.0235379487018427 0.0245165494457973 0.0021928850205975 0.0353699613082681 0.0182015953932103 0.00942973404769398 0.0144721926738255 0.00409983564629903 0.0100996009333325 0.0396606322924171 0.0172507654155214 0.00614143515919357 0.00423785175518517 0.016089014662309 0.0165141368239664 0.0100691928813568 0.0046913609321258 0.0150012159849447 0.0116316984918102 0.00890411380758101 0.0016501166745095 0.00201506138734728 0.0199598347654145 0.0283065065252908 0.00174530658458718 0.00364311602445566 0.00770983636339834 0.015243818879093 0.0204570713185574 0.0177176006712078 0.0111469586388189 0.0073256809741068 0.00431821200498987 0.0298784727373754 0.0202286728465211 0.0042131084412929 0.016105383425706 0.00144870162083353 0.0163070908752277 0.00235543379865645 0.0178931253638292 0.000135609061419141 0.0179306305753927 0.00828429752033593 0.0506097023244062 0.0167074296749439 0.0334408594126343 0.0119757617649448 0.00792141124119855 0.0249480095834668 0.00715711013844323 0.0131734883052015 0.0148688219046145 0.0043580103411534 0.0207941879985419 0.010109306918882 0.0431098832110726 0.00311108676100697 0.0268662362713235 0.0150063433539884 0.005646737985498 0.0194269706662822 0.0108523709476577 0.0312799476513193 0.0136384350669174 0.010834026434776 0.00608110040845653 0.00355042530480215 0.0145811371170997 0.0179459967834007 0.0139510164721928 0.00196528312835648 0.0268783599293998 0.0142254135193437 0.00556609986968119 0.00691396075830691 0.00696396759008571 0.0130229252373387
"5" 4 0.0463983418957098 0.0076816608670689 0.0111048645872176 0.00210322587556472 0.0567443715408309 0.00640970620604468 0.0154893742182661 0.00581923328104892 0.00857019316359519 0.0215250324610551 0.00711875611872531 0.0103819154719207 0.00231321423885129 0.0157971703495492 0.00563029153937437 0.00832723817543608 0.00297266805694064 0.00652864763774478 0.0267734128379685 0.00164641783786228 0.0116767486778787 0.0133689242823258 0.0309200604671381 0.021464987354663 0.0195069971743605 0.0126237426728803 0.0358071975155987 0.0254664332911171 0.017179537547199 0.0186742370272827 0.000480277515625165 0.00389663418387569 0.0277876704703099 0.0213345896383971 0.00437096614852936 0.00473727865807637 0.0208545923824355 0.0300413004220112 0.0033727737254123 0.00930956954176212 0.0013155904154014 0.00920995530227593 0.00740882435431794 0.00170902819757265 0.0131820284604383 0.0195273020746047 0.0282487188463415 0.000420895287872632 0.0250360271584409 0.00861753258123921 0.0216728069393892 0.028997244188741 0.0217947203749441 0.00196812713115675 0.00479714760589539 0.0231009752525771 0.038384853141297 0.0308912306153486 0.00205974723714965 0.0038225195581469 0.00465796074347883 0.0250884161703035 0.00904233323476085 0.0110545410084205 0.00529195516871629 0.0275897113801461 0.00715551757582407 0.0517022941837923 0.0179998560998099 0.0197566825638446 0.0280132222811929 0.0040073092533583 0.0371493932132015 0.0145935237708752 0.00884732899756184 0.018721057380517 0.00478513566825448 0.00704662314287588 0.0111203993580076 0.0408385832344999 0.00439926474797972 0.00482825172788834 0.0118719222082953 0.000752676023092577 0.0318017730730913 0.0191150801243022 0.0404257707512169 0.0162940698785426 0.00179380819113179 0.00538969673805234 0.00121679151890156 0.00367041987103709 0.0105442969957056 0.0251094663682792 0.0129024906348452 0.0315341504559382 0.013643188246009 0.0183728550863606 0.00251265695404109 0.00284232815501797 0.0150785833195997
"6" 5 0.041230347845698 0.00213569655865977 0.000828005061738013 0.0102412445563404 0.0523346059054117 0.0163032522328787 0.00775520843397884 0.0130334042053557 0.0144535841253131 0.0232117854946632 0.00254332925293995 0.01617726383512 0.000931536737966787 0.0267900550638994 0.0100437688673212 0.013090989518353 0.00359455498455125 0.00181195230936798 0.0378713140762353 0.00385065754124497 0.00760305026187746 0.01612600986393 0.0199277448378447 0.0177559331531919 0.0258936599840964 0.0138387899053138 0.0349525653547813 0.0188701431143045 0.0178498325001666 0.0282770066018712 0.00810774129548656 0.0016835637227968 0.0372704194079538 0.035257976175826 0.0160316385236985 0.0073554208870321 0.0100461276024353 0.0359386369680115 0.0186495434830859 0.00293059430824224 0.0170749164876258 0.0195003978973675 0.00593182230718679 0.00235125548690215 0.000723891660820563 0.0164492799629034 0.0101447631018742 0.000419570304659914 0.0372218640828463 0.0136351787786793 0.00802950368631389 0.0507159927244521 0.0152704551355792 0.00469871777250746 0.0037199583141026 0.0112417138888469 0.044216281417285 0.0234027552464895 0.00426376634254313 0.000782826959006749 0.00262685157492096 0.0560201399292051 0.00696308919292013 0.00013201211148193 0.000998304568815277 0.0404058390656481 0.0136937661847796 0.0680756223236351 0.00818409087226894 0.0217878937552908 0.0289700299136811 0.00186961056039618 0.0354390284454842 0.000516117944606164 0.000604094182862644 0.00118913857606799 0.0235703362859452 0.00852952804955073 0.0307473196833144 0.0245738046460353 0.0179173974053157 0.00314171443563546 0.0077682780693223 0.000509898014343693 0.0197478137338162 0.0223193061197895 0.029240552680547 0.0163373325468137 0.0019031927189443 0.00753164388965552 0.000204172812769825 0.00978501955264292 0.023510035112244 0.0374038789017321 0.00120612892536446 0.030235161819843 0.00243068890055857 0.0267045777270948 0.00485087320081089 0.00596218729879907 0.0160600033784993
"7" 6 0.0419271984769377 0.00157309995295134 0.00813463185724127 0.0206899750854273 0.0391522349490701 0.0056572830320882 0.00183744116716936 0.00111991755244121 0.0195168223653341 0.0144299073079695 0.00146044941705335 0.0217038390151168 0.0081618973892506 0.0339452761635912 0.0147735042967394 0.0277373267733968 0.0066713166574076 0.00762248546673324 0.0408053537338201 0.00234702748086323 0.0155446889037422 0.0180328403306673 0.0175626353127335 0.0151590190543041 0.0256724729815171 0.0160791046725021 0.060192574153396 0.0370086122573329 0.0265958200863147 0.0316414091776943 0.0113071136374738 0.0206770959077585 0.0271077906983261 0.0500216205967942 0.0165152981307652 0.0258519625431127 0.00213202280253005 0.0238220342658377 0.00715838337879109 0.023701003313556 0.0204024812143882 0.00957478949433689 0.00208393221556044 0.0210766866430262 0.000267957021121138 0.0250147646000959 0.0152844344541611 0.00300023713812902 0.0390516946379927 0.0145343865954131 0.00304709739184269 0.0588944882337027 0.0236041270925451 0.00937630139811398 0.00995183634118659 0.00964193909151031 0.0425664873013415 0.0220776256781782 0.00728916504100574 0.00673308388979401 0.00400812629963407 0.0413578079418801 0.00566684313790022 0.00899813984538243 0.00314313217441445 0.0326285114545725 0.00672616094608136 0.066940909542245 0.00475072755402849 0.0300667595931829 0.0352692787156308 0.00800609491877466 0.0284214885961687 0.00995192294706094 0.0119427755586596 0.018882946340883 0.0295373127937046 0.0179342959691579 0.0252283304056607 0.0303089803841577 0.0129625873988626 0.00552505237646674 0.0110259185746488 0.00204858684715706 0.0136892165167796 0.0245177663966168 0.0423420870994979 0.00525591081755043 0.00619532000753964 0.0167178903717705 0.00549752432029094 0.0069840520171194 0.0427094290149864 0.0170469027002318 0.0233965633084302 0.0282310090920974 0.00483435748969387 0.0256999633579861 0.0171479984333102 0.00284763335333518 0.0186897032043275
"8" 7 0.0509832072953926 0.00761100944063789 0.0326643062092075 0.0016783982903286 0.0327544549999233 0.00759103391859428 0.0113481294070871 0.00474021424677194 0.0443786344966423 0.0139589838078507 0.00866866394656738 0.015657813136931 0.00362152285112015 0.0344578384492532 0.00283930139575979 0.0114609279520764 0.0170927482494822 0.00302778934223731 0.0484896414484117 0.0134487870394109 0.0139023232237484 0.0122331918155521 0.00368897503860718 0.0220640729529472 0.031505821351138 0.028927289202503 0.060811483411318 0.0335662542364367 0.0435033842739354 0.0209499560106679 0.0235245607850692 0.00495265759536479 0.0166845963075797 0.0531810083778717 0.000534259351154119 0.0292921142877557 0.0101537488082743 0.0315214118656835 0.00446461024766875 0.0168654757876733 0.017241197531746 0.00925523388231191 0.0209000500650383 0.0238685042570815 0.00142972011801689 0.0211678772264645 0.0167436306143377 0.00185372881470898 0.0268344925246397 0.0253310404580068 0.00975219917081895 0.0545230224268292 0.0288441861208615 0.0205359784595152 0.0223493326571121 0.0243065145518666 0.0358949255459207 0.0265392742485881 0.0267008603606678 0.0237353913560449 0.0114684378026564 0.0526325185964904 0.017222415609878 0.00688492272054025 0.0064895316866301 0.0216786094838462 0.0197290294825861 0.0561243815470052 0.0118990606294898 0.013456224792365 0.019752501998202 0.0126510117121002 0.0260296951795679 0.0077451298966376 0.00232045475406247 0.00921685651457739 0.0398458060524526 0.0283344442093964 0.0207436157014667 0.0231548558675853 0.00109613332363702 0.00144982698025399 0.0108696708144691 0.00334325689192944 0.0199090053680666 0.030791694047763 0.0309885018950961 0.00528435002547593 0.0090495286751551 0.0109019034602599 0.0127973311857762 0.0128170787735948 0.0422251427344571 0.0146070692671225 0.0286989318648031 0.0238486458424342 0.00107436116161313 0.0195792741773594 0.017038650838418 0.0115664413182363 0.0198192406412867
"9" 8 0.0490986836894439 0.00520470602353825 0.0366219112341574 0.00144450226887102 0.0424122933636966 0.00483288448085604 0.00845566389155497 0.0299571944484295 0.050755594340975 0.0121685919062869 0.00163744013586319 0.0103747838793125 0.0200781791275257 0.0337347165644848 0.00742862591073865 0.0125839372097738 0.0012872925815802 0.00442510465017189 0.0235784738591593 0.0210591119814919 0.00895391248819574 0.000150425900860016 0.00908790651541672 0.025947423604254 0.0408592677985622 0.0179633816244049 0.0810377577109777 0.024733367750731 0.0497308228693952 0.0140419291926638 0.0150917307850275 0.0136878010601851 0.0115788136879199 0.0742525594286234 0.00286977612651967 0.0286074351286674 0.00155751274331836 0.0125920258319667 0.000598128766995398 0.00901528350473053 0.0104733764021916 0.0110666872530144 0.0221660132794913 0.0149275100248767 0.0162693123414202 0.0265292585839555 0.0161267219157679 0.0130554898296842 0.0331618585002092 0.0301354276140158 0.00155789189700347 0.0643278333149103 0.0411502199657299 0.020396897968015 0.0103953270170606 0.00669197661788889 0.041973631306929 0.0184950409388886 0.0324548554042996 0.0279331655507927 0.0317209649768858 0.0505328524570953 0.0284175772480218 0.00356740872759412 0.00514747666352914 0.0213640831402342 0.0209586105961219 0.0580775292831505 0.0159627099089274 0.0341797844640117 0.0340476443262547 0.0270921315504484 0.0175080011732142 0.0184237262457635 0.00768926795056763 0.00922369610416134 0.0289356871594951 0.00468413744611334 0.0274534788970062 0.02290124779391 0.00109116960365487 0.00427338571087279 0.0350177249601834 0.00912490974958804 0.0123746998889883 0.0286026321992617 0.0436034418444645 0.0212183172319288 0.0110566926719611 0.0125144452500692 0.0118909730688998 0.0145786206025202 0.0354972483937612 0.0104217922464202 0.0246637948726603 0.0262427045118811 0.0162368024830708 0.0112127275924277 0.00926153351896196 0.00107310793629586 0.0208663019024385
"10" 9 0.0650572529073536 0.00158069833774706 0.0293021277660031 0.0139525380144298 0.0401308111139213 0.00550799620957196 0.014463844095137 0.0241782910084923 0.0558853627367639 0.00318148340408066 0.00206565259706543 0.0133582976288098 0.0205936822247628 0.0359480220228445 0.0166430604315702 0.0224504947379485 0.0145245853473897 0.00572060359131249 0.026445055228711 0.0368106711735332 0.00287861565979071 0.00815231769420956 0.00121519453390397 0.0206745811387779 0.030953486382406 0.0293936711060148 0.0928596866923254 0.00728304120380541 0.0455333603966715 0.0166852431271201 0.0180992292814323 0.0237720816154547 0.00964338179413401 0.0773994626690609 0.0118200214239551 0.0217211147743239 0.00249703998263979 0.010415238574134 0.0204422979753725 0.0196753982033879 0.023906093779104 0.00809771887624917 0.0447216120049717 0.00135128178982978 0.0406528660839571 0.0237699145015529 0.00276614189110636 0.0209946928042794 0.0209969385940893 0.0355284266849185 0.0135754214834477 0.0627422536951829 0.0442522505342126 0.0220140423845022 0.020542739176764 0.0207156865040468 0.0413276409470596 0.0253664263640433 0.0127968521545609 0.0360093144439299 0.0237424820797314 0.0377910629225968 0.0413157745166856 0.02357499587323 0.00187150258246255 0.00880136326072083 0.011126749860616 0.0603361613273778 0.0107190010881909 0.0320982978240969 0.0450245662373656 0.0465638139378661 0.017785910007747 0.0108834764133112 0.00376924166784134 0.00702535622494364 0.0436728127126864 0.0145218002341586 0.0320783878620536 0.0215691940193882 0.00141575242019149 0.00597161391188669 0.0168683121658376 0.0150034805895422 0.00064985750848187 0.0370577182162575 0.0509857088906802 0.0390103853732954 0.00668445867371913 0.0121749401424999 0.0176847321439139 0.022121850687553 0.027997763910565 0.0060483538989791 0.0412603023274523 0.0284790964669877 0.00600139024843435 0.0077455504931864 0.0113175526005211 0.00640610424426707 0.022962001850715
