"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"1" 0 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089
"2" 1 0.0911321919879661 0.0172318726365798 0.054369996255552 0.0900045003375282 0.101672876480747 0.0279376526359948 0.025000520307606 0.057617749651395 0.0143476975648932 0.0907702771299795 0.0841320840491845 0.182892505383324 0.0888356399087344 0.0390331708732285 0.0477745584480086 0.0279063197775091 0.11023255019055 0.000800800945233728 0.0200040012004002 0.119599343669056 0.0115139652889243 0.0140626054503177 0.0289571910034116 0.0306842154798007 0.115724094395441 0.0112140182104813 0.0214177479449076 0.0419770031088358 0.24489568708419 0.139681686894726 0.0380103061295655 0.0704837588123528 0.0672049854013259 0.107994590105162 0.00762787067657287 0.0907680601575962 0.122015403315039 0.157430175924143 0.128961209420536 0.251619014214508 0.0100407477101102 0.00582475645064718 0.0442570837119829 0.0764440536843341 0.0912747375796661 0.00851005494735306 0.0693510768934234 0.0751606710831206 0.0100045030397799 0.050409235121962 0.0376980337860005 0.0538615141870271 0.00960816964879853 0.0490711803012125 0.0236013033083734 0.0711031388037977 0.0176458881551492 0.043373619897468 0.00202863963258263 0.0753934249905064 0.0391394595438357 0.0283205732236799 0.0523261521640597 0.0401286176952564 0.0729202991184988 0.0472580482259161 0.0936441753197662 0.0679904514343748 0.0800640769025436 0.000900810729656703 0.0451210933574515 0.193587735637501 0.0259101235218439 0.0306199038950261 0.111161245172135 0.0136663543459621 0.119721896192565 0.0261781463452656 0.0721069913992992 0.0100045030397799 0.0177316518936409 0.0130087491917711 0.0124055280658025 0.0907680601575962 0.0989981232180585 0.0809024898079865 0.125427259835636 0.0140626054503176 0.0840606412163825 0.0557170281059325 0.0981849332476115 0.0116211748764964 0.112812192637735 0.0140959249551431 0.0106304344738363 0.158359560365657 0.121002856503395 0.112926179121875 0.0838101581526 0.0176458881551492 0.0632314382808164 0.0632314382808164
"3" 2 0.108662624922064 0.172816052554001 0.0509658928313277 0.0481037323488231 0.136954243436445 0.109602933567782 0.0794022829890023 0.0822845422979351 0.0239966683548865 0.0714475205564293 0.109333333333333 0.0151837911447824 0.150368856101046 0.164912119888664 0.0261162672648754 0.0438732173440023 0.0088110143082354 0.0283205732236802 0.0808808954686043 0.160806050441474 0.0840606412163826 0.0416555544461073 0.00970096849602979 0.0861662247354338 0.145324297601855 0.149727310360443 0.036264866684532 0.0526627514421091 0.145693340271364 0.0298108369924696 0.129743984569503 0.24130395658962 0.00240625747570211 0.119655638594407 0.0669491241705872 0.098099889272484 0.0743309145231075 0.0776841297590396 0.00110677134956872 0.169926786317508 0.0354846094688601 0.0988646638511136 0.116473133831021 0.144603210055624 0.180775381515547 0.0672029868149723 0.0451622302330945 0.138220237466918 0.00970096849603013 0.134633033495044 0.0397198631107342 0.0935654122586547 0.236471274707524 0.219238758705579 0.022666155653645 0.19190904603309 0.0258732484956389 0.0232950430187044 0.0301222431303305 0.156125007973128 0.0374148165878187 0.0471336216143743 0.0745167118341398 0.122141512188336 0.0388255904838796 0.0188609895433948 0.142653340975464 0.0255502469822839 0.0555402002615029 0.0143476975648929 0.134102757518119 0.18376439235228 0.00660849262840765 0.140028008402801 0.218047664511725 0.191971821545564 0.0422442390527218 0.0622800313336054 0.0798628719032074 0.0957635193799645 0.00517766227965793 0.0526627514421093 0.107327364745401 0.0776841297590396 0.0910965171079639 0.0459954905930406 0.018531509506343 0.0413530022429729 0.138629278441194 0.0838101581525999 0.058917911388885 0.0832582272774297 0.125058980974801 0.167920005620855 0.0110203220641562 0.142771276891661 0.34136529738221 0.0173745542682199 0.133630620956212 0.093730103567339 0.0901419705688747 0.0901419705688747
"4" 3 0.0678479023337268 0.230585325348863 0.147257362579511 0.0387746167425443 0.247297418917393 0.0480986070243882 0.0250197345553274 0.125590807230347 0.0777638159630716 0.0638431491076766 0.124639596141365 0.174458087577323 0.111564775872029 0.247295528662738 0.0921889967967441 0.0367728125353522 0.0918684114343063 0.050107220597994 0.0325188170948631 0.066913423832866 0.00161560903093939 0.0969661293825859 0.0352728369008141 0.0195921566092496 0.203617604631582 0.0916430867681529 0.0118504526255116 0.170983190489236 0.1238760208523 0.066806223387662 0.260839279111657 0.168214621762316 0.0481092429868935 0.274423431228103 0.0288859129178271 0.064618794171644 0.106485857222981 0.0369556911801261 0.0584965966503963 0.134946882086173 0.0170226637412049 0.0694639795399163 0.237748849082623 0.0878639191857939 0.122125111689001 0.0427509731277603 0.0263908938206087 0.010166045992028 0.0238490042740832 0.140682989309742 0.132271169317068 0.0199918400652794 0.303699294802391 0.239629276067806 0.0809576104968346 0.162292976151735 0.140715456085005 0.157953814861772 0.130058539517139 0.229266774058738 0.0914893503367297 0.0578118659915791 0.227543531435051 0.296614082971406 0.00252638051043274 0.113345721647013 0.00681088144733103 0.024847117039791 0.00779167249816658 0.118820354586983 0.116697869628459 0.284529693286569 0.169405855802012 0.149598016428231 0.290423452735217 0.252068621592053 0.0568081037911077 0.0445435403187372 0.0398057081215668 0.119689738322362 0.0490355476227833 0.221905911769087 0.0072234861951731 0.0973342085533956 0.0246306394558678 0 0.0526627514421091 0.0258092611844558 0.0630553869553038 0.131190298356303 0.0312410964938007 0.0663110505153104 0.00324297154619792 0.318366088459047 0.190953557020285 0.37900641025641 0.332265031810483 0.125230792480442 0.0586997612840503 0.147257326083661 0.112761003475061 0.112761003475061
"5" 4 0.197229893137556 0.157810263540653 0.029011077295044 0.0221252256477223 0.231900361745681 0.0276534857409866 0.153214769356501 0.26308292487799 0.0355296990820437 0.344444072353678 0.224791468693908 0.180620984565856 0.253795109207726 0.112807283956838 0.137617037165066 0.215881785895314 0.0505721737424174 0.148534337917521 0.0481037323488233 0.173702083444913 0.0229154642713153 0.181239857809742 0.0301362340769251 0.0506112761444947 0.277052019175609 0.018531509506343 0.059801843190115 0.00214925759256657 0.160889781793381 0.1113439088485 0.14853433791752 0.0122480611322834 0.0531147865999247 0.320419105458103 0.0281309210391117 0.225178999216647 0.0847411207697657 0.0892158006592928 0.172935475892266 0.143842913465371 0.110270494474101 0.092023242369004 0.0417755476271928 0.303164599328193 0.136480208421003 0.221732011084099 0.0263908938206087 0.0428036426111105 0.0179296467222476 0.214994964953356 0.0392612866599429 0.0203320919840561 0.37186025203628 0.347306994097126 0.124309440466046 0.15884931904413 0.0668036208672058 0.286459947019244 0.142083726228696 0.361443144554628 0.202540512154051 0.0400686097916693 0.0952778592000112 0.23155370207619 0.137735254212246 0.071103138803798 0.0173347085592227 0.176831242452322 0.0611499488087785 0.075634986457348 0.266728555778122 0.314938446034553 0.0208050919835893 0.179581176445436 0.239152063193141 0.240232577345261 0.178823749062008 0.00428159721565072 0.149011790501768 0.0927388487520169 0.0956532305673027 0.185284216230686 0.0830743754466295 0.110448224811212 0.0626144979603544 0.0830163702293194 0.0428036426111105 0.0302567590433263 0.0994702099595594 0.194452879846138 0.0763983693560783 0.0236494760323836 0.0684266305001596 0.18238101978894 0.201603465500743 0.258757409777305 0.37711692283589 0.223681859615412 0.0818468088900787 0.174645610665195 0.137788413571388 0.137788413571388
"6" 5 0.16046418567427 0.17740201794699 0.247257707818392 0.0179071769783418 0.267801710092154 0.057617749651395 0.142299152876547 0.131304260862479 0.069659229953789 0.501426814268668 0.128103259060313 0.244650417101845 0.323240587569323 0.146010186757216 0.109669822601754 0.183060102306974 0.126609296017082 0.210063406822109 0.150509795871228 0.287628312128662 0.0940958484166213 0.094083061655265 0.0694577978614402 0.0622807390671775 0.313448892089562 0.116269626313575 0.04106871162127 0.0287242441166827 0.149053206140185 0.0421023384959126 0.140028008402801 0.0080164345040647 0.0721366252585517 0.302741642414756 0.148073549083632 0.170983190489236 0.0785256410256409 0.0291815881375373 0.185628012019713 0.157519367110257 0.22808780708172 0.340399016804854 0.0190104421223613 0.300235971680709 0.0302558519639948 0.199878016650467 0.19782077444371 0.0215294958485603 0.0276596422776465 0.255907422603852 0.0506938614125206 0.0301831638986618 0.337968233968628 0.38919487505797 0.237437390862335 0.103781053220835 0.0881013663511037 0.345486111111111 0.200643088476282 0.461038961038961 0.249812410868761 0.0722848132054917 0.219650926676427 0.102511546013091 0.184160173052635 0.0605787961084656 0.0557276119588069 0.199821520794848 0.0509631441655754 0.0230384578482393 0.250178254865439 0.311395650702017 0.10287817370925 0.157081314381819 0.235954057064212 0.401992386363287 0.163864575888136 0.0423387362356824 0.2277679077706 0.0551377001545436 0.0972254796511666 0.152529090612212 0.0437575270975512 0.11169627862114 0.21409037981455 0.141827157232794 0.0935267724477949 0.0618104345740658 0.0960928829419537 0.148807925529151 0.0623163429867338 0.00875678229154557 0.0568081037911078 0.233936675532512 0.155803870739894 0.390439151860702 0.295702928278816 0.199878016650467 0.0725267663141604 0.320412393023399 0.159764993812787 0.159764993812787
"7" 6 0.294042830821166 0.118802047230341 0.315854194987411 0.0282864851285473 0.202154744852899 0.220183029846493 0.0924500327042049 0.0205648958478385 0.234634372119878 0.533339890383426 0.275826635040088 0.256484062748598 0.326075937080314 0.100109573411304 0.0606959529837889 0.206113221649459 0.1688801323683 0.130793710227535 0.0400821725203236 0.459965961181034 0.0649200799093052 0.149079193712968 0.0876221404794926 0.0839020473705339 0.246083801272994 0.103977494762831 0.051536703062178 0.0591724019726963 0.277472418586945 0.0393217599058293 0.121002856503395 0.0997390945713563 0.073543550676819 0.27007910138176 0.267841045840974 0.127549875766947 0.152241983719093 0.0417491307190419 0.381044109743773 0.151292453522918 0.148259920648017 0.274401745048313 0.00536449499539187 0.419521331402334 0.0837615009293115 0.207040539876944 0.143258542647455 0.146010186757216 0.0244997978775013 0.246894170155746 0.108010545307192 0.0124454732091451 0.336441667514618 0.367794290136303 0.202365134202042 0.0986098662604596 0.0554797504201294 0.398341590860809 0.327007647725315 0.541885501580818 0.157911561898026 0.316520976803998 0.188649026830534 0.0874386600619327 0.105040415589464 0.0081797025488891 0.0484119742988583 0.00373016147435886 0.069885655781461 0.0970277510804169 0.32659863237109 0.227763770142049 0.0940500165153586 0.0566780034011337 0.287532072003785 0.469339157436078 0.126994169447613 0.0936334412889316 0.330310127018973 0.25624774158236 0.0608608718377617 0.00349752860905437 0.00366050873210128 0.402183841448473 0.0898864963296791 0.0205353700334914 0.133170049652364 0.0127103811286814 0.0244997978775013 0.0783251366443073 0.133010855779511 0.0191110517715923 0.211327021781912 0.260101743708582 0.215327620761365 0.543601983059693 0.235654234829614 0.104372620033684 0.123695138226113 0.427141071485165 0.175365211654758 0.175365211654758
"8" 7 0.2237618507851 0.247256882407489 0.254837313392352 0.0546345733787288 0.173580390946605 0.210162774997094 0.0546624832255402 0.166325079800685 0.167062555574596 0.592456555136308 0.183825864339803 0.0673234811165849 0.381794029624167 0.0978137235488299 0.0514077099543702 0.185841038739426 0.128623938856882 0.0618094092142206 0.128258235404708 0.393178549746392 0.158702015972797 0.122473714264361 0.0924035127187039 0.060054786813023 0.257263418649235 0.163855897390435 0.140252682447651 0.0810440898473109 0.369285985961522 0.0491604520143872 0.0621511861288617 0.100865262836198 0.11051297238888 0.309863471173751 0.38857777275012 0.128623938856882 0.13107419941344 0 0.2883855087207 0.180036010803601 0.157207036380633 0.295223797345619 0.0664145692607733 0.368830850692985 0.0767782903669018 0.179205597200272 0.270198845187526 0.0867403471613551 0.132344444529457 0.430177490606803 0.0300428415956907 0.232323232323232 0.356649220816064 0.221034259371996 0.244244499313391 0.0698040273360942 0.20978843043047 0.412993205879353 0.223653011824617 0.548901677254726 0.271405074170904 0.286514831653469 0.232494846877274 0.136133762838957 0.0670190885701499 0.1041686658601 0.0124659598667792 0.162050831665884 0.163332872333075 0.0313882410287174 0.399906400647568 0.142805081063307 0.0269745345724705 0.0854383946161998 0.261488180184245 0.501301391716299 0.00391172953262129 0.110030936788829 0.325453090924731 0.221034259371996 0.0711965144395865 0.0433806013167542 0.171383776763194 0.317551029042254 0.174661403431551 0.0494770695995292 0.145229784357833 0.118655021297095 0.143516164418328 0.123091490979333 0.213488984252335 0.11838080086743 0.316151459708209 0.171112018972873 0.185594856840561 0.561131124067762 0.259806104356218 0.0721356406923519 0.107976816812704 0.472678363825519 0.190136761945447 0.190136761945447
"9" 8 0.111561137704343 0.279145263119541 0.278846153846154 0.00817970254888899 0.0925631214715037 0.380353972858369 0.171673832156273 0.148539036714112 0.136861833935924 0.617957251183133 0.129472979206384 0.203592686986119 0.497563087730951 0.135346806679235 0.127490451277453 0.188523338090915 0.0775885971889422 0.140940966361132 0.18099162495774 0.536020168138246 0.171355913565751 0.0431421596576851 0.0552222388203621 0.132344444529457 0.134460547504026 0.139250736368514 0.103165974653912 0.16445217644571 0.345424639853879 0.0494770695995296 0.0694634942483509 0.0255155181539915 0.178363552929525 0.160514470781026 0.465062026402712 0.291305568144094 0.111191573943809 0.0207123255333734 0.521507668401096 0.461022949234668 0.163503823862657 0.347926713023413 0.109559674826781 0.401723869606436 0.176020005122255 0.215188341712472 0.264865231205487 0.0612693223587812 0.00715912343512046 0.287102749338958 0.132625029495844 0.19502891426132 0.323004294364762 0.0542479817371457 0.253127703874092 0.0321959393582911 0.425559645447386 0.393520948286454 0.220397072417737 0.502048215347081 0.135692846487055 0.365026901299133 0.244429020160962 0.0101660459920281 0.0788110406239101 0.0923715188618432 0.351922482156165 0.0707410812103055 0.0914709798607039 0.0580864176359289 0.450644725826421 0.230604440343351 0.0668062233876622 0.0480945841571878 0.22610674937187 0.366244494413593 0.0566780034011336 0.174714139453653 0.299716634193372 0.281241674354048 0.0639691885082085 0.0381990775594964 0.170306828686433 0.37887982021033 0.156081517457312 0.155052192375237 0.212672266271119 0.106952880686318 0.188902905386425 0.175609086614425 0.0592254426849178 0.210852718116031 0.44035242296399 0.194278140116661 0.201650068131062 0.579787928501789 0.148459383753502 0.0415603407135695 0.0405220449236553 0.614087764647323 0.205292136815074 0.205292136815074
"10" 9 0.118618188211068 0.333660567774002 0.280399854893113 0.0410304969931107 0.316945947064942 0.571998238900415 0.0512319516831514 0.304981379760842 0.00552211477404202 0.613734676626917 0.0851828810428356 0.0557629190193383 0.510894222756766 0.181698452802262 0.122139566764229 0.106735768346049 0.0703707390363272 0.219227696139562 0.115379934913235 0.556348640264187 0.0368354734341878 0.103469389909817 0.029342461172279 0.0498067825542448 0.0669036971861841 0.120873444603807 0.155124148998678 0.17937941173235 0.241565520343188 0.0879039600876583 0.135539282624802 0.0802028306653125 0.00333934958208702 0.301101155407873 0.416666666666666 0.280000010089636 0.147641031752324 0.0720438159642113 0.530349130656257 0.506944777064531 0.164127440326128 0.358031474623219 0.128065961378732 0.447725375574606 0.11757556644139 0.208734349460398 0.231293242455363 0.115643817561334 0.133211879150765 0.30073372609462 0.224600996931574 0.290272571409235 0.141193180829235 0.106790815575979 0.227980376293777 0.0258732484956392 0.427786014700713 0.585791438731339 0.0468192204860928 0.497563087730951 0.108773291846524 0.342997170285018 0.258721570472506 0.00710426904796938 0.00925780424318818 0.0736173229400028 0.501657377064963 0.111288862199212 0.280041073674186 0.285112401149233 0.241248954818582 0.398928849353096 0.115643817561335 0.121182668624829 0.0788474264936899 0.363624349265719 0.101993569975443 0.118129425550741 0.130930734141596 0.309758927678923 0.130744090092123 0.323686920372574 0.0615069276078547 0.349430314354917 0.0582235644919038 0.0370118105134689 0.181703010903635 0.0766302169245241 0.0894404044215793 0.218680510832059 0.100388116067908 0.282038037408883 0.455737794313283 0.0734013620727759 0.110759502904537 0.41396578451314 0.296323945416725 0.0844400661841499 0.0944164702196612 0.515578242029257 0.208996773205453 0.208996773205453
