"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"1" 0 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446
"2" 1 0.00758782943714176 0.012141899364291 0.00464982340137524 0.00576471730282848 0.00916550635660762 0.0460014720706598 0.0686856404668324 0.0541795528899531 0.05744898525816 0.0122497404815228 0.0859990859990862 0.0145804567321304 0.0127107696169218 0.00895318636548066 0.00513069008086955 0.0416192423829693 0.0271239194942645 0.0554310735316858 0.0300471509280097 0.0510006375119535 0.0166466672466958 0.00913193359699468 0.0207720137929408 0.0105456307871878 0.0456250539941787 0.0280718091464931 0.00845288748731619 0.00500560889438863 0.0175572398452182 0.00348706433250252 0.0226223702003902 0.0167558797280431 0.0318977419243217 0 0.00742042696315294 0.0230701305934543 0.0118297564174528 0.0333752872647329 0.0136470413824728 0.024506924688538 0.00469248980090032 0.000762496137492396 0.034688213706083 0.0172718189131865 0.00479302284843998 0.025165432824731 0.0112142585682499 0.0427741042893506 0.0328738249425256 0.019575465077883 0.012355969896178 0.0182596927503883 0.0417605730554797 0.0165999733298637 0.0129863441414071 0.00600480576769077 0.018177538722893 0.00565367771919562 0.0132341624486395 0.0497183525107448 0.0101212347930944 0.00625074120849482 0.029684552786271 0.0548184718223674 0.0298362419587187 0.00590964416185233 0.0302735063185736 0.00127642954219881 0.00507037774479064 0.00215065089379749 0.0230859082078343 0.010910987444856 0.0516152969053522 0.0173174607915919 0.00167022557669512 0.02388520737088 0.0137611300571814 0.0374793342007344 0.0400804068605574 0.0409114326472097 0.0253450707452199 0.0476848016857884 0.0355289572978973 0.015747300931581 0.00787609657106472 0.00749788774784263 0.00761615833658552 0.01489775937062 0.00612898066515331 0.0478025207517623 0.0155733013086643 0.00511819358158272 0.00819218723452693 0.0561793992410253 0.0257499920652396 0.000945484155276961 0.0343851456094579 0.0319006492160326 0.0052924904801927 0.0053402564300025 0.0219036694012911 0.0219036694012911
"3" 2 0.00610765154204075 0.0451032953474162 0.00783613928812949 0.0124985541871816 0.00803304435954138 0.0601749407125476 0.0536896029915801 0.121125010551005 0.0468867752909705 0.000950298914832412 0.0683623891166166 0.00304922931602422 0.0194867060771378 0.0157262726322831 0.0370031268963396 0.0492895523219323 0.0145548960722288 0.0520355967624194 0.0379984459110825 0.0399715173288026 0.0087874847236412 0.00296460303413577 0.0155233031122703 0.0142745826340251 0.0810130126631545 0.0387536926542275 0.0243925161366808 0.0317440794312577 0.014512831960452 0.00916928894409034 0.0130481955128146 0.00885080435098296 0.00288664424934397 0.0784878443025409 0.0188755445423302 0.0554185666169473 0.0181308933564965 0.00346815997462803 0.0504428970166969 0.0822763262323936 0.0157953083241168 0.0253156582648748 0.0787800410926182 0.0276222532964313 0.0410149526758725 0.100140399576261 0.0283419071700325 0.0572716899077323 0.0908145958642144 0.0295700402601989 0.0285385634871561 0.0217705809779358 0.0669941773440023 0.036530376142737 0.00379340373704804 0.0210805306961948 0.0153811474251368 0.0253216651099283 0.000961300113958951 0.122472206404848 0.00637159369234044 0.0439179005165708 0.061920267891272 0.0471372431991943 0.0357306144947224 0.000216050556705473 0.0178179322059055 0.0124198717948718 0.000694212776322471 0.031415470174435 0.0129940844615897 0.0356222821640321 0.0447959192680991 0.00310099401238964 0.00803731822308318 0.0205164855568882 0.0459148946157299 0.0368039681558522 0.0218928930139952 0.0329891081962933 0.0119844074752473 0.0155912658738449 0.0260608621647199 0.0178544319852944 0.0441898938274812 0.00252535493030871 0.0228613645802056 0.0189288497357695 0.00839768518800471 0.0339595481639765 0.0176961733869937 0.00500609261347988 0.000274422300939523 0.0455225811590874 0.0711784684695279 0.022209112932803 0.0319224860239114 0.00463340416872928 0.00104210682050474 0.0128678525924139 0.0304543058430406 0.0304543058430406
"4" 3 0.0151099878896261 0.0221830509094458 0.0104253949287453 0.00632546767035683 0.0357329250314391 0.0821365895621307 0.0182599269074758 0.160605605533938 0.0840855111093687 0.00916550635660762 0.0637449084896149 0.0360763860719547 0.017382303885508 0.0392644532021024 0.0317211991660983 0.041871555773564 0.0262735969316221 0.0277050570466184 0.0196238713005296 0.0031255271690895 0.0450940810163669 0.0192291774614706 0.0196400782739083 0.0388391723241975 0.0780024961198145 0.0229664127327828 0.0245583663037699 0.0528040358639076 0.0134297382119082 0.0152171064779778 0.0312688962095983 0.00560224089635859 0.0145441114228212 0.00953313176741631 0.014275146650097 0.0761086029301252 0.0357379003902242 0.0319145859422569 0.0465741887606904 0.111900179048729 0.00317539266701407 0.0652848932314699 0.126273912638224 0.0340094370067277 0.0634648098823474 0.111541251715688 0.00331288887771806 0.0764900567423087 0.0921204423625934 0.0678948021915968 0.00504403936688071 0.0484878355404761 0.150841561088725 0.0239665389493589 0.0233918270109849 0.00985414646333354 0.0863959891889314 0.00479129611526018 0.0243093127784657 0.122967110873364 0.0107116771986299 0.0286379054553237 0.00768946697262102 0.0786321531847112 0.0542752885471483 0.00464469596109798 0.0301539082222484 0.0473495370825946 0.0076401694709492 0.0102196981039257 0.0260179401904446 0.0541902217824411 0.0578830510458196 0.0260213531403414 0.0127306303071256 0.0564538775242617 0.0189062087207018 0.0225285639733003 0.0231798443795972 0.0384925602696653 0.0266901494460618 0.0745191418559695 0.0339140398856302 0.0167037596634241 0.121267552436603 0.00701829828287887 0.102773608438739 0.0262471927805027 0.04201738804614 0.0571556691367929 0.0341251517909541 0.0465741887606906 0.023127846460222 0.0335210117486029 0.0189893767783591 0.0173630509799097 0.0838691517860313 0.0141511286170283 0.00327054642756302 0.0575868673822093 0.0405891989066899 0.0405891989066899
"5" 4 0.0195568371964662 0.0317955365820949 0.0297931707161787 0.0310516775573662 0.00484898753533892 0.0276171308386721 0.0647620361680175 0.0968227215774512 0.106009954089587 0.0473725708726399 0.0643804990681587 0.038926384714887 0.00887561500281968 0.0680499357405697 0.0542015375020538 0.0520392942455289 0.0338984516773507 0.0452181483872233 0.0579676961170578 0.0166937872792891 0.00618203651910873 0.0368990333332213 0.0010227267018069 0.0317071562953754 0.0869491909845181 0.0148134866282138 0.0258652833863307 0.0467297382705721 0.0320022916119904 0.00710909530204344 0.0641431844832151 0.00809981808324639 0.00298629416417073 0.039234783655277 0.0284973432979738 0.0765099274734964 0.0290308854424452 0.00779571555016617 0.0412013818901428 0.122270321591005 0.021395098676955 0.0590512896168573 0.112636638695612 0.0579914974006618 0.0273428305878577 0.1215940623982 0.0155225588655157 0.0798356035908092 0.113082407702629 0.0636239743039373 0.0174425691404811 0.0344586181076177 0.120002643754687 0.0767258110415019 0.055271525050968 0.0256517658231799 0.0452523715849118 0.0630165688623323 0.0235718993186856 0.145950599367568 0.0173946406330352 0.0111129435608923 0.00601970905716931 0.123438558234531 0.110370245148554 0.00580457586256809 0.00557636175924995 0.0281421301234849 0.0304538518379317 0.0255796726631123 0.0111518121912655 0.0587359317816384 0.0665518957897651 0.0288993668160657 0.00495516225904707 0.0552549164319982 5.00736598916307e-05 0.0529657293754323 0.0168349551409781 0.0602656498382113 0.0422410461045843 0.044202123866048 0.0421122092185011 0.0522695315966708 0.113089973412953 0.0340196690547142 0.159171192353644 0.0654065726654749 0.0693406557895672 0.0549351237491558 0.0158243693168612 0.00914802499373094 0.00499662649244624 0.0415739828651802 0.00989466232573799 0.0402385747649112 0.0942096387991602 0.0150062776184338 0.00903834471297085 0.0091906531621994 0.0453381943645181 0.0453381943645181
"6" 5 0.00693476439267176 0.00832218266949045 0.0462354639709365 0.0232625083001665 0.0573618069823578 0.0646248787678992 0.0646106450788483 0.0758576406843661 0.174990637296184 0.0764338587240532 0.0250727706328091 0.00936869626747805 0.0446839497943949 0.0452003955478945 0.0328077871655073 0.0861034856518171 0.0698000251273165 0.046939253221081 0.125961607100079 0.032388765873547 0.00609846777976613 0.0238419731951454 0.050243510610164 0.00830093980558056 0.0397058807221353 0.00976232008186735 0.0299336476181266 0.0537114514917609 0.0665237143192101 0.0132999455716412 0.0496836890062576 0.05373134453793 0.0271057604506654 0.00368001768893078 0.0001287187445434 0.0447018716422573 0.0363255914940819 0.0288066644238639 0.0577617932365172 0.0826685887639729 0.0268218010369607 0.0456684355770882 0.0877251995912702 0.0939431063139357 5.60220769605369e-05 0.0953213406863546 0.0173995420887865 0.0715406252000594 0.131726091455643 0.0474941135941401 0.0236811817136965 0.0566732656798727 0.0906520347626802 0.0786636024308138 0.121239751807717 0.0367743081413176 0.037293280384471 0.0580380893712173 0.0104961310439291 0.119855692095912 0.00757632385069418 0.0352395827150895 0.00116417247562007 0.0722375187510155 0.124294963361755 0.0575053415063072 0.00282615350481948 0.00400615958275228 0.016222232847595 0.0123464764469362 0.0281716864634153 0.00993735155136971 0.101804664985253 0.00620155045739922 0.022833023524304 0.0275721869309529 0.00380158347092585 0.0518710024113842 0.0172621569501156 0.0939087769674176 0.0186171934967909 0.0650513514351851 0.0590455030975732 0.0596383310388586 0.120987142043207 0.0290775881922623 0.156639265319768 0.0527399285092115 0.0322509821392039 0.106281308021812 0.0118658847428049 0.0478301402897957 0.01227784389366 0.126922305070006 0.014369364007147 0.0596400828907992 0.0997993597009134 0.0165593155586374 0.0308504667373158 0.0533735944590753 0.0492464048888529 0.0492464048888529
"7" 6 0.00912716992967197 0.0114172580212877 0.091612847992488 0.0131120640668611 0.0383755234729298 0.0655343231757062 0.0800852557460323 0.0908741520506272 0.19200960072006 0.079886060111547 0.0358529329581137 0.0333194143512391 0.011226867856451 0.0419249616611667 0.0600967877630619 0.154133146892792 0.0451703766350631 0.0696420020009451 0.130473019500187 0.0531315488803418 0.0141171216754421 0.0415360670416781 0.0446384087716777 0.0220884451043999 0.0173308754613532 0.00177963168634325 0.062205396099618 0.0862800142062714 0.0657287568407364 0.0213701286039607 0.0747723619722884 0.0573556854937412 0.0260688661031448 0.0311617964491096 0.0225757301424805 0.0165707329923961 0.0905003396543676 0.0546895583986763 0.0706122913712666 0.0859059068112042 0.0764549352111239 0.0630726818255752 0.0958696165083456 0.124761921620983 0.0510880956599294 0.149931993979382 0.0268304131582547 0.070470422605933 0.109907261208266 0.0426828470179297 0.0300588747359852 0.0364145658263304 0.139286240271107 0.0620224142315655 0.0729061991535777 0.0176972671790786 0.0534956618771717 0.0725135911220213 0.0269338011304936 0.145850830304981 0.0405577303436425 0.0576971973431168 0.00775540341189535 0.0323459033308568 0.130391861478757 0.0693939817550258 0.0402425132471687 0.0130276803077295 0.0673711928894225 0.0123690445291714 0.0223709701495766 0.0980745134820417 0.114149425803406 0.0229243497965479 0.0167756099087139 0.0194746031315823 0.00960524075999722 0.108908168432485 0.0367167089905461 0.0893272442507469 0.0568914103289167 0.0446937303756636 0.0183545590612306 0.0895993922235119 0.129047714512449 0.0254016714629017 0.181982330320081 0.0543103480076504 0.00332135128994211 0.124913424475772 0.0273412673980889 0.00685435872447801 0.0224134592890339 0.103413931005966 0.00402977997288201 0.0184495622496977 0.0959339544663411 0.041936555872819 0.0492438039636829 0.0561902526016661 0.0584634526423997 0.0584634526423997
"8" 7 0.0216440409580506 0.0308494204219211 0.0583676790951433 0.0377626226493687 0.00251841364525202 0.049384249004152 0.0739814276412768 0.065739093076458 0.183974758751795 0.0338680118572854 0.068113697005143 0.0715838608986915 0.0832281787785959 0.0292968663676758 0.0954335749689062 0.169630310862172 0.0571381367408602 0.107993031720526 0.124655339274324 0.00886780680799899 0.0398637339012909 0.0439354695508991 0.104823662589228 0.0399679969024769 0.0252870845402003 0.011315694592453 0.0412460106868334 0.0769223034103205 0.0874592993144362 0.0168037128528653 0.0953483645528203 0.131901641304839 0.00311135027482038 0.0767258507647815 0.0431916169268238 0.0421565002067001 0.07000014000042 0.0376392925835029 0.107678290335001 0.0844264446701621 0.0554411212675262 0.0693061938277756 0.0778423873900721 0.151604618390114 0.0509425113249817 0.182597552369119 0.00802443445170606 0.0643147930093975 0.0819528442140872 0.0485543350643572 0.00124530041675436 0.0211527828862939 0.0897636526435651 0.0298955469230186 0.0680964097408653 0.0327580762616234 0.0697485509119884 0.0623927114268941 0.00242454473051478 0.198394813368158 0.0294592998159422 0.0500513502611786 0.0538816193466056 0.0431913222783725 0.0818544128817241 0.0449745606273007 0.0553154490076989 0.060728226356633 0.0548552978302108 0.00375926227534629 0.0310908759186504 0.156459210021721 0.18114194984281 0.0743698041988272 0.000765339346464771 0.0149620744254393 0.00560276246088767 0.0701934405043005 0.0288341164588368 0.0683420562299213 0.0564649575610662 0.0358606290800642 0.0209201325958732 0.132997235523223 0.150886894803192 0.0669385824024913 0.14399165700079 0.0600703788123607 0.0622017610338914 0.114997913699137 0.0222545671606179 0.0488407940222801 0.0201773442511336 0.0849755190304179 0.0350364129271183 0.111817534270203 0.133771211429789 0.0805738454368786 0.0407758853014094 0.0202403443309981 0.0647391419186709 0.0647391419186709
"9" 8 0.0101999233596651 0.0304751860217674 0.0770414198442016 0.0115131565556772 0.0227297425750902 0.00561590859977259 0.0461307499612934 0.0750146802531846 0.199192878761187 0.0287790516740256 0.088151531686377 0.0716343826108715 0.059289954773022 0.0186964250260994 0.0459591491442322 0.174669550577088 0.0526752542868014 0.095740727463101 0.112670820165236 0.045037512844505 0.0557690551251466 0.0679289841062513 0.0685273016130059 0.0207888684342633 0.042703909776723 0.0179842466102036 0.0531345787895292 0.153216194144647 0.0874033411229184 0.0291416476797933 0.0488498818536915 0.141484450649118 0.026485875162253 0.0732814143350582 0.0723585756039638 0.0395549324872449 0.0510871780893274 0.0572374844788061 0.103905792582591 0.0524408730561968 0.0838951788893796 0.02778510850606 0.10922451827539 0.103795085679638 0.0580377387722598 0.21966043289995 0.0401227940154531 0.0639588376529999 0.104777197912485 0.0413444058001027 0.00991851916643518 0.0400883391135976 0.0673827807903783 0.0551350208069223 0.0815989540967359 0.00813967576816376 0.0869857549616689 0.0964929934204309 0.0078147762729849 0.220913078396172 0.0028038654939572 0.0400198100007052 0.0142858681611506 0.036475522193847 0.0164394877286567 0.0210715698388044 0.0361001334289063 0.156240036245728 0.0912554148667219 0.00718027185364125 0.0136382253721223 0.199953596946976 0.160959743876122 0.0733174275341311 0.0363824416773395 0.0583974033855927 0.00228169320384418 0.115409791697311 0.0213046536036673 0.0563490539763589 0.055352088062216 0.0330235933380604 0.0362224829542596 0.14507012675447 0.120588699532688 0.109902287536778 0.126485606952615 0.0400902245624633 0.0306486831075667 0.118751829404674 0.00766023871237436 0.0238863326259702 0.0125649690410507 0.0561373033870756 0.0449765971351274 0.0551311257741346 0.173471470510798 0.0733556382467929 0.0789145895239379 0.0780227002779885 0.0664169638160776 0.0664169638160776
"10" 9 0.0398122683745956 0.0232800857265522 0.0465926709078202 0.0335290311108566 0.00337996863570176 0.0268099655432384 0.0848091799902428 0.0477506510788802 0.202736723913023 0.0418688133834808 0.084081241178217 0.0712022636442936 0.0956996242094499 0.0038561759264827 0.0753910802088181 0.127843850908024 0.0666413850894593 0.0948485314242298 0.117623881475728 0.0556080651830907 0.0527144960271698 0.0629464143565118 0.0366183111744103 0.0496412202263699 0.0793087941664876 0.0211673275536604 0.0226386053400076 0.179887745484883 0.0739963835539058 0.00434029099985013 0.110683525136617 0.129298298364509 0.00501412210563901 0.0801262089216421 0.000986026129941969 0.0420266050495222 0.00270593938201564 0.0766322647383216 0.143102016292581 0.048367905174627 0.166685372109434 0.00345642355092231 0.015401457670614 0.0503136319675599 0.0692193541167738 0.205414848806109 0.0442759101784103 0.0785103314366893 0.091643086768153 0.044965179225966 0.0103188652198062 0.0225026001409198 0.0647594498231309 0.0954487060434837 0.105723669909266 0.0332111892052991 0.0791417369432603 0.0695513515260356 0.0220254019542168 0.224371688914296 0.00240204241219958 0.0724167581204964 0.0472080298041013 0.0422954934437814 0.020444312764644 0.0375766088942885 0.0300648028403538 0.136414880268765 0.139589993620808 0.0257050818922037 0.0607857430027144 0.263974671370605 0.20621924348839 0.0480085346463325 0.000748816030259068 0.0502038362663736 0.0382687300737107 0.110110793456362 0.0200884653366244 0.0677974728711789 0.0441636201625044 0.0132377134277893 0.0727736935203702 0.190269199468388 0.142552918160692 0.0780445266513852 0.150834831798086 0.0237752883639133 0.0148919724377225 0.111011868094267 0.0428457266203607 0.0669870981140567 0.00641359267073512 0.0246484853208741 0.0746363754258765 0.0565345237513429 0.168879313783938 0.0855969620994651 0.037300398390377 0.0966973992176137 0.0698492803168515 0.0698492803168515
