"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"1" 0 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862
"2" 1 0.0145566917792286 0.000306753620292331 0.0131736240201545 0.0099580144566941 0.00756280525979793 0.00399498091463532 0.00339242991034778 0.00314998311449138 0.00701952030301733 0.000333105551775983 0.00140717247268778 0.00592174298726244 0.0106837660810534 0.00325985488882906 0.0107566941521868 0.0101308623244692 0.00251379146192366 0.0159286072834851 0.00527938116308097 0.00310736159860186 0.00231822161244322 0.00456078042158926 0.0233486082143055 0.00147112530122265 0.00198507572720289 0.000211679875762757 0.000127706306818331 0.00741790206197308 0.00306078943923905 0.00755940619736387 0.00153690960727095 0.0116606887350866 0.0127909394778545 0.000969277039676582 0.000135822032712844 0.00239659443103589 0.00850625788511839 0.00685221149606201 0.00309806001786178 0.00243653258688512 0.00735317017015393 0.00663369579653256 0.02593349026944 0.0120625331392348 0.00418385145907561 0.0150818952394202 0.000317166015064077 0.00240742549173177 0.00730502365616241 0.00180754553272739 0.00891079803321662 0.00300473810204024 0.00206821390975423 0.00139580764903462 0.00448600309563388 0.00449605943753181 0.00433959644599237 0.00629923233911709 0.000212415966831897 0.0114216347617538 0.00166799103039699 0.00527658417420168 0.0082769394410124 0.00130625160607166 0.0185138120634264 0.00101376850134796 0.00581712175411369 0.0187608940789192 0.0102746322450478 0.00618519480382399 0.00451085866383535 0.0134635974735727 0.00426048388965576 0.00485285053466831 0.00280500507324185 0.000197815279759767 0.00951020521183277 0.00697740064242993 0.0204679770900749 0.00525663119344112 0.000230818958148072 0.0120183565461809 0.000553624818474355 0.00889993509838665 0.00596015781357452 0.00872451940757863 0.00694210548800864 0.00901491352252399 0.0196071996025256 0.000859565234177239 0.00148982674917144 0.0154508935825763 0.00014832408395374 0.00264351557453784 0.00742794291493139 0.00113127178485482 0.00328566082170677 0.000180749980256021 0.000924694808901567 0.00451206337622328 0.00624004183239516 0.00624004183239516
"3" 2 0.0142621010783463 0.00135815364753799 0.0134771651580688 0.00104865634268628 0.00773135423869324 0.00119335183650695 0.0145969702841182 0.00427029193576679 0.0151764396614261 0.00120441304992064 0.0047794584616108 0.015974685443511 0.000710598435080281 0.00625348643729761 0.00157211665917025 0.0167839122749846 0.00337780883597176 0.0271749272546414 0.00516904052655946 0.011612335640967 0.0131677480459953 0.00540730232732666 0.0265322509703787 0.0102870070971465 0.00232801351914319 0.000562072019011251 0.00897828857726742 0.00529666699843895 0.0131861198035133 0.0234341081674672 0.00113693650591002 0.020508085155269 0.0113356952539977 0.00402840483845836 0.00869023957878681 0.0137325607707484 0.00957464510364522 0.00429841427884234 0.0126857842470489 0.00302358584594313 0.0210952197035448 0.00392853324001623 0.0108731106497372 0.00257533563424171 0.00586821105019731 0.00927262317768427 0.00419888545855192 0.019322913700831 0.00255079832941406 0.0207234332018286 0.0111984479227443 0.00907128282999484 0.0104527410480036 0.00106553868445019 0.00867903482370963 0.00880010155086767 0.0132659620374761 0.00998220140123227 0.00279690379095638 0.0192145600100022 0.00029753150400113 0.000541611319111901 0.00820184526081075 0.0164317565071052 0.0230778277838565 0.00631557931250876 0.0112170949051848 0.0282787851752179 0.012322813540644 0.0121012225057359 0.00951153978020216 0.00783439036874614 0.00255509123936528 0.00165891034537233 0.00699161540828041 0.0170680687754917 0.0117080879822872 0.00609288961650264 0.0305916105371844 0.00237831156362443 0.00629848840406162 0.00696375817612594 0.00584975961034929 0.00255750057350982 0.0122203394172068 0.00147435166310765 0.0109059516679105 0.0188562758471297 0.0149071247225516 0.0176928104826001 0.000101982225786113 0.0165111331489262 0.0175055404601587 0.00841629540395893 0.00613388602380933 0.00894333415277682 0.00740330659138416 0.0055247960643762 0.00948633254851468 0.00342164746986359 0.00957208232638029 0.00957208232638029
"4" 3 0.00769354757500583 0.00927828232595789 0.0029446439092389 3.04035130242554e-06 0.00863818726694516 0.00685923266347994 0.00562042810622505 0.0123776292848471 0.0195793638249871 0.00240576692914038 0.0227952963404938 0.0158533047312038 0.00305987501191921 0.00745064409216219 0.00657335549159061 0.0187711090033326 0.00171655450917329 0.0265441268529696 0.00834136109737734 0.0243421687073021 0.00103783757013898 0.001375004388849 0.0195542464352402 0.0231920491218892 0.00923689648762482 0.00011664560761152 0.0203676643518262 0.0130024583161881 0.00686624327019678 0.0290505180063895 0.00411133551395007 0.0308407426759659 0.0208871212947598 0.00433412298357353 0.00416762125287444 0.00895333103322157 0.0343871685023521 0.010497038240543 0.0154392349650216 0.0212130861367978 0.0116921424225271 0.00591153920040172 0.0258920305316795 0.00661929968831545 0.00596707325788916 0.0154850887210516 0.00351794636664613 0.0151081943212784 0.00498385967626429 0.0351500737689325 0.0147308756189451 0.0177159862902387 0.00475906419055121 0.00767979473490941 0.0167025688550324 0.00256482862447176 0.0168731737400813 0.000617877714381211 0.00644344643585841 0.0214481186649558 0.00321499620745747 0.00567969013655495 0.00476358016137012 0.0226573785196708 0.0133492895107262 0.013713483006439 0.000552952756032822 0.033911406805883 0.0181924409578652 0.00244738033516795 0.0161384819420571 0.0144966204804704 0.011401934392066 0.00210469998325513 0.0106396812799549 0.0103164857669133 0.0167154184222337 0.00178004106998822 0.0394564526118972 0.00557816187825886 0.00285952434281496 0.00859046650856831 0.0103461652325807 0.000707755812047134 0.0210268515368907 0.0201441669564456 0.0168919102460636 0.024171210172554 0.0179656393631487 0.0139477173512261 0.00580966653021778 0.0098777220195192 0.0194406435238407 0.0223848321277764 0.000553577355171275 0.0165269248012911 0.0150632754714138 0.00319555708821994 0.00718008375627523 0.00877680075436651 0.0122191233422877 0.0122191233422877
"5" 4 0.0130152981161226 0.00680672427363425 0.0120487302676154 0.000672078084825984 0.0289104663984621 0.0066444171392839 0.00575900775159151 0.00665111736463061 0.00883974496806152 0.00298797487915695 0.0155015842599794 0.0228411396194253 0.0140093740745015 0.00150011737253414 0.00326875014983767 0.016431304882702 0.0147532705882947 0.0282534605159796 0.00831064763367833 0.0239033443382002 0.00440281714345677 0.00567752463023587 0.0169311985671386 0.036552055846379 0.0196638415266125 0.00150314689614285 0.0269820614532437 0.00281754491405433 0.00448309903638752 0.0228550000118638 0.00799459422557698 0.0340365825577814 0.0173004878895616 0.00934401051347026 0.0158420604748899 0.00666436127398336 0.0377768027308223 0.0254043175086636 0.0129106395087914 0.0165534785958893 0.00326359280273046 0.010801932019578 0.035174194826075 0.0299902504198102 0.0245787800606814 0.0109608504719654 0.0127468266368482 0.0225012351401671 0.00713903686686917 0.0343920612430132 0.0228461249447373 0.0111764427937967 0.00768274292709682 0.0216897945952349 0.00753335722103291 0.0120531158988905 0.0146269918504009 0.0122519375584234 0.000881170827097397 0.0278370941644559 0.00309472756392567 0.00121920189480166 0.00681601256684954 0.0458970744820829 0.00413936931482174 0.00889379876600743 0.00633255112633182 0.0257922075660136 0.0231881137714412 0.0131582861510015 0.020564701983664 0.0232931891270972 0.00749159927219343 0.00456183054789735 0.0118195283922846 0.00149364230413406 0.010972097050703 0.00567503511356112 0.0460411235387327 0.0232825764311115 0.00730475970085317 0.0209713859327367 0.0139155213264981 0.00372400108531391 0.0383666677284538 0.00143092590962561 0.0205976482093657 0.0334244571346076 0.0316131543981038 0.00786619632630261 0.00297355171090166 0.0185979362536737 0.0141131571485364 0.0139152684252221 0.000967389958045444 0.0245780671645982 0.0241993329887255 0.00337839634055533 0.00543239084480664 0.00199393218565497 0.014800225189896 0.014800225189896
"6" 5 0.00671703136961556 0.00506430555950975 0.0177622599691083 0.00269613484132183 0.0188509933701446 0.0201234416163487 0.000707803306811486 0.00855116536898234 0.0155701211826915 0.0082707783207888 0.0116831831649605 0.0114987241198337 0.00646064972125225 0.00179993645801204 0.00581709700871766 0.00643997886293051 0.00840998143258252 0.0303029372653915 0.00802240320092068 0.01757252256141 0.00540636109784556 0.00097060081917368 0.0151692686596591 0.0516042486752021 0.0244283335492727 0.00576253046288295 0.0177238099789239 0.00669964512523005 0.0127439251348413 0.0242805139740747 0.0115249830397193 0.0174048076700647 0.0183460910814438 0.0122355809613292 0.0165048485485631 0.00938315888487334 0.023824201722656 0.0221081888420984 0.0142762029601074 0.00742003384020804 0.0104842096266746 0.0367484799394637 0.045800264726295 0.0222946786068594 0.023523321343892 0.0191326972379682 0.00464403659351847 0.0320420184367946 0.0160754948850035 0.0424687235597721 0.0204068846297294 0.0248209540257892 0.00764433326411065 0.0176818763172474 0.00422171332388818 0.000816758741239324 0.00405539383769029 0.00243566079030046 0.00106853428369943 0.0314689031057749 0.019139393979713 0.0120167991625536 0.0121907345968505 0.0416810131070493 0.0175232780157103 0.0111029522394664 0.0142770625770287 0.0231975097520599 0.0109937079982325 0.00611015888381462 0.0122345218821198 0.0347660943102497 0.00433971016015954 0.019524487862031 0.0128790357345227 0.00481847280367095 0.0198319699445639 0.0114123555827719 0.0248916194142377 0.0306538174137782 0.00718611390131631 0.0182421463204192 0.00787289825409353 0.0271610750576736 0.0461655690606018 0.000249824128769014 0.0245012713050466 0.0656807396865463 0.0264413779232112 0.000809982533025582 0.00175654063368461 0.0195341142553122 0.0177991390948032 0.00704422906705049 0.00224430907589442 0.0194931334204178 0.034999387045999 0.0250606031682676 0.00798649759137977 0.00369978403663366 0.0160548715198594 0.0160548715198594
"7" 6 0.00155409204446859 0.00636595320061994 0.044705459044724 0.00143397050101339 0.00855159857888741 0.030639693549979 0.00820084263020484 0.000182332621973695 0.00985067198919375 0.0142709821268581 0.0134275588036605 0.00820115517993678 0.00760524902918593 0.0314360576475473 0.0151716859218878 0.0156326407825863 0.0207580184302706 0.0170650135145453 0.00999152138789609 0.0182370919085094 0.023858206541682 0.00307735637377256 0.0196571971228296 0.0452972854542207 0.0177248493538342 0.00439124409125979 0.0128273370033201 0.00568294956663757 0.0172423521759872 0.029284168800655 0.0124999304498272 0.0318413957833001 0.0286318147234418 0.00704636521987097 0.012363709515305 0.0178639266733973 0.0209776711846164 0.0179957021344572 0.0259786421166597 0.0144361747532032 0.00997407574111756 0.0433842198584965 0.0382056150974979 0.0268104978425177 0.0211336387895852 0.0250828895643842 0.00890014458402318 0.041791897165551 0.0125298011627739 0.0265795593919925 0.0319828399682916 0.038848385505075 0.00404074807313401 0.0257959025107195 0.000709592067916533 0.00864637280582218 0.00890475151564477 0.00839656980913775 8.02231788906058e-05 0.0389383807637772 0.017905240165265 0.0108010515163887 0.00299865436055608 0.0394511268939542 0.00466213572732846 0.0335924472110169 0.0193474075964757 0.029184725337402 0.0168083055599968 0.0105380359660108 0.000243069876411136 0.0315828851787129 0.00441895762291167 0.0273940524783481 0.0296886544639075 0.00173189590112434 0.0174405425770476 0.0180292901850519 0.0373057999174353 0.021175443600576 0.0234672019995716 0.0170887996830054 0.000591087527172987 0.0372494388669532 0.0299637327295648 0.0263105993059501 0.0331294702788463 0.0833961049890085 0.0287934240130446 0.00787442547710141 0.000401030457085218 0.0222831271052597 0.0085507114743302 0.00224016699818337 0.00334727152341842 0.000924960259484247 0.0429294174752675 0.0343091168632747 0.0140517324271796 0.000515177469739189 0.0186441269238794 0.0186441269238794
"8" 7 0.00752960575394795 0.000196042443704372 0.0411599102252917 0.00293382825517415 0.00566096009558918 0.0383678998246652 0.0145970778386616 0.0143796365300683 0.018098309928676 0.0122740376494633 0.000774335356218585 0.0178222463433485 0.00166592407175029 0.0243247897442835 0.00741940473115814 0.00993908712885677 0.0235421664888023 0.0124096593550865 0.0280626216609326 0.028178140375422 0.022445630696059 0.00341687274112847 0.0268251408671758 0.0249128086580013 0.0277336297145566 0.0030974688431262 0.0225095472655712 0.00101535994798037 0.0307365823492 0.0278181226238026 0.00394266273442052 0.0233042024638818 0.0437610900246187 0.00173290773791464 0.0149616278141863 0.00843083584146471 0.0265435745276016 0.00861880702643414 0.0405587783322148 0.0174296513644978 0.000670403326924341 0.0288022688259301 0.0402928933943843 0.0188918475754397 0.0256265512668413 0.0173456427324461 0.00631698366139669 0.0215790242596613 0.0101228897151062 0.0283259978450393 0.037650878408217 0.0455532752020072 0.00880097284942554 0.0485098585244659 0.00332817034664733 0.0197208584532949 0.00439531172522135 0.000595112464723958 0.0135397958214218 0.01221930117689 0.0142408566097616 0.0109810587880135 0.0192935533660495 0.0447862263301303 0.0015674591926464 0.0435154651167738 0.0236042158984569 0.0352386746382915 0.0128212316999636 0.00400962238108136 0.00347861038679977 0.0190018865639457 0.0130719742866786 0.0207909543635962 0.0368110410150376 0.0032277381181828 0.0289383279703715 0.00969137646235133 0.026098039702562 0.0218296898037562 0.0125687223172291 0.00619155192372031 0.00725000249362798 0.0421672042817405 0.0199087849404312 0.0346601519839518 0.0305667213598224 0.0782017053628759 0.0235063534484126 0.00368903372576604 0.00135778328330327 0.0174479784248072 0.0136711048509047 0.000677090631373479 0.005988162534733 0.00755416486585732 0.0469536264686351 0.0154114935285 0.0133950647877108 0.0213823529073004 0.0187696607976558 0.0187696607976558
"9" 8 0.0191513216280311 0.0119941287049499 0.0453011263618511 0.011140634662282 0.0233981575574609 0.0298422294543795 0.0153241206866413 0.0159640039906857 0.015401883648326 0.00561081938998227 0.000536677636454271 0.0341677022088355 0.0112242698222288 0.0323016004320209 0.0200288793387161 0.000891386792701528 0.033333180145462 0.0204234485387882 0.0388834192217627 0.0237316893676081 0.012308348652815 0.0105188069175842 0.0330759027227329 0.0222700556664063 0.0277001243868827 0.00833227037077156 0.0081737604348683 0.00864660016468766 0.0330342093272076 0.0214712950907467 0.0185472048616814 0.0402026095807298 0.0535195329643102 0.00878978760939383 0.0213085814874512 0.00018308062475942 0.0397043996705525 0.00134280815961518 0.0413080509045338 0.0241644864868573 0.00683938944866578 0.0426066165948877 0.0275531710378261 0.0147242679497715 0.0226866153155622 0.000464675349000326 0.00512658647735837 0.0262514286126438 0.0122084501953008 0.014025375901225 0.0399879727944392 0.0392689438629422 0.000165048176588293 0.0552043743318717 0.0244796015251302 0.0308191429787083 0.021011800507294 0.0136305771483541 0.000605605438351854 0.0102721860315653 0.00213523096722227 0.0143201300596539 0.013617812713514 0.0527223270820203 0.00189911484979053 0.0598007738207051 0.0161427652190795 0.0354112535125389 0.0120228769898434 0.0131822652783012 0.00269089609468686 0.00707175314989033 0.0177080476670185 0.014433090312246 0.036166690819387 0.00035362662163342 0.0252965955916035 0.00573413811018796 0.0309407899801404 0.0321427040316193 0.0206994562553692 0.00995519519707296 0.00566932698967009 0.0457153832165682 0.00881489552101787 0.030220395606022 0.0455347058168074 0.079866466567334 0.0050914197205269 0.00304361218555765 0.00793050332076752 0.00323965736185426 0.0119052027882633 0.013199580784744 0.0136638791897173 0.0130751374041225 0.0370381131558165 0.0145778687775305 0.00956470493630126 0.023509241651358 0.0204729205466875 0.0204729205466875
"10" 9 0.0159478867928208 0.0206174943076468 0.0298547898933003 0.0336837298145952 0.0170559928631239 0.0325109487699868 0.0209780750101445 0.0150160621725022 0.0369811415012298 0.00992841851407069 8.83531036015715e-05 0.0294774517103348 0.0242084277829947 0.0478138894970051 0.00728571822183305 0.0149527273563707 0.0585243081401473 0.0181279647568966 0.0391615354040828 0.0166030104049753 0.0122310641557899 0.0226015617572922 0.0274389275906592 0.0268687373888875 0.0200658822894501 0.00153722727119883 0.00603493058655235 0.00548999396930641 0.0255723483453214 0.0152752197707453 0.0235329615565988 0.0317828912786003 0.0536857202539086 0.0113129321484188 0.0327214755812224 0.0046567792438467 0.0528613395467012 0.0036631021679567 0.0344887076568714 0.0164878640046316 0.0117265310243569 0.0640908005685988 0.0356668255060316 0.00971339550989973 0.00911088496345893 0.00248621881359454 0.00168784579990476 0.0192260678397623 0.0122146755076211 0.0263033333366536 0.0485370772224765 0.0563569415744405 0.00302813518144963 0.0369542255156499 0.014454018800125 0.0379214795221282 0.0167790709061279 0.01689742100877 0.00160375681596958 0.00590456273625256 0.000832534290537445 0.0216791149622179 0.0112827873755148 0.0408346020576014 0.00159563334533973 0.0606384112168361 0.007107936568589 0.0420737170842434 0.00100841866759188 0.0105752531211551 0.00491700712771836 0.0154511230378108 0.0180681014045296 0.0123724228842077 0.0301593128837643 0.00110090143667705 0.0521742364511886 0.000987764365844111 0.0229380585572353 0.0451263503949454 0.0210282446006748 0.0275101102025332 0.0016011720014652 0.0447981119953305 0.0146110785821353 0.0439678028337804 0.0373284536105132 0.0866534605060521 0.0213840594092888 0.00474581558914318 0.0052512933913172 0.00627830619056438 0.00968040408403093 0.00334389363277657 0.0121509252308232 0.0236989672966673 0.0433562503945071 0.0091863030900022 0.00197410663787753 0.0304563723336003 0.0219771967958153 0.0219771967958153
