"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"1" 0 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089
"2" 1 0.0824295884178604 0.134251833869157 0.0212346547716254 0.0956784866694915 0.0328855892694451 0.0729202991184988 0.0280575207642265 0.121398709902483 0.00070175641716957 0.295870199357371 0.0355296990820439 0.0531621526308999 0.00100913311421392 0.0286760643497721 0.0830163702293196 0.033816425120773 0.0195253970928112 0.325544099837904 0.101947080401381 0.00970096849602979 0.00904579263827253 0.105468309975891 0.12761492278139 0.0995087853708526 0.00172519686438581 0.040840848206919 0.0200040012004002 0.0381990775594962 0.000400160064025566 0.174371912664392 0.0417421116604079 0.0999099909990999 0.0992993172089794 0.0578781405757296 0.0750487266285187 0.0118266206978863 0.0381990775594964 0.0673678559816253 0 0.110049533437579 0.0100245904067364 0.13964952701676 0.0288360468269522 0.133730221575466 0.025750090470343 0.0501895674468584 0.0540514037629511 0.118348043153139 0.00250626566416035 0.0547759755256765 0.0342329606053473 0.168579457744446 0.0576177496513952 0.0904769308595191 0.0124454732091451 0.0666232499470775 0.0282636189559654 0.00643122557457035 0.0120246517560971 0.176616578947281 0.086961191408969 0.0397198631107342 0.0318717405248121 0.126336958877827 0.109693270157116 0.0172318726365798 0.0300737712202093 0.100020006002001 0.0294545360776305 0.0792792935781368 0.0743309145231077 0.109820232892033 0.0312346868623581 0.147680162212426 0.0968584462482143 0.175204065265028 0.0080164345040647 0.260208249933267 0.028345889293742 0.0936756893108665 0.0943131570314436 0.0216737887467504 0.0559159408817009 0.108192063226248 0.263434273892166 0.0166756508906839 0.170916457647747 0.010630434473836 0.0279376526359948 0.113167950391044 0.00644122383252803 0.100727870503173 0.0745070319057562 0.101402935927809 0.0796318527410965 0.140553191107425 0.0622807390671775 0.00904579263827253 0.128942023614709 0.0298074521984674 0.0735924479808086
"3" 2 0.110005500412534 0.249812410868761 0.0221152554291821 0.0468568226471809 0.114687445976533 0.00222283370466599 0.0100245904067364 0.0364253618180161 0.0576177496513952 0.274844042209162 0.0969661293825859 0.0153228995433714 0.0980998892724844 0.119591284941156 0.0425985732313147 0.0864658910809055 0.0566862017069837 0.24042022935792 0.20915479102666 0.0740088476158119 0.099388468159164 0.120488972521322 0.156277153276004 0.0461866702087103 0.0894528383118071 0.033920527128705 0.0704681805567002 0.0395114070065432 0.0355296990820439 0.00531351073197561 0.00241795253095101 0.0637151540995856 0.180981013622817 0.204327102109918 0.0954153080669224 0.0363074460894583 0.107593644037866 0.138872794562511 0.0653239401585829 0.04486256020392 0.0459954905930405 0.103773452144925 0.0280575207642265 0.131112622521081 0.00779325940769097 0.00656384106180225 0.123083721549314 0.031239050729198 0.0557959383592107 0.078667825821538 0.0086881578390682 0.261214587602077 0.0730466815001779 0.0402015126103684 0.0101010101010102 0.0982002147647822 0.060783067385483 0.116161012031446 0.051264083247915 0.24198717948718 0 0.0154950327013326 0.216939998798258 0.20915155853458 0.12494220817663 0.0745834799976787 0.193525238261511 0.0894508216597193 0.192232699140219 0.00809882551249794 0.16562830465475 0.0486851374098667 0.125677466468813 0.289607996501119 0.00342693261553605 0.238227920366582 0.0801015442998412 0.199399435363193 0.074215604399294 0.0286760643497721 0.193313417219306 0.0100045030397799 0.0973342085533956 0.0412042821715165 0.253033594938112 0.102917332223612 0.100129154405795 0.071340464115613 0.19419452493604 0.00563870336293734 0.0483969339093752 0.114154253948624 0.174112046254794 0.158827743536853 0.109471159676989 0.249286986342127 0.100350183123593 0.0195921566092496 0.122639143743646 0.0088110143082354 0.0972682939790119
"4" 3 0.0819584516397675 0.232894481618549 0.125333520210952 0.170161106777921 0.147257326083661 0.0857707465215442 0.0813488483952584 0.0505721737424174 0.0603301699137851 0.286459947019244 0.0251574118250959 0.0557261398048695 0.142981399238132 0.0749717717827504 0.177486652998106 0.0912135160067182 0.127388554417439 0.299230245505268 0.200480192076831 0.0179469279652681 0.115395536915492 0.278854800926934 0.0786074828286436 0.0119965341122952 0.0120246517560971 0.0325771184167014 0.158010907571108 0.105661129665403 0.00527023798101839 0.0181000452129596 0.0344841234042643 0.0215366191560204 0.151014760421968 0.179158546876406 0.0485929530749861 0.0212786490737481 0.121011470995932 0.0388876486647268 0.0391394595438358 1.14608342124308e-16 0.0314835112091904 0.160128153805087 0.0621511861288619 0.196542449535598 0.099609141167217 0.0393561914543383 0.124167927204621 0.137666489859818 0.0868215452567 0.107994590105163 0.0598290598290597 0.427099620237321 0.136776131375179 0.0830743754466298 0.00853159715933456 0.124837556786472 0.100702996352774 0.158273063982932 0.0100245904067364 0.204633346420945 0.0088110143082354 0.00582475645064685 0.201239140122176 0.201997647795738 0.193785189264823 0.275370382546107 0.29678708000308 0.125560014614563 0.125968933109064 0.172935475892266 0.271100188172974 0.105272277213391 0.0558068423779674 0.186700767263427 0 0.299399182363926 0.267634546129372 0.158769959824615 0.0532750217730596 0.0763983693560781 0.0703103543310085 0.080340176518689 0.212299726292911 0.00408329964625021 0.251526365822184 0.158872565910799 0.203268624820966 0.172464993167722 0.224480611896319 0.0145548775017339 0.0641728875732208 0.111621895326114 0.232919999606406 0.141081023748453 0.138301351326309 0.262769014625086 0.12964003294032 0.04 0.183401689635638 0.0804489743818822 0.122251710375196
"5" 4 0.166977368749616 0.380304365287082 0.0601082924775646 0.208766883632412 0.306129719503413 0.182777912243582 0.0622807390671774 0.0290421271170441 0.18394180184549 0.363681822336697 0.206678427162614 0.0355296990820438 0.177687152802012 0.17187006012718 0.11206421176445 0.236920688109544 0.101863568185932 0.409313117940843 0.3999399939994 0.167068328336288 0.358945373852333 0.309178694397555 0.250613091672827 0.0779834645061964 0.0735616854589796 0.138692608627395 0.221877262467838 0.172534556022279 0.0235853597657477 0.0620173672946042 0.0878051853075513 0.0687316530013159 0.0503700349183108 0.0983230379851914 0.0450177408576565 0.00451141039690161 0.0667642913116719 0.117666181374967 0.0983230379851914 0.0490029692039745 0.169510186922138 0.311176153255512 0.18020683530043 0.108356999789668 0.232791883486173 0.145270506178486 0.0261556857081318 0.238255099537203 0.0282315447804687 0.111025406776384 0.0138805497173844 0.501252292990552 0.164722738882673 0.0696592299537891 0.13198077647554 0.408809284154078 0.0897994420617234 0.217357575866394 0.183586170222981 0.170076551676259 0.0492493154750398 0.0520214784747033 0.025031308716088 0.282378171319641 0.287338319274111 0.309994511403363 0.305043818316728 0.274212220917585 0.0109991459849254 0.235813312429061 0.348234573224184 0.246794361735935 0.0655931646824866 0.174049460105102 0.0473487313594779 0.28368287296151 0.177571201301144 0.169842462526837 0.0670748531185428 0.0272600320921805 0.0864606032393836 0.0285265532596249 0.33092813449277 0.0622009476911647 0.321098432428572 0.208712342173876 0.142043135417061 0.18917776913478 0.304786944768066 0.00333934958208702 0.0346361002756467 0.0163678248663608 0.341647569843384 0.151014760421968 0.218121230543131 0.413472458832384 0.0990285213258329 0.143369187579452 0.0616075071399428 0.0849133444811672 0.165215422328301
"6" 5 0.201345102984447 0.496318908375622 0.131666537290413 0.146132041577 0.240048014404802 0.276909051907593 0.119647859143657 0.11682055399438 0.410304969931109 0.341854769632416 0.168088406171244 0.0290421271170442 0.166507693020221 0.340125322687115 0.0919880790500446 0.336849789868968 0.116809410087797 0.29842010704842 0.302134646962233 0.230125812816332 0.351216864350328 0.417900134669995 0.310064935064935 0.149645420978683 0.017968198155654 0.137326641092299 0.191919191919192 0.0540514037629511 0.131364213322782 0.0670961923182833 0.0686013064229153 0.160128153805087 0.0847173742087358 0.0954877678714926 0.0103175021322309 0.193696818360022 0.137115580711142 0.135403458076581 0.144722295954247 0.00498477296728293 0.302979247539361 0.202557670776129 0.127640124928956 0.0889294387996664 0.108392013722525 0.289872471379726 0.0993427370615917 0.240896061354431 0.0466915813749229 0.309186502088987 0.0246150522350167 0.293602763258969 0.19715560099871 0.0868647326767723 0.20941281558893 0.374401180196013 0.0318282929626291 0.216214939246241 0.0421659201387659 0.120294288191347 0.130510971062846 0.144427473381901 0.043521583628086 0.241295819881624 0.383129513508888 0.349281168930037 0.368271462105177 0.396654016380215 0.04704322175473 0.34571799689745 0.262119033164261 0.408182050099576 0.0201726326974597 0.281231944625097 0.146538767351078 0.296683710765062 0.257804632547031 0.210990656392823 0.249928289754149 0.0629150687088442 0.0269811923577736 0.0923171172529899 0.384933212273432 0.0678112993694857 0.294469291760011 0.228664780190012 0.0548118563966484 0.366746400232047 0.258077675019662 0.0445435403187373 0.0193040330719447 0.0470309988469381 0.258591261228742 0.2220954687191 0.220032840722496 0.391376097157985 0.000838421219407187 0.108943746545988 0.158743276452051 0.163186812337409 0.188938301998446
"7" 6 0.280670699693906 0.623910592168939 0.0805822964025379 0.147629500559462 0.311512134839398 0.306646138925563 0.0682959332567977 0.166977368749616 0.421974113983582 0.419639281903874 0.201232010469498 0.158827743536853 0.0855249937498032 0.313628899835796 0.209963259644062 0.35324782823563 0.0749689170595729 0.371287560503942 0.315063018906302 0.26109430454862 0.379866574043993 0.598556460973908 0.333511294169207 0.224658377402135 0.0514077099543702 0.324176359389243 0.188398055086813 0.00201047776628928 0.118499143640866 0.0822845422979351 0.188902905386425 0.00702141638521319 0.09688013136289 0.0270892715198238 0.127246309088986 0.280362414848296 0.331662575668202 0.0758188514137562 0.167916894760171 0.00750535282330937 0.342306205175818 0.223469462120439 0.140370196333401 0.13102623959246 0.115270152744956 0.339556023699088 0.0129091941165031 0.456138686186877 0.108325217285761 0.346009927202775 0.152529090612212 0.392994743896891 0.231216734514773 0.153384222967324 0.239118306270031 0.457210893875001 0.0359976340061206 0.317989415074296 0.153194914457899 0.253450915512246 0.118311717318238 0.0249016253821347 0.0555863793190109 0.299572344757639 0.552223044279934 0.365026901299133 0.477531628583203 0.469728357020779 0.0779834645061964 0.213232112396784 0.394771016975861 0.452655821565167 0.121393680496605 0.333067014437962 0.00179248431899182 0.259829935764676 0.304521218831193 0.249812410868761 0.233737622214269 0.0136294260719052 0.126855870935946 0.0837465452178594 0.321148098524413 2.27765012367825e-16 0.248515940879622 0.457604315322429 0.0350836460854381 0.343292733200174 0.229415733870562 0.0172362563331672 1.15648231731787e-16 0.326637289959244 0.248151760381366 0.353878386695534 0.409837666277994 0.576840413544293 0.0330861111323645 0.0690889866329597 0.127549875766947 0.134914126571424 0.225511118543406
"8" 7 0.145505438026806 0.660275537860577 0.0405220449236552 0.0971826224736355 0.491558179250257 0.320914570397603 0.0154472353982181 0.0524300117351565 0.424139340186901 0.595501725809403 0.296703296703297 0.118912533446979 0.0890965458026228 0.32904437697703 0.24786045191257 0.43767702082096 0.126265456595256 0.297575137761761 0.382237088485933 0.170517162011848 0.379579648040776 0.694487104432189 0.347638395730085 0.185841038739426 0.0465688732815196 0.398394730910077 0.196824189052086 0.0276737929954181 0.0634730823799054 0.12693971481097 0.296862417597176 0.0810440898473109 0.0993427370615918 0.187510924043791 0.126985869873347 0.317514547739097 0.229653556144982 0.244042431944685 0.322329185610152 0.13203470181592 0.379692669526403 0.270216214327345 0.100180487462608 0.299616430251238 0.254034118443435 0.438718807978633 0.0414800693778066 0.506305519116758 0.128564958910346 0.323686920372574 0.0112503930172457 0.36331315997848 0.193722669605491 0.210583604153117 0.23975940120879 0.43456015874786 0.00365298174637616 0.298936478092665 0.164191087916499 0.115174784296063 0.0936441753197662 0.0944260372037069 0.0644429539443793 0.331550802139038 0.518697029364955 0.291381530778643 0.494107378294393 0.372555384634128 0.0854856500840718 0.170306828686433 0.224063601201465 0.394475592687822 0.152914168154408 0.275360067424922 0.0444949024868338 0.280512204881953 0.344968999125651 0.358974358974359 0.343413679143856 0.0739256776583245 0.215271128440422 0.248006079225973 0.455821217954865 0.115446495732235 0.149079193712968 0.447293757556267 0.0824295884178606 0.41655512469827 0.379566117954869 0.0646265455017282 0.0450812193581735 0.345360963698649 0.232411577485027 0.221340955522847 0.418857030327677 0.544981661426076 0.0643421712495377 0.176910653298765 0.159539876763158 0.16194067871069 0.245763107823859
"9" 8 0.229403053188259 0.760489184204621 0.250178254865439 0.162265306271869 0.358233971745754 0.273549296044885 0.152603604142379 0.158653846153846 0.393488731137136 0.408406257413574 0.0825795011878639 0.0347951723458024 0.0257196551590541 0.159268053875106 0.260289603147677 0.413106855303286 0.205879054892255 0.294024218304194 0.472402597402597 0.371167073038993 0.491204929930085 0.707314600965079 0.190583774353774 0.0491938817693263 0.0834237345205782 0.499699789825832 0.262901547729114 0.136014606613906 0.123696847153694 0.243095067756152 0.301946558998903 0.0114904892247472 0.00909241209316636 0.110022006602201 0.0680230642956493 0.330310127018973 0.161103223198803 0.256719501066567 0.416702740141187 0.22295201801998 0.481543412343077 0.0883363125726723 0.0282315447804688 0.248595554301149 0.418863373796502 0.503313538674535 0.18686642576586 0.452631557135193 0.134287932452918 0.234360915110852 0.0462250163521025 0.36815400423123 0.266126793942309 0.347354953813885 0.198756592860462 0.379546016364205 0.270233017034744 0.376346601363241 0.237751694252788 0.102858822198561 0.0775142331831284 0.0197447220388294 0.126667751103899 0.561540845618794 0.60326068656866 0.34444993904969 0.477987318404474 0.194196618488538 0.114712539014738 0.25332019855245 0.180605275032781 0.375034177804798 0.0649362073534167 0.225308789806458 0.0220731391170514 0.277425128574724 0.353675875748721 0.142771276891661 0.351552029536429 0.0391930900834811 0.286199078283204 0.136014606613906 0.42894501611625 0.273243945971508 0.100129154405795 0.548966483569515 0.279359076449339 0.390078023407803 0.356788421917998 0.100129154405795 0.0150030009003001 0.39645018668571 0.242006687905417 0.252352323811085 0.500642658748426 0.634074411278515 0.267044330128634 0.166733357030695 0.129685097452628 0.139342600428288 0.259615357479326
"10" 9 0.322126023776016 0.672758782302369 0.295990288205297 0.163767894813506 0.319727891156463 0.235925357710387 0.242510945756184 0.0850051472232424 0.456078275307967 0.312382639565136 0.285646410865611 0.213530658026601 0.0209217509981454 0.294174202707276 0.35393789278147 0.294174202707276 0.116836889931445 0.310546992585157 0.523269244636192 0.3786535645891 0.429907481708096 0.769890790680038 0.207022104959954 0.123842391943357 0.0603022689155528 0.259526904988747 0.394598074003355 0.0517367237068719 0.0512640832479148 0.230905298153935 0.218949079780921 0.00816183055025 0.0735829352170735 0.121539599119201 0.0856521226868141 0.430353718988849 0.101499954989697 0.256288988106593 0.542080768674952 0.336122782243678 0.479791916766707 0.0451622302330945 0.125809069935049 0.358719133136399 0.270654391266376 0.555555555555556 0.181549334164282 0.4291719209752 0.223378013404468 0.16458064370034 0.0928989114115786 0.367484207629584 0.377348080743463 0.396915362011384 0.17817416127495 0.400824489481463 0.414920097228442 0.169669562134326 0.396699602309027 0.167276425483109 0.0890870806374748 0.00321286073314565 0.0846868841940483 0.611301928139108 0.647442259935504 0.314691390565894 0.402811985411096 0.109559674826781 0.291381530778643 0.167684542110218 0.248782584206973 0.425688789982574 0.0389060271356377 0.219146086217142 0.144923696976631 0.397230319227299 0.31405823467116 0.113383557174968 0.303075132096177 0.0142812468257817 0.356901014011615 0.190460810615524 0.545646269866297 0.201923076923077 0.0450812193581733 0.445435403187374 0.180981013622817 0.362831843729882 0.476573606648497 0.148711375934362 0.0801443899700861 0.4579928300582 0.420164644447975 0.331378282257478 0.454455601618347 0.53124378552102 0.360128397971885 0.0999999999999998 0.0335719831132295 0.393000196500147 0.275057376243577
