"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"1" 0 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752
"2" 1 0.00678436199088929 0.0602112695799001 0.00804028965947931 0.0716458055725662 0.00705360923714054 0.0425982637465772 0.00521389339501896 0.00188086161843186 0.0146868378853368 0.0166456336399558 0.0175591771051585 0.0271901697475672 0.0297827309105911 0.0160184639117724 0.0337018189385568 0.0379214814088262 0.0589904884347395 0.0401542035226912 0.00523736421393883 0.027161424855374 0.0386701628242128 0.00751963950552064 0.0104323348541009 0.0198769320024361 0.0171298377575333 0.0536753528825769 0.0233801572810998 0.0154359804093632 0.0119460527689466 0.00805473906611099 0.0761076107610762 0.00527025280165037 0.00906739074178899 0.00325466901246059 0.0288939447806921 0.0276480553487434 0.02032578854495 0.081439235662548 0.0789617344123701 0.0600586560421857 0.0179054811670061 0.0269781692913339 0.0321651069018664 0.0499700949388894 0.0297331437891776 0.0460155558872793 0.0115887599469387 0.023813559191381 0.0318762886349654 0.000761617283483531 0.00200967373595667 0.0250363164802104 0.0198598334098933 0.0153881379578098 0.00185656817755493 0.00786115853101859 0.00784634230743888 0.0096467351471932 0.0182034148856116 0.055232074006019 0.00412309686795559 0.0192397422667177 0.0156712722730764 0.00487700787584492 0.0180732920237408 0.00200067634292519 0.0180814826845097 0.00672882850241982 0.068106810681068 0.0451100043589624 0.0199699103976638 0.0411885986529453 0.113488485250909 0.00254844566561657 0.0161637502182064 0.0598815813289913 0.0127782228991562 0.0188558766799068 0.0384569980270621 0.0215819795582853 0.0100405823626334 0.0233663469991743 0.0371839427607915 0.00580407572041153 0.0313437127611239 0.0280615425090099 0.0184906885771462 0.0338084524935637 0.0369714766377036 0.0333955724233787 0.0681068754368223 0.0191981484764045 0.0616047478183838 0.0109194539534639 0.0073224742163872 0.000320266556303945 0.025400103951838 0.0113977542961252 0.0559103682711179 0.0939270432943887 0.0271887440057804
"3" 2 0.0889884221062073 0.151234906211182 0.036909504296149 0.0159666187298779 0.0661503033035681 0.0333550392119858 0.0172577431421566 0.0220348647073475 0.0514816121230922 0.0917705332976613 0.0445187993142029 0.0615686395420748 0.0336181252384536 0.082847677374181 0.0559564766327387 0.072094997088526 0.0470955382530412 0.0978859120787392 0.0246894661280888 0.0962973673737357 0.0474100929192807 0.0141126401572153 0.005139759925136 0.0354544352264864 0.0327378173379905 0.0525776865431808 0.0261461123910169 0.0570408276252716 0.0434121331473979 0.0224019232037968 0.0188754597524816 0.000513134714259852 0.0372908114890349 0.0273493818339125 0.0555473414327755 0.0732456417564362 0.0275539112313184 0.0772553662042062 0.0118181180933143 0 0.123199573132917 0.0373231035184789 0.0181102671388754 0.0797524393150337 0.0114670182910456 0.0222763929362409 0.0164197549201971 0.0266741756575849 0.0264438999649904 0.080878982324943 0.000157315183590695 0.0137786180198727 0.060054786813023 0.0109442467051134 0.0230293918364582 0.026000052000156 0.0563082722920577 0.0691094364340541 0.0600692396691469 0.0700507392086212 0.054033732885266 0.0264488254564331 0.0497429521708204 0.00202047823673824 0.0224499228857251 0.022305502595118 0.0661305733992731 0.0423035523770149 0.147953087546116 0.056967971467669 0.0166761913510954 0.0378609186219244 0.00751196551878232 0.0416163466770755 0.0311950660310794 0.0359408882196074 0.00428954433606347 0.0800227011637548 0.0714823188511026 0.0759694674964912 0.044925152734936 0.0120077835664442 0.02161601341482 0.0208275756794094 0.0156062424969989 0.0333697307220899 0.0379132059973562 0.00851745179752725 0.0505115478308294 0.0100146119641423 0.0879510721156822 0.00794055654309385 0.0912268183781819 0.00180897749570823 0.047673196947955 0.0358110189597162 0.050103315387216 0.012076135159061 0.110990241023814 0.103474568050002 0.0438694007005206
"4" 3 0.0540476911046145 0.15641073684054 0.0122823206016677 0.0340006120165245 0.0480451989835527 0.0240746216188009 0.0792355666871309 0.0260187923545708 0.00647477535443413 0.0645458422727646 0.0894821863781896 0.00810471070137691 0.0256061792807668 0.0862090982408144 0.00281679063015069 0.0888847859345309 0.0616898168723116 0.0979345116563775 0.0253522202828692 0.101508364524938 0.0854404762317675 0.0429098061599689 0.091655279467495 0.0401666859992344 0.0152139941666051 0.104018941130285 0.0463831874018657 0.088121786355198 0.00213540173716216 0.0144499046108166 0.0749085918376581 0.019016503023029 0.0534788652963538 0.0784006047112893 0.0691473626610569 0.00510806151907675 0.0418486354660939 0.0702589347960716 0.0373478961491553 0.0328505393536113 0.17422765262182 0.0512793416743047 0.098246203686254 0.0733033033135668 0.0298277588970272 0.0297665181226254 0.00729771135521293 0.00395228585108476 0.0441666255958919 0.0681389025384404 0.0351451868067811 0.00909235381651148 0.0286314463399068 0.00879801409857987 0.113356276398559 0.00133587849282298 0.0193737950857343 0.0436192287058574 0.0843795165634079 0.0324269988128936 0.0464832162245333 0.0343438946457967 0.00833682894154251 0.0383952962012289 0.0453832173327393 0.00459250206481278 0.08025421011281 0.118445316624989 0.149061836093936 0.0232675507070903 0.0168454631449243 0.0138443267431872 0.00815161339684521 0.172124785545545 0.0477291836199305 0.0818222780750612 0.0427219750867215 0.104598699735575 0.0482183261082044 0.057583089984657 0.0205761466123151 0.0882202333664033 0.045948206362958 0.0674978581510657 0.0400694497337031 0.045024044145625 0.031193742072455 0.000416576905862625 0.0935176455021907 0.0229984357323803 0.128420666090368 0.0915661536397977 0.113087914551884 0.0632650223598094 0.0218115551022836 0.0983092966819686 0.128545245360766 0.0125459390817601 0.19322588367183 0.0601150099416521 0.0557050991464521
"5" 4 0.0841812791424974 0.14245478158807 0.0659948568975045 0.0056589663924003 0.0476731969479549 0.0421771703100427 0.0389597863161397 0.10479495065777 0.0396778595413189 0.0683461441507048 0.1000008000096 0.0244764026330818 0.0369457399332785 0.0478505027744391 0.0120701137396317 0.159283547683262 0.0478404756360719 0.178454871718884 0.0312118289012871 0.0941867379871865 0.0888944020272531 0.0342907136779661 0.0484303864558041 0.0756875667422817 0.0392705156425369 0.0493749997701109 0.0166409199574082 0.0351397197526373 0.00100154567515153 0.0108580025644563 0.160534111842022 0.0503738169497982 0.0576147934353236 0.0575192332008589 0.071830988270758 0.00830606193763187 0.0635772263783285 0.0868540066985614 0.00675748601397403 0.0227375590628316 0.20580751404619 0.062561157479689 0.109514359369864 0.0833387173076538 0.0399887997811144 0.0894659689231973 0.0244824875105222 0.00385756625873161 0.0478603849065978 0.0734908377873579 0.0369422972186899 0.00416096540270665 0.0366761349010207 0.0286319414452981 0.0874178974103473 0.0283636409722879 0.0778370461024094 0.0221059270344243 0.0780105724039952 0.0737980862745001 0.0162334896197821 0.0806598302217935 0.0156827561022988 0.116833087095794 0.0175626100866423 0.0937971982090136 0.135622093983313 0.120546654195521 0.0943148521448534 0.0728273381982753 0.00743310245770737 0.0136648644596738 0.025586889287318 0.235340571053854 0.0579124555689345 0.055334008536372 0.0270218285813847 0.0737355153728437 0.0116394201043755 0.0853094158249663 0.0965157752315239 0.166417594553485 0.00812243491384313 0.0757093682389013 0.103232615721719 0.0846189504596507 0.00622074392272402 0.0383764758385246 0.110655932671238 0.0381864639333599 0.117169961127385 0.0868485060313126 0.0403718809784377 0.0452348782095912 0.00889050413220938 0.150237561080865 0.119878821209643 0.0166126128898606 0.240060435657999 0.0193940552725936 0.06502059924733
"6" 5 0.132543576531053 0.0896379264166096 0.0483981147688201 0.0468646089704288 0.0129225638281125 0.0391591463970273 0.0383881787804754 0.175780731258149 0.0889322457768212 0.100408323309203 0.109679704132113 0.00414861829530736 0.0785829623109519 0.0378500279681319 0.0246256138212658 0.155889163954043 0.0566600122234 0.208683544507082 0.038363171355499 0.150162590917192 0.087109934008553 0.102394066397044 0.0213939207268268 0.102205447157938 0.0891294720784464 0.0133930013962271 0.0183770019953888 0.0363502541404991 0.00615624787695892 0.0218676034063248 0.139846447591146 0.0231801330858201 0.143315960780824 0.134611276876179 0.117736276040159 0.0135625950891455 0.079331603642083 0.100519021737389 0.041294702147776 0.0486810171370793 0.242259856478977 0.111849883842883 0.0977052734469555 0.129534059991621 0.0517442800983872 0.0189734020794543 0.036387571373575 0.0154223971366231 0.0216566889086848 0.040319421050873 0.0125419718837363 0.059402297328987 0.0828995618293806 0.0609514418559187 0.117676854563969 0.0303126159606109 0.0150076084050226 0.0304516583294648 0.112545196887606 0.132921710331081 0.0604545293406811 0.148680299473756 0.0420396578653817 0.0797081004057949 0.076402752747798 0.0550798962564631 0.134155885179748 0.107396779137448 0.0270055844457615 0.00750760733277404 0.0279535363217513 0.0178021607792586 0.000240065299728694 0.165635248436801 0.0844191194346993 0.102818964549956 0.0129472405505664 0.148414367131385 0.0164398079401568 0.00428198047932782 0.11724620409599 0.15355768468845 0.0130253857193547 0.0492121218504606 0.139800343454688 0.0808042782422386 0.00516196723412258 0.0465284154077584 0.159699710364464 0.0874743852459016 0.0976072632436549 0.121764787778064 0.0692909629535957 0.00432893132422877 0.0559301355443571 0.0884986456871424 0.10632983484396 0.0035161644549237 0.238392498287511 0.0750380208462163 0.0743129188499362
"7" 6 0.126101424248615 0.162889776296515 0.0254528158473567 0.103163966719527 0.0687221275983097 0.095034378503617 0.0458345907494814 0.0943927456539982 0.0731922873371304 0.0973967905132004 0.196965640556876 0.032534378115615 0.0597210285976096 0.0413057284285577 0.0639365038820809 0.16151363939515 0.0289408816784533 0.268294542527664 0.115805018721268 0.172628065515404 0.0918981656371901 0.110174815772806 0.0943557232820801 0.129057483081583 0.107486356786318 0.0325618774367426 0.0334318479102221 0.0107607479008467 0.0251872554316259 0.125748592032143 0.195306351276821 0.0678890232352913 0.21449858401615 0.16801596008232 0.0563115605483194 0.0859645500957598 0.014497889576977 0.0697941209107317 0.0551021436933026 0.0516772182768226 0.165248847657322 0.164740757596002 0.0509328371751554 0.0695180762327674 0.0827958672916755 0.0129240530132931 0.0661299297434989 0.0151230975805826 0.0559600986655331 0.0601624954644385 0.0471164168395859 0.0754016915807461 0.192378893350193 0.09323860996403 0.20764999248225 0.0626938880648328 0.037139266998715 0.0159803014282362 0.106193137316836 0.0761684935145054 0.121158542025296 0.172570123916934 0.0332171743349441 0.100939722369405 0.0909482092937148 0.0637214868813224 0.158106242954688 0.135778321106973 0.0357337850849164 0.0233744762051803 0.080631269655599 0.00409642603158487 0.0205488540642316 0.249342674831167 0.142844887580958 0.0879456911514586 0.0175069780551768 0.115899489772637 0.129485779238362 0.0849753119483837 0.173263445386856 0.211771788080328 0.0326652121337336 0.0278079677418863 0.138793876426513 0.133267028532574 0.0689974653164512 0.0200370182389421 0.179669953790558 0.0451606564203793 0.165172533276376 0.183241157551928 0.110005927607043 0.00590609055536932 0.0815841713990542 0.0664512017936494 0.115153431943924 0.0290745613265079 0.284644006581398 0.143164967340899 0.0951570125777798
"8" 7 0.155824449872311 0.139618774520567 0.0091093723990698 0.0711579005216309 0.0618770105478784 0.0751748023642391 0.0203263053184648 0.0720513509918357 0.0908018002378339 0.0818457064319886 0.145728062355121 0.0317115645479071 0.103990911206312 0.0326719397891269 0.101387388150672 0.0633690429669292 0.0520938534805559 0.364968677922513 0.0532193022961538 0.180123590734194 0.0658944361377633 0.188445871624999 0.161818666675168 0.149438822375304 0.112089975452635 0.0474855928468587 0.111816623762082 0.0481903001822482 0.0492368610356104 0.125716137035694 0.148224220821596 0.0468399995057685 0.19088973134665 0.193864957108246 0.03026425023749 0.0808260117865161 0.0148371434211717 0.045810464665185 0.0632513081633771 0.0737214393210224 0.169901919229406 0.298236961753658 0.0924671538366012 0.113150072823898 0.0624554664853309 0.0170453998959939 0.0629522730529502 0.000436370070293046 0.02399932034183 0.126909294954993 0.0172893298400044 0.0204175949614505 0.230022961590331 0.126973127819694 0.253199187195505 0.0504300193810657 0.0261257585674367 0.00731544743431428 0.116788413653205 0.0858137225944964 0.159719276136234 0.108126339844009 0.0348619451179843 0.0958385789118063 0.033801385345955 0.0154986713798878 0.145476297499994 0.163736364766029 0.0526811974008573 0.0723695961271801 0.0453136876454482 0.013129078911225 0.0584785203983783 0.260908312130532 0.0637307036153933 0.0326164040724028 0.0422493524837447 0.0839922951838378 0.100367460075819 0.075838052755805 0.111521325205954 0.214658613009216 0.0211024976930737 0.0609704392424877 0.181372312085921 0.161911885367283 0.133581465577512 0.0286907452643196 0.202742451046877 0.0602366259461626 0.25236296926208 0.177727768632805 0.10255717333622 0.010322514263265 0.119757582171501 0.0699120265404315 0.155034180720646 0.0126518616364141 0.27737391634856 0.236067031639831 0.100069333204362
"9" 8 0.0944808209043925 0.103205477526658 0.0330286286744408 0.0589196348728008 0.0864001259245918 0.0658497076767576 0.0437575270975513 0.0136899970586311 0.0202124269630251 0.117805383677837 0.126841409248862 0.0661628157850743 0.114911834117424 0.113678371410717 0.0254863221064087 0.0149134559176229 0.00308186320330672 0.298168745011058 0.0421183641954813 0.197802862719102 0.0907657319938568 0.209317568167813 0.156494209784336 0.149393471191383 0.173828814731185 0.086979732761681 0.0762614399241532 0.0692844038441027 0.0954886630458512 0.0582977404849604 0.122363004999492 0.0627415570414838 0.183958686620002 0.21393523583893 0.0223307563097457 0.00832475387102834 0.0516770239884713 0.0339778649783955 0.153989235703311 0.0588147846869764 0.0718169237018914 0.229793143746131 0.106842551161306 0.133286523036761 0.016997764881334 0.0203642220866539 0.0335211832402027 0.0201680000666653 0.0757788867855356 0.0665215709137821 0.138360883918071 0.0840750478005433 0.292244637604277 0.172101856395677 0.276359265665352 0.0559663842387464 0.0332406190159065 0.0157078116158869 0.162281057905777 0.0731244154441136 0.0905785198881918 0.0695024128462711 0.0544589763445329 0.078608600467195 0.0356167145338816 0.0331327373482025 0.151161059033399 0.132996879681949 0.0672262498435563 0.100092640157997 0.00462151372354328 0.0126617426663274 0.0464035255087906 0.246748488067978 0.0669912595030026 0.0805748013298322 0.0389182248767106 0.0458679940910346 0.00631628981915219 0.0871459703875989 0.103085973225825 0.217334672411925 0.0325409600340875 0.168581246484007 0.178626349851167 0.126725972585115 0.111488226339022 0.0345649171147393 0.196800339620276 0.0872513298485907 0.221135650309233 0.226888537226721 0.104099739703638 0.0274931300390017 0.11959858134598 0.0597526431418012 0.172727382095279 0.0112406026551918 0.29521529004724 0.194811820477656 0.0993688116795916
"10" 9 0.0939879425215802 0.131874228226454 0.000804442232124001 0.0832849482028823 0.0388077655728366 0.0547576751860614 0.0671419120519901 0.0708706358014127 0.00278676385061972 0.0531207548341977 0.161265578902595 0.0201432255454572 0.167468431231728 0.0752607835546673 0.0288673088242746 0.0226501575994269 0.0832651852576058 0.27804108012446 0.0924608669813864 0.14971590663352 0.124133423772746 0.27033390903958 0.200302246915394 0.116811513866287 0.167620634618794 0.142715656159647 0.0839345078190719 0.0150555630687352 0.054084611568537 0.118356825219548 0.0912667719311727 0.153443959089326 0.184051627373984 0.277356538492354 0.0881941971521366 0.106414046311655 0.0387556939943788 0.0140052647375616 0.18442158106038 0.00100506596339549 0.100766328639845 0.197660845218359 0.119309632794324 0.118331151398977 0.0119354267787437 0.0533424125284004 0.00715882467259905 0.0381069400517086 0.0950132318342933 0.089347645533871 0.125025412599219 0.0462864356053279 0.280785219056863 0.198639207872654 0.282693449469967 0.0644967432337596 0.0570525782317767 0.0924087650643848 0.1579895721206 0.113211401656564 0.0891604815251601 0.0487893756583228 0.117718789452337 0.0892238623314141 0.0930556806187077 0.0373273642280783 0.0856063257525364 0.115998087254238 0.0557689646567142 0.089973255092152 0.000640594616579668 0.0184154915303738 0.0200514244824865 0.197909587968592 0.0644004472312304 0.10634600192023 0.0474471568608449 0.0310137420900183 0.0416447477667836 0.0602207770254899 0.117598068203508 0.166193710728146 0.0335954812481947 0.226807870181495 0.106317407209931 0.105691528474116 0.097054885489999 0.0614500583330672 0.206693434598136 0.0415158264206431 0.214293250017996 0.188013537462064 0.116681676322434 0.0371464353749709 0.0836217696773276 0.0974525119458696 0.257988971121949 0.00100481012940204 0.283725203585724 0.189858330281177 0.104018173805206
