"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"1" 0 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446
"2" 1 0.0422170679522354 0.0539373501626897 0.0140280071392935 0.0332893889396305 0.0196619612970311 0.0190086177895093 0.010441646569578 0.0328302141070999 0.0251616396675081 0.0379887597800584 0.0319199808693411 0.00784887035305366 0.00016016347374555 0.0241938065110217 0.0373490602392354 0.0144175684395018 0.0369732016340863 0.0273886205934182 0.0128542488868676 0.00703080507010937 0.0410806482837776 0.0410933907678141 0.0406459874672154 0.0294153679263373 0.0337237584945056 0.00859845874823966 0.0494327470627475 0.00232995630564954 0.0272552257120594 0.00523041249855336 0.0413490573620254 0.0190733828209436 0.0290814822921716 0.00597250983265162 0.0263949806499468 0.0246160011705113 0.0238417767966169 0.0327015882555768 0.00671208697680369 0.0313628751820656 0.006213987146347 0.0090000405002735 0.0327803101618985 0.0309414058695947 0.00920317085453804 0.00884452714403944 0.00254519243737023 0.0309978347481097 0.0129172465288639 0.0161875772973777 0.0161105685253327 0.00502152355754606 0.00100004050246043 0.00908127597985702 0.0435223054571026 0.0455814874697737 0.00186832912273889 0.0114121189615471 0.00887290355687517 0.00346422611081604 0.00563814855273325 0.0264724751308019 0.00263561079401408 0.0283763729161875 0.000890098355917347 0.00769002284376527 0.0333581280081589 0.00435730536061817 0.0649161854057732 0.00483985153386463 0.0179296136913759 0.0290333244929267 0.0190203899181859 0.0180941121484864 0.0590756551104763 0.0749004263351268 0.00856146322871439 0.03078802057901 0.0305094530456943 0.00289073576840027 0.0066330921030531 0.00476285333520338 0.0459556765482486 0.00938447316323279 0.0103454594906914 0.0230403820208069 0.00502231390321327 0.0146812818709518 0.0381272905035866 0.00455863397763099 0.0108578295858572 0.0330337825698027 0.000496252345448813 0.0324256664101193 0.00911070232888453 0.0367400851984104 0.00731130876912808 0.00568160492293259 0.0330120350805802 0.0164871472121196 0.0213182401057382
"3" 2 0.0273812422213378 0.0690374526162442 0.0180029167087794 0.0145933069033925 0.0145848437823643 0.0359581702547773 0.0201232886360817 0.042329821493104 0.000930102779757056 0.0245175833900475 0.0604957195277163 0.0251173347138489 0.00738141416629541 0.011006743696404 0.0537655834041325 0.0377168023879585 0.00447204968841132 0.0293762099104845 0.0207234520120489 0.0259276988958554 0.0240939722552442 0.0872609862776847 0.0362092006092135 0.0277354528571299 0.0101910245470814 0.0309127976095787 0.0237036377244395 0.0394136711430026 0.04480570055195 0.0197455731476172 0.0627426468179763 0.000928264337862009 0.0524034667102544 0.00791399296870843 0.0528403465670227 0.0370907056300409 0.020843088255527 0.0871125415556107 0.0136913952819941 0.0814946842313062 0.036318687935167 0.00259230926207417 0.0329582576860754 0.00340221154389175 0.044242670926099 0.0173262957056272 0.0315200280060843 0.0746603186129975 0.0296076045445442 0.0140402496271496 0.00812099076283849 0.0542220679088588 0.0151900360881898 0.00796903603795134 0.00817990216636373 0.100602992648539 0.024006914987418 0.0196260470737404 0.0364379808579155 0.00550010391002877 0.0779746158285213 0.0345382768628382 0.0094812107513393 0.00309577730695001 0.044474661310283 0.0756624462453395 0.0419007264429283 0.00160464828304335 0.0956311621251222 0.0650260642402896 0.00715579147785291 0.0654735922345843 0.011351970079991 0.0283293514971147 0.00917284367903796 0.0935780879907605 0.0340097962321755 0.0390622869728479 0.0210214162543288 0.00179780016209686 0.0285368910610281 0.0051269562258111 0.0449693772586888 0.0329373495769111 0.00172355576199582 0.0460367033613392 0.00202414979204417 0.0440663226606185 0.0200110703576101 0.0220216386319251 0.0247423841883803 0.0397386660432369 0.00219316264394851 0.0608166548508705 0.0620835979429489 0.0170122126527623 0.0274782290421161 0.00551479252374485 0.0163399697225528 0.0173866156105467 0.0315220241844636
"4" 3 0.0211587909023854 0.0693964207214982 0.0501908612919705 0.0363403043280157 0.000728676039031174 0.0124239281400183 0.0969863849075347 0.0509312829438361 0.0140250378871676 0.110907706362216 0.0266973327728829 0.0361680412512441 0.0057576221780686 0.0732761322318689 0.0260289837154561 0.0706306256543206 0.0119773725347419 0.00179836780652276 0.0490473279681798 0.0432874306353867 0.0109551664443366 0.0967360746125431 0.0265776968035323 0.0618660274744497 0.0254468493116863 0.0165938997784423 0.0240877770126378 0.0429946502496257 0.0483099359807313 0.0137116324265976 0.0674390059577683 0.00747985608499845 0.0490167796642514 0.0378156188106851 0.0607150567054911 0.00818852183835304 0.000307015146089792 0.107912410860548 0.00266571540404395 0.00580451858582977 0.0514639429830841 0.011016675341733 0.0762396424247307 0.0257597713086569 0.0433276081244384 0.000669563834836792 0.0607354993407174 0.0538436894445904 0.0619083600790198 0.0388625484882159 0.00591947947783771 0.0441881085163483 0.0246289389467898 2.80028004090077e-05 0.00195701226591282 0.120746644494197 0.0591909207734359 0.0484827058226197 0.0403544859105999 0.000733654395515272 0.0805802016895883 0.0795654175350446 0.0265997366366479 0.0139622032616118 0.0630696989950904 0.0765250595475901 0.0240325139531753 0.00583600963755898 0.106119538787765 0.0490055134304088 0.0457503662763112 0.0805174092812154 0.03687777486426 0.0941102151983288 0.00448475074849466 0.0436925316844911 0.0448272215287107 0.0533002523034534 0.0249938409104193 0.0169421998570076 0.064195580889445 0.0369595707825391 0.0595976627593733 0.0175994922013078 0.0377970672844758 0.0471465273563074 0.00761680470026305 0.061388485856681 0.067175961062664 0.0195346307432262 0.0236497113139359 0.037090162730251 0.000200165040062105 0.120655982325356 0.117822309806419 0.00233708452693467 0.0713318672739271 0.0403627649127462 0.00626828540040295 0.000428725795638175 0.0410239139308781
"5" 4 0.0660772487181904 0.0904746137316627 0.0394787332915428 0.042422986858665 0.0109190353619767 0.0240985062639324 0.140150565653243 0.0270474909712459 0.0308617517825175 0.106885941889371 0.0217324849123992 0.0416449988910083 0.0938599477316832 0.107436460732089 0.0683926398521457 0.0379484445478007 0.0246699799948486 0.0299793783761807 0.014849547968025 0.0789016017646496 0.0175967031514217 0.107472632415444 0.0469968415542598 0.0668396065479427 0.0162001206341857 0.00513139443890905 0.0141215074552998 0.0103107891187107 0.0528064048684554 0.0120354453123432 0.0419869748021027 0.0541871707900313 0.0169753976292064 0.0187974235120831 0.0605169164117594 0.0323873416054531 0.0358089468501797 0.0845526340280722 0.0158303354797937 0.0315437626098347 0.0272864830414899 0.0150571366302437 0.0866709503581939 0.00187229957656128 0.039122575646443 0.0115130721890094 0.0843047221515713 0.06619051903006 0.130367687345234 0.064018439966448 0.0354371414950141 0.0401670459049885 0.00618289417168069 0.000240081154232026 0.0341724016120998 0.160046528452344 0.0920233953370656 0.0477572736437846 0.0427776028699113 0.0328268351147477 0.0546862382901372 0.131264415287239 0.0334192971017172 0.0215839592517347 0.0421892195172383 0.0813602370354824 0.0345551021369016 0.0173573888446172 0.140013722017169 0.058387981400897 0.0201631791244908 0.0899530491123932 0.0213567664850696 0.0723082052323282 0.0518213008282283 0.0416447171965097 0.0692154179006432 0.0382136862095204 0.00520720770923298 0.0182796538494554 0.0586737216590399 0.0307244579672433 0.125380411333498 0.00287302354341661 0.0862081353505264 0.039720366388886 0.00489925078596333 0.011143352533283 0.0546295985663404 0.0153165672332733 0.0420225739142958 0.0894451630921291 0.0468965437131654 0.135710565557006 0.141234094910999 0.0167879807184155 0.0322890734552604 0.067723906873293 0.0139720160405749 0.0202455710251951 0.049368429133926
"6" 5 0.0717383686236493 0.0691272630829978 0.0804924334243342 0.0151817394750431 0.00468420302889886 0.016972985259681 0.185312826262564 0.0705856080521464 0.0283610938994622 0.0862755119918351 0.0152709761543155 0.0628905230795335 0.093454607974917 0.131273429972033 0.0236459565654362 0.0378166209301361 0.0294615218481656 0.0538437599759183 0.0194519610898473 0.0982006213748432 0.0121271036469536 0.113683530815805 0.0168514330617229 0.0855488291322262 0.0311876917565881 0.026575733057541 0.0550047626669269 0.00838298728253396 0.0525555987248727 0.0450607290117801 0.0232510958005795 0.0194552123729052 0.0536183020817887 0.0301340256113027 0.0470636175853393 0.0621077386853934 0.0595643306309478 0.0416424971408305 0.0194996791333397 0.0292187430376162 0.0859193594632553 0.0553106923242596 0.0830314937007265 0.0240031200157921 0.0450900777612967 0.0142815023065278 0.0429675749593108 0.092383240100214 0.187334192118845 0.0781822127939621 0.0458676177610888 0.0132517211623084 0.0167501795852919 0.0644180373798299 0.0768935620244816 0.16103713050599 0.0850319905274861 0.0454554818522515 0.0427799292841194 0.10510131306048 0.0463131316451811 0.153489716939273 0.0592479815866062 0.00732905523637633 0.054920839931683 0.0422642767807089 0.0177252822263379 0.00466426244636833 0.19237340895425 0.021848460756628 0.0388458665747656 0.117640892513911 0.0189177867656074 0.0846007500846557 0.0213897772203492 0.0102114173318544 0.0540442399089006 0.0478036613547521 0.0166284391753875 0.0885757542492153 0.0678006398357359 0.028990818105497 0.117225097497635 0.0150256441569791 0.0872405958567365 0.031205205243601 0.00479335531324207 0.0436020087634658 0.0633776715657411 0.029845259237356 0.0807932837160735 0.126462835778828 0.00869794016184178 0.1064770399216 0.179012595692506 0.000396160049928459 0.0354373700577075 0.00172663651760887 0.0231480652693117 0.0191996881279797 0.0556095899454246
"7" 6 0.0664817396324071 0.0543958466487835 0.129009031927649 0.0187552614053561 0.0431179568604218 0.0343040179526072 0.210457377344355 0.0304758598194181 0.0150990001068059 0.0641386349657245 0.0206745097259826 0.0595128599134339 0.12486840557927 0.157501092745787 0.0312215445217717 0.0536303124081755 0.0200877837839782 0.091488022318788 0.0551831108538736 0.113285897863567 0.0642740709404164 0.0537884553539773 0.0276403085528923 0.145898658636442 0.0435297926292194 0.082842845337929 0.00286611274644649 0.0308807290750188 0.06420334487172 0.0197789002385037 0.00370902106292378 0.0368485577140691 0.0382526009195098 0.0533786658644831 0.0212831621785428 0.0334598088239204 0.0423439891713016 0.00611669451865264 0.000376914439789482 0.0261547275768225 0.0818603319718289 0.0206621450263619 0.0828039820843763 0.0475236568028641 0.0283432850230314 0.000959518152502582 0.0159687777174882 0.109711109134116 0.184662090867964 0.0904081454831354 0.0770937202934631 0.0425190263856115 0.00615999975407798 0.0756432294058682 0.11987396679062 0.200223539045734 0.0478273185097313 0.0594178981120263 0.0682783151359625 0.115303430563611 0.0410453596634716 0.143188634600095 0.0908013318275104 0.00853113545151163 0.02148578722302 0.0621226152754271 0.0178212818475789 0.0117972719912101 0.173849723553027 0.008867582825243 0.0725522002217473 0.0508043875574377 0.0160676952071617 0.0890479533095518 0.0415326104458079 0.0348768853726503 0.00615511081997015 0.0788920801017828 0.00518517503274576 0.11858041167843 0.0412247155512438 0.110402316196907 0.068023537302307 0.05093169254955 0.0524753135088601 0.00581700646485947 0.0163398731880419 0.0741039780599134 0.031751005922089 0.00499170700047406 0.16306547771324 0.128703553536561 0.0141187648592762 0.0485445959281892 0.17279622395725 0.0111334751861984 0.0233478652235672 0.0246308529725681 0.0671857513340828 0.0522496924727581 0.0592160174622443
"8" 7 0.0972675448235594 0.0503905762660023 0.10213295365235 0.025075385868847 0.0208083729657522 0.103530930518066 0.201573115141282 0.00825024131067343 0.0142691199160402 0.128454423529182 0.0288264638309071 0.0679855473508451 0.173736014309571 0.198784568538101 0.0105062335526547 0.0244884706219578 0.0207970539223714 0.0629024626351498 0.0946133488290973 0.130612599379845 0.0585377844988239 0.0171331850822597 0.0115735941329346 0.171488936006046 0.00771914241845524 0.102723659429169 0.0273751463394777 0.0318604793350229 0.0690346336856801 0.0561361799990576 0.0318768375825354 0.0595305097631632 0.00208167936453244 0.0650752273341672 0.00971549780593484 0.020697017076132 0.00790759569112948 0.0252194083222274 0.0242893789543173 0.016550617682592 0.086752559324612 0.0168997438906303 0.0603965660774036 0.017264804601343 0.0283895158547989 0.0576541004556414 0.0216297402480114 0.136972040232907 0.156200115233843 0.0864230979307603 0.0546862382901372 0.0229561436409228 0.0460775677584092 0.0621196154842489 0.10096141793261 0.199638979204943 0.0386420114744177 0.0989199679004304 0.10251917679389 0.077980463475017 0.0430023252345505 0.166572221259012 0.0508143043923941 0.0339284928090197 0.020476849416627 0.0783834123432369 0.0338126590695643 0.0650637089847032 0.118961098388981 0.0112616381506655 0.15249761298195 0.0395931909502397 0.0540222902236175 0.021577688022514 0.0286160525346266 0.0590375135724447 0.0545491494488843 0.0523498759476318 0.0147233396577353 0.144938680901939 0.112696077707461 0.132813235002443 0.0318265728505377 0.0710255401928579 0.065473228186489 0.026599537890303 0.00139236160788028 0.0826574381513099 0.0534597521761259 0.0188132651073726 0.196017200422577 0.115486065115272 0.0221489829041942 0.0301517024992202 0.116591013480385 0.0152141156394793 0.0249356701075059 0.0102495695615659 0.0620948121590092 0.0306362943132145 0.0631908034263643
"9" 8 0.13286566986106 0.0678043625555037 0.0816465338783998 0.0280109824581075 0.00391191706011066 0.0907870019996628 0.217215634238066 0.0211883384934017 0.000783994598748225 0.12019294280306 0.0675051274689673 0.111325667118608 0.233639634690214 0.200713298318977 0.0511426871446759 0.0163556415299125 0.0130037801101769 0.0705764186016622 0.13595490830597 0.104931170398076 0.0710948087697607 0.0262150172048123 0.0401847581858218 0.164961454767301 0.0210187010739525 0.130030015565837 0.0156789038986275 0.0210908773956498 0.0504173361328478 0.0263295604084246 0.0333898588615337 0.051373778632881 0.0401625184052436 0.126740435871272 0.0513881703357833 0.0358819541459583 0.0150302067238639 0.0720978800629194 0.0158488731216194 0.0635275847395807 0.0608877602787497 0.0982584659059434 0.0861256628916238 0.00535956123363807 0.0340364437537755 0.0667891325358398 0.0189057498638487 0.105946012078575 0.158268334577272 0.115035901888994 0.0480557269817263 0.0324314647384107 0.0533107736945301 0.0381472885820338 0.105115597624169 0.212967051104171 0.0457557762431396 0.113211911463222 0.105073317774005 0.107497045926111 0.127003891142284 0.165279711790106 0.0574217728747572 0.0188302919752329 0.0211190135856229 0.0649099516444278 0.0234615387353994 0.0817345792961811 0.101993753584352 0.0376340636583625 0.136219244062447 0.015704336508991 0.0278817562250325 0.0327813719240828 0.104149531262891 0.0209706396048253 0.0807515340038809 0.0765487956371072 0.0222948409187342 0.101087731222807 0.100325376152953 0.0941114046214174 0.00131716458020304 0.055744002436421 0.0478670701735834 0.0683579289388021 0.0339148124401823 0.039859961994622 0.0105485483617035 0.0355952377777182 0.167975954610807 0.123278530100855 0.0104643108751774 0.0474188947622902 0.128304289401451 0.0180320051810499 0.0116481680124629 0.00602683090727889 0.073335172513097 0.00753747189730854 0.0685263887047374
"10" 9 0.128888597596371 0.0404629388885069 0.0990414638332777 0.0186797958876347 0.00733551408236708 0.0701689512894931 0.233930351500243 0.016975011855938 0.0152318461308272 0.123925733334965 0.0720589843277074 0.0935932948038277 0.189282147313033 0.146846676741692 0.101792819306689 0.0222635770957492 0.00464330626021729 0.040246282204426 0.088606747963516 0.10441208556541 0.0690709165933958 0.0360558678347391 0.0625864993280553 0.165880701365934 0.0199687987577015 0.07465779736786 0.0497036473916161 0.0239693382766046 0.0311715982635676 0.0579163414507467 0.034279320138784 0.00525903065937124 0.0161955942790888 0.132503501372275 0.0564169065339489 0.0338057788638839 0.0515390446113906 0.106744601741495 0.0074783716189997 0.00393363493939015 0.00273552178511697 0.0952261007656659 0.113291243649066 0.0321603777890088 0.00967158760372434 0.0952976807883562 0.0388862425415701 0.0596036258768893 0.133556923493377 0.120541784457035 0.0810150775577348 0.0136531005893167 0.0569647239817825 0.0446854514408124 0.103111762621211 0.230687441129656 0.0409334551046943 0.114108106030531 0.123244407490389 0.0399719278027816 0.109318225797509 0.167137599885769 0.0424829813820621 0.0231579568442888 0.0224838210086297 0.0231908767219399 0.076963865384565 0.129448405025727 0.127786667327534 0.00962805001279985 0.137149611753114 0.0496616134162055 0.0066416060714036 0.0399337381380344 0.120732433413145 0.00579249790022849 0.0409130175168023 0.0765060952326039 0.00725598461627256 0.129485114602419 0.0843465768777953 0.111690881831266 0.0214569152826965 0.0860866357490663 0.0523840513360061 0.0991108676979179 0.0613878284422588 0.0507549446423589 0.0152872786622685 0.0026495171187602 0.21393523583893 0.0987393440382484 0.0163530106161025 0.0432586558705118 0.0905732759395865 0.0456508003205019 0.0265996473728994 0.0209871762655684 0.103151845962426 0.0284806700094455 0.0682542528179513
