"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"1" 0 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862 0.000756051790589862
"2" 1 0.0153569696022282 0.00301099262777028 0.0127473012867626 0.009994217943643 0.00465600987690967 0.00134901423179547 0.0126084508711244 0.0125019373394402 0.000294954369144923 0.00847344540639257 0.0158102622912424 0.00723003695464699 0.00638984221381712 0.00391234722706725 0.0134745443203087 0.00389894912494916 0.00766379495782325 0.0103177989508842 0.00127973673510654 0.00450508281824443 0.00465313529614732 0.000921983128014429 0.00452095850261697 0.00242980941023638 0.0121016221299531 0.000511989928721364 0.00564543786566985 0.00240586931040956 0.00590691008269312 0.018556891445163 0.0119076124725926 0.00432644558827827 0.000136497073767341 0.000843920283585502 0.0132792987582352 0.00528514579932881 0.00667154159723196 0.0107406314578874 0.00229502004995603 0.00899234659603677 0.0102158802319588 0.00399330939764244 0.00546406033574039 0.01044212824345 0.00478972094959806 0.0154171862425403 0.0159398688318998 0.00833669488251445 0.000507900059326259 0.0134973993401982 0.00466770689005044 0.000640986254796909 0.000149697841486465 0.00666814743824712 0.00928658459641925 0.00452121863652032 0.00457320579722461 0.00824397728118152 0.000752233178160007 0.00563317720239228 0.00512137534328345 0.0136409381943854 0.00119522800969852 0.00943231681259763 0.00563449058450109 0.0135943117438534 0.00378383275939487 0.00491043761353411 0.0011211755858904 0.00598996948198525 0.00652356703628639 0.0216796785260203 0.00883072567908823 0.00854867856708349 0.0027280649144779 0.00713897194700971 0.00248405900459528 0.000853064722148807 0.0111038108979812 0.0170663683044362 0.00706816243655319 0.0256823545651991 0.00109355622462692 0.0030099054585792 0.00801759011737501 0.000317530995596516 0.0118518417291937 0.00184264918223934 0.00715314955805839 0.00336529060703784 0.00949557556240076 0.00989115069398156 0.0145624660495178 0.00897577283398894 0.00327441087978273 0.00417323661431057 0.0011663690981021 0.00893597369133471 0.00488955195149593 0.0039936837882833 0.00701491127323083
"3" 2 0.00500578969759851 0.00361265696979147 0.0191018288047455 0.0124812259560221 0.00896608822254364 0.00228387696251135 0.0270409569280621 0.0298838370359179 0.0045791275734908 0.000337327630845284 0.0364364257698711 0.00238256240962428 0.0148248072743596 0.00380187208019396 0.000838906820450185 0.0144274966991616 0.00470309562286819 0.0103389384013034 0.0137645160074877 0.0185910210733568 0.00495259170282438 0.00541739589162984 0.0162509098783774 0.00549998773265459 0.0188443070439274 0.00403588312890054 0.0151649889229752 0.00324358371178028 0.00389529827833402 0.020038068795509 0.0152084117324084 0.00135169445199309 0.00721303336441047 0.00450249031554828 0.0251186390105921 0.00458828419652606 0.018392086368368 0.0128952144715174 0.0068684200416083 0.00643341767720258 0.0140901136562993 0.00559910677050736 0.0124890700612344 0.00471441227204474 0.00626977764511358 0.0122961553942112 0.0215470271829493 0.0100457419694368 0.00758207679133981 0.0130852813900758 0.0104596983554945 0.0108220999951347 0.00716634660109458 0.00345954204912354 0.0197827181062595 0.0158715032710747 0.00489220926186782 0.00296245332783412 0.00700807753121149 0.0193646684471006 0.015743244597343 0.0197721617764049 0.0204032837120259 0.0217607708147228 0.00313961005837791 0.0176633731385757 0.00883183743873215 0.00934399124886948 0.00765915861423214 0.00232025043368 0.00485476169795739 0.0194245281896212 0.0124217224653792 0.000916419429671318 0.0138937802542052 0.0107543134640343 0.00225403236253359 0.0118671031704113 0.0138959973761545 0.00623900242374724 0.000670426042911719 0.0127783670041847 0.0113782553967265 0.0167865049073813 0.000703522880151643 0.000854070747678106 0.0238103790872527 0.00675565869291803 0.0109015855013955 0.00746231588463005 0.0244479819290276 0.00123395663963133 0.0160433002706537 0.00548361660230804 0.00630671066612643 0.00979166676481379 0.00654292684171248 0.0182703327173961 0.0219792100988933 0.000429939132524743 0.010686152152117
"4" 3 0.0104474839038975 0.0154649448545252 0.028572592155668 0.019576311926809 0.00170480295324207 0.00930906309400655 0.014194305712145 0.0315235666593136 0.0195002694667967 0.0102514791739615 0.0309659208271484 0.00727407768627331 0.017534540752876 0.0288252730718464 0.00188059813859406 0.0103060482974663 0.0013305921496352 0.0119564063342806 0.0322619100124212 0.0187004391679583 0.00816926751001414 0.00433369549593765 0.0160462600170323 0.0224540325384298 0.0315967957540069 0.00420321888659749 0.00571908144127376 0.00774825753416455 0.00559732691070682 0.0338985705311931 0.0101444834134193 0.00509141687611504 0.01311343254548 0.0110745019357104 0.0169210055079055 0.00674448940712718 0.0295209690033777 0.00752151692637618 0.00809555830654891 0.0083260917241085 0.0121214003347566 0.0070645327351678 0.0144404196669112 0.0209370124684463 0.00593087883140258 0.0154010832523412 0.0245600513145609 0.0216884350088863 0.0343106131642568 0.0165910620710769 0.0087335636602569 0.0231228912814754 0.0198337785431689 0.00448104411888769 0.0247506975673305 0.0102861201958153 0.00567505836105873 0.0141391582944798 0.00919343077329331 0.0152199597363275 0.0262932262875312 0.0229328587450125 0.0194596961464729 0.0322026539762483 0.00174614260185935 0.0230963121991468 0.00327660667089796 0.0164819658935438 0.0030982868440263 0.009957368622513 0.00221052065339049 0.0225201375492001 0.0177765528878599 0.00216369206079849 0.0071588367738849 0.00271853989803455 0.00122106986392568 0.0255557517736117 0.0114422970342254 0.0174817219118177 0.00257695556909798 0.00153088230661044 0.0138097578152402 0.0198757464079045 0.0067597225217183 0.00407035396648354 0.0214924510660854 0.0189373544881569 0.00918800285472228 0.0131209768535802 0.0322127306472677 0.00137395007593453 0.020741306578662 0.0141073153276697 0.0253774427254311 0.00918443199793865 0.00876891579917968 0.0153009123462728 0.00728326092520162 0.00481902281378296 0.0140570752146523
"5" 4 0.00443329607456517 0.00807469189263416 0.0276167089881789 0.0282751676153561 0.00484071432222142 0.0203017956717309 0.00728310690818862 0.0371343391757536 0.0153591493452947 0.000465187147027927 0.0328446483346626 0.0141413774196123 0.0105312231014161 0.0491521059075336 0.0156363418214123 0.00858838161163914 0.00311054888317017 0.00444856579316627 0.0300749854461158 0.0373812963937997 0.00652341010130147 0.0149247590785318 0.0181516775752847 0.0173472717717919 0.0408098873205473 0.016456709731237 0.0122867541675768 0.00713572163196844 0.0054474626891985 0.0335867472000043 0.00111989538638561 0.0032024687332038 0.00334324507971209 0.0090102619092506 0.0194507094303744 0.00726779979303904 0.028660166023442 0.0067008716572511 0.00604370291738122 0.0119192528754611 0.0105053506485745 0.0012969027404047 0.0210157832121183 0.0144145649944341 0.00533020193485627 0.0204782324242564 0.0363781235012954 0.0251015606008523 0.0293617573377201 0.0196983586270221 0.00895054244238119 0.0433854916288003 0.0185362872644362 0.0162960033502416 0.00209682107763241 0.00766572135247214 0.0132525171430276 0.0183582346795423 0.023579208454216 0.0227810505486343 0.0162252580132186 0.0225029486711742 0.0275701930132367 0.0547908794773235 0.00963810818029459 0.0201546278756111 0.00547142666737481 0.0110313739500796 0.0195570358575762 0.0176754178814162 0.00277207811717536 0.0253261264494066 0.014876961877879 0.0121901285718388 0.00927551912812572 0.0100646725995569 0.0120879011992439 0.0308799919191752 0.023824176442385 0.0208067364608154 0.0155589315761294 0.00369280322094826 0.0272072451427275 0.0339163149662575 0.0268558625012491 0.00650668342760053 0.0176069956461176 0.0229790940296808 0.00191930192090489 0.0208125158075381 0.0351683570893445 0.0166121272243585 0.0323206859283581 0.0173361498396014 0.00864020577379336 0.0169973147839258 0.00502750019683375 0.0176912790562296 0.000602571191040289 0.0101292476972688 0.0169186787026216
"6" 5 0.00127219120336706 0.00280721387332772 0.0348378318298497 0.0326590172761135 0.012573470399531 0.0255410139994202 0.021289402330474 0.0388626350932827 0.00378245166916963 0.0220149097482075 0.0428824861459772 0.0199874140226271 0.0167138588460861 0.0354477839595361 0.0185664975173417 0.0196423273837834 0.00212192639292977 0.00871045533040898 0.0175021210008934 0.0476164190051634 0.0161687813274599 0.0231709860705809 0.0249083522918814 0.0156545528680685 0.0295921054249674 0.0043175927719276 0.0147808200740369 0.0313234820011143 0.0134542711962252 0.0366300974472516 0.000189849453294379 0.0144648421659617 0.000808011605894018 0.0145943587582738 0.00976988567092234 0.00166951733242437 0.0260116353075343 0.00214738866522244 0.00261057435067619 0.00363744565575099 0.0184317472324246 0.0121607542996064 0.000376337814382345 0.0215119625989179 0.00262351528800104 0.0221020727037529 0.0362683234668969 0.00857208175427173 0.0256319264411813 0.0121712706887981 0.0288592509369981 0.0412115547233142 0.0084663937820149 0.00878157063601004 0.00889427006615171 0.00845200336162738 0.00498280969063771 0.0204599459947979 0.0153844999982479 0.0290973703045858 0.0224798458561863 0.0196035118258387 0.021802180381305 0.0695705987701458 0.00716366788504875 0.0252445800089945 0.00727435200929266 0.0349734235351427 0.0160613504132926 0.0128814756780231 0.0022654750718305 0.0241933890005189 0.00959737362175313 0.0190664862771248 0.019648033385777 0.00988933159581293 0.0166836439197331 0.0216165591720795 0.0368027848051542 0.0178362878666562 0.0175296645798898 0.00892936292243755 0.0126904247475245 0.0335290036658135 0.0460145329382057 0.0131718929782516 0.0108490108566474 0.0228611092648911 0.0193396531527307 0.0109966347554015 0.050608762778845 0.0169999448559931 0.0225404984268059 0.0516537865269527 0.00592841913777434 0.0128330446243622 0.00798914369241108 0.0217178039561686 0.0108044451873684 0.0177873387869534 0.0187460446816472
"7" 6 0.0173586289536758 0.00657153225496577 0.0428720370726984 0.0368693835394089 0.0156558823910573 0.029244770696331 0.0202316302904404 0.0471732294553147 0.0218889652673742 0.00515624045445756 0.0493095157101468 0.0129446604025956 0.0277527048502842 0.0395375419197922 0.00012470800089062 0.0249364031773802 0.00296830094153704 0.0129967564643251 0.00577739898989442 0.0502856236387736 0.0247534347569846 0.0295147678839842 0.0350024243890582 0.00250882917568851 0.0270723160575365 0.0121061820848 0.0125030983219966 0.0220387350920843 0.01233222542096 0.0357623251537266 0.00377749396251328 0.0153270080349524 0.00917249994973126 0.0185808455349624 0.00439905488640572 0.00130814573648286 0.0215313247924658 0.00289710645024764 0.000701865593929283 0.0167357230870393 0.018288826012649 0.0228636504267549 0.0022658447519538 0.0292897821578998 0.0109398945233041 0.0202080651372698 0.042850192977465 0.00797382529237912 0.0409040859115248 0.0116807826243036 0.0319451650737071 0.0472761232975683 0.0256060360120802 0.00147469587798914 0.00787549503730504 0.0111179670926927 0.0018967851114598 0.025096996185582 0.0160296909520241 0.0362840724272612 0.0238923868267977 0.0074526016951041 0.0254384375805273 0.0652529839478475 0.00172834994239809 0.036043385171082 0.014132452851476 0.0224978583641411 0.0230028032846065 0.0158158632359129 0.00640934360679754 0.0286980795860607 0.00483575845565115 0.0342081900593593 0.0284002384154939 0.0125323062721127 0.0260526744758013 0.0132275797078496 0.0383520211561955 0.0237858412063699 0.0342994996522696 0.00760925722144264 0.0063986203869242 0.035421392072652 0.0504636962816564 0.0133730533294754 0.0235915746140718 0.0254704670172553 0.00918571522502187 0.0284602872705838 0.0670580912322682 0.0188630096776422 0.0247158162357279 0.049172463959178 0.00960765801310622 0.00760513642471147 0.00187110142501483 0.0280424938869058 0.00077941867282017 0.014999231969822 0.020982964381302
"8" 7 0.00153704940290546 0.011126819713492 0.0591846294624056 0.0233585331659821 0.0110828526641225 0.0175519311174227 0.0327257054345654 0.0450385576423887 0.0224121295236673 0.000122934455958313 0.0515879457190697 0.015161785088086 0.0314049959602524 0.0438755578110869 0.00161127399446848 0.0258956915150799 0.00210314402077412 0.0204080157899496 0.00531484290658763 0.053189063131407 0.0157901875900736 0.0360982786816479 0.0321175900436888 0.00160298762509481 0.0135082873699085 0.00110490558953854 0.00783576826717214 0.0333426099694606 0.009038860829618 0.034960478453372 0.0174587684286028 0.0179546008799329 0.0133483509582179 0.0258408637917487 0.00443937531174893 0.00559472509395683 0.0437358965823193 0.000314862354016824 0.0142266817619284 0.014975781453984 0.0265405288910191 0.0208899274421241 0.0118565706934378 0.0135244717642424 0.023568019277603 0.0387575386382495 0.0441554888776603 0.00966403507045988 0.0476454452443633 0.0132906035123021 0.0358163899209537 0.0315401783175667 0.0209429329371344 0.0217763973051401 0.00889938760804217 0.000559700321037872 0.00855159232458312 0.0120241256815316 0.000612927968064126 0.045505518230451 0.028255517913743 0.0136788176181912 0.0113850195210527 0.0585875687249936 0.0152447432151831 0.0443297036894268 0.00110786567036115 0.0149512773148791 0.01581641931552 0.00942944719141742 0.00172670613292424 0.0241854825117463 0.00330820134960472 0.0176258162448476 0.0412190426219015 0.013305449188155 0.0227450483074875 0.0148499324917272 0.0314789646929945 0.0118629311763576 0.0399291950285561 0.00675716258360146 0.0350986239232083 0.0501327400781594 0.0337931073876856 0.00426336000488934 0.0095194486128681 0.0389319151516795 0.00723001128214665 0.0334083447170211 0.0722363655279768 0.0136954036598884 0.0279306751222707 0.0421234063590333 0.0017060508252793 0.00873170736411531 0.000176517323806963 0.0256669797002004 0.00222818962147081 0.000816256341100593 0.0210357451508914
"9" 8 0.00981507802060021 0.00405696916056805 0.0734335632224667 0.0141897170737349 0.00606593595846298 0.0126684904387132 0.0374074060652288 0.0331783966334296 0.0372658524739475 0.00328104205198619 0.0697673920957796 0.0248867705224789 0.0156920503853328 0.0308807326034741 0.00668115135327959 0.0125864880894693 0.00483244483603331 0.00425720343492758 8.54229407262757e-05 0.0450456864486018 0.00698331016180016 0.029284629348409 0.0428709764536288 0.000311447414938889 0.0128957914765934 0.00548322420198851 0.00581586824630578 0.0295199202385738 0.0117599923253994 0.0322409780866854 0.0243171468079165 0.0166872817274291 0.0193139211550374 0.0370113687426591 0.0185242569369484 0.000344934074627575 0.0359002457380232 0.00333759826252517 0.0225160687216904 0.0179609534501002 0.015723999330511 0.0187071797857968 0.00776480095968687 0.015656252624632 0.0211755609909668 0.0338554636029698 0.0378942260699559 0.00788398418032837 0.0365131875421974 0.0138228763272525 0.0256043111235804 0.0364041334336148 0.0249409450997434 0.024676921262211 0.00716191357621254 0.00346722944374527 0.0081403133692173 0.0084175669080917 0.000100900131674565 0.0547528073935855 0.0184637761951493 0.0146243841289554 0.0203690258270153 0.0510631256546162 0.0176408468907347 0.0448003591202405 0.0183722407878039 0.0173625847156698 0.02248473894611 0.001491961205096 0.00399384223720319 0.0208449413578696 0.00744086514510744 0.0213350525375244 0.0606889509404931 0.011564889397211 0.0410874575337985 0.0201786676182345 0.0192319659671822 0.00778101734247415 0.0385496357928633 0.0209258243404602 0.0389867345296781 0.0559469646593645 0.0225493467579673 0.0186013522452055 0.0041442709988436 0.0315761430452157 0.00332273757285814 0.0293199256395205 0.083533820249407 0.000171097964742437 0.0390865578282317 0.0175456801804331 0.0097580172587972 0.0255588775097836 0.0018542233442773 0.00360236377626013 0.00388210326062893 0.00025628696941364 0.0211181493800894
"10" 9 0.0203538209278257 0.00321457894105383 0.0716340953296493 0.0116608512095989 0.00527696661064593 0.00660950911140342 0.0408039403198023 0.0416487792753164 0.0318741172015952 0.0125655906272287 0.0788678975902507 0.0277255716211116 0.0174861534549435 0.0320179459721489 0.00810645742594241 0.0188662199085658 0.00827811595272436 0.0213249907682286 0.0066885461080732 0.0486054241188478 0.00144032367765459 0.0322846652387486 0.0501388903647249 0.00301416906012297 0.00588649118292142 0.00427403559911241 0.0146349086604462 0.0306834636271158 0.000375931693174388 0.0471262179175628 0.0277284937740995 0.0101480514253924 0.0191784248890415 0.0638905184488137 0.0147746642172323 0.0181635666970055 0.0394722485789935 0.00814363009906213 0.0166741709428845 0.0198187473659933 0.00053028488168839 0.0104332403219451 0.00168811942128043 0.0284126105165594 0.0168111562499282 0.0171183396215325 0.0345553563656225 0.00346510943419334 0.0578047303212347 0.00190265841172438 0.0161668460045284 0.0398921538020956 0.0229703266043509 0.0182663291397787 0.0103390682267811 0.0120101297954444 0.0197207675735525 0.0156594505390983 0.00662199587383039 0.0453154035658299 0.0230557415320042 0.00419496921413546 0.0363128413414774 0.0431120004968736 0.0152888984929894 0.0372254588778589 0.0202587565685746 0.00826595609905464 0.0216962812171223 0.0169148547806649 0.0105517489822636 0.0141688531434905 0.00916494958674103 0.0328315748598579 0.0580579566881949 0.0302826490795116 0.0629868178162492 0.0114492447090284 0.0164330329999517 0.01211638958494 0.0342927619116192 0.0177689119350453 0.0461503611489504 0.0517955945966044 0.0338124048686667 0.0291589143088675 0.00734276096413547 0.0368714516080858 0.0136876404662937 0.030152934712868 0.0818561958084002 0.00648648540792668 0.0338753179078496 0.0232960285594429 0.015751476149876 0.0452882954175562 0.00293126257624512 0.0131982279802515 0.00841924760212442 0.00611444385415618 0.0234376495646201
