"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"1" 0 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089 0.000100010001000089
"2" 1 0.0192192226856089 0.0557170281059325 0.0431362826244411 0.0346377492294719 0.0188376995597115 0.0375361208974386 0.0415440291439843 0.0208208245760763 0.074644018341822 0.0431990307456254 0.217217356831163 0.0298074521984674 0.0470666037763905 0.0902225566544211 0.225418909943302 0.0318717405248121 0.0813488483952587 0.120096115353815 0.0667239653361677 0.0453609821612848 0.0496422098521256 0.128096103149157 0.100350183123593 0.0830163702293194 0.0491576587499358 0.0118266206978863 0.0506329129767426 0.0302105987685104 0.12874813784666 0.171037928759085 0.0731347775736812 0.054369996255552 0.102756892230576 0.136575952634512 0.0100045030397799 0.0693042402048273 0.0574280269151527 0.191277457908808 0.0300375704593056 0.0101477094257997 0.0510740856196293 0.114315978140268 0.0200160192256359 0.0671531431707455 0.0554774418503775 0.0402947121479945 0.0960916861537094 0.0100125234864352 0.134599223595898 0.164224006792454 0.0100245904067364 0.00801643450406482 0.0592581021950563 0.0637358687747318 0.0153228995433714 0.0776942355889723 0.0179520970902172 0.026472102774034 0.0298074521984674 0.123503799056323 0.0258732484956394 0.0502125537034583 0.0200360974925215 0.0776499301333068 0.0241154057465536 0.0721137825990514 0.141483147756982 0.000809106508079338 0.0197098565058303 0.142516461095277 0.0168095272269049 0.00163780225857937 0.0641848920402998 0.00332164310471771 0.0235853597657477 0.140456182472989 0.0228027608541535 0.0201989290811692 0.0372778420326428 0.0191172054849365 0.0580308607428254 0.0899716164276547 0.0487292562027596 0.116350638504024 0.0155826494516715 0.167457171780158 0.0529849902256986 0.119591284941156 0.0775782117976624 0.026078210259166 0.114154253948624 0.059623849539816 0.0618094092142207 0.0331009629588623 0.0901127113779167 0.0100125234864352 0.07990799079908 0.14545126021271 0.0616047478183839 0.0270826060572508 0.0644635573030624 0.0644635573030624
"3" 2 0.139769896135254 0.0433228974973957 0.0112582852161469 0.00482817518658616 0.219146086217142 0.0448471140939163 0.00442500251581803 0.0209188269442499 0.190029137555929 0.0414581355065067 0.221121719951482 0.102511546013091 0.123315579078504 0.000900810729656703 0.243337995958805 0.0995088058839423 0.054634573378729 0.0577501794168518 0.0488610793456689 0.0801443899700861 0.0514618709234451 0.080797601792869 0.00920045236548832 0.229266774058738 0.132885536523453 0.139681686894726 0.0710312049696457 0.103561627666867 0.121443041842396 0.295870199357371 0.0251574118250958 0.129656361148574 0.216825123275085 0.129306591583015 0.0455530479062835 0.264552388598956 0.14363447023632 0.26471931133543 0.12971029025878 0.145970779860538 0.0996321640053087 0.0276435920325132 0.050442890656192 0.0988181612353207 0.142513575224572 0.118056941101795 0.185099153723762 0.167388239213757 0.137326641092299 0.323816138791966 0.199315830427367 0.0264721027740335 0.00403416067660647 0.0204823479802604 0.00862983492805684 0.0597298697156381 0.0616047478183839 0.0777638159630716 0.0481014623999033 0.15779516801334 0.0163678248663608 0.0106068948133097 0.120086840591443 0.182220372056012 0.0522760518194546 0.187519115848004 0.0801443899700862 0.0607830673854829 0.0654092707452493 0.00564510896586016 0.0651256926069648 0.0262486178826024 0.139628606547062 0.103614758643951 0.0102754791342852 0.0946440675559607 0.166718983315702 0.0874844439193177 0.0136663543459621 0.050409235121962 0.142121026271391 0.196862126184066 0.002406257475702 0.171414278360215 0.0417755476271928 0.150773646526457 0.0794605379302387 0.167137395896697 0.0772067759853105 0.107966438940102 0.182953476732325 0.0564782494724906 0.0773535301170057 0.0591724019726963 0.0476430612603212 0.0380103061295657 0.0894912921368984 0.00840514672620322 0.0849505728171767 0.0351574975189828 0.0985265758900905 0.0985265758900905
"4" 3 0.131846344836012 0.148833650771255 0.0168661360781708 0.0958801888124498 0.150882205754619 0.130495706399406 0.0166756508906839 0.103773452144924 0.308173693741134 0.130454547975138 0.201412334368355 0.126042780176374 0.0240255995697975 0.075997665226686 0.339530615270288 0.238779690857739 0.0173783155408306 0.100630892709104 0.107587471493044 0.00815044378846426 0.0105547473549272 0.101418510567422 0.0500657030506836 0.24875993705215 0.189004676620447 0.0881807795447117 0.163614787927688 0.0595131649895358 0.122581815991066 0.219370440657458 0.0785592038454591 0.0923137217024272 0.330732585320788 0.195899903394947 0.125843170312747 0.341093250409679 0.193211378256393 0.220498180897511 0.101402935927809 0.0254134735054944 0.122050420107105 0.134599223595897 0.0411203079572327 0.23522837555389 0.103884447530468 0.175996484260853 0.218870223880412 0.110440876196204 0.00228309041739307 0.48696430592217 0.373449622614431 0.114639602252482 0.103460621261703 0.090510005101334 0.0016940532794155 0.151948937625022 0.0660533822515513 0.00373102680632885 0.0260683519136788 0.24494879239022 0.212842239756226 0.0356083998031114 0.108777809467794 0.160066258852233 0.144249206366384 0.131643259862784 0.2001200120012 0.174942324960625 0.275573570590982 0.158905605763694 0.0368604890387243 0.0416236749852842 0.168339015134889 0.064765945913337 0.0451210933574516 0.289313917570204 0.173303760459724 0.0660533822515513 0.0815315186478222 0.0226183775217745 0.066213921901528 0.195012341195092 0.0549014174664999 0.149677132312857 0.0566558879858351 0.238493541234447 0.0506329129767426 0.137007025003951 0.211844713130222 0.0751895012551995 0.17163384864171 0.0491576587499359 0.0298074521984674 0.0731432090597184 0.0288176367969756 0.102666985629959 0.112040927414559 0.196711475475912 0.0824480971500825 0.0601929265428847 0.1297390037908 0.1297390037908
"5" 4 0.177948638727316 0.174510024969167 0.130215602267117 0.250012500937578 0.0449283932045962 0.105648649021647 0.0127132663045098 0.0701721328471548 0.0955042478629477 0.193525238261511 0.282138130146708 0.196581196581197 0.0489850363739784 0.114494074922301 0.421047665514211 0.221011450103147 0.138535942500843 0.110805159530134 0.358942876893656 0.159707735195046 2.27765012367825e-16 0.0643186264083725 0.0522368665665374 0.341712857188132 0.176841002249263 0.139750181176253 0.20806259464412 0.144202562971411 0.265958154679774 0.252501872294471 0.0256009568422565 0.00604111069506133 0.290007877253553 0.341400125613374 0.099686664053235 0.28012801280128 0.348406817072235 0.22160131510698 0.0562640483159137 0.00863635521154402 0.19206114199815 0.0263908938206087 0.252931485051919 0.190183728934178 0.159118440961819 0.0295469722922067 0.406832432159418 0.0724403282194452 0.0563111904417466 0.60326068656866 0.267330767409794 0.0338598048310889 0.187572123433552 0.0404618018587057 0.0452108158166013 0.194521676449387 0.0836402961284074 0.0170103454359943 0.0932845319749752 0.279398624122012 0.362781104286475 0.307132788757866 0.0411884978087375 0.150178705963366 0.108982760358907 0.114639602252482 0.161603701841095 0.078408632885282 0.362118702997443 0.220553348198256 0.0798953537226431 0.079283582657178 0.217830956653239 0.125427259835636 0.0306199038950261 0.260836015019167 0.37900641025641 0.110137758350787 0.0326614963527555 0.165902217026228 0.0643119694284408 0.258863382926238 0.0854151577352498 0.0261162672648754 0.00233695700010347 0.130875240782227 0.0155826494516718 0.0628878286100544 0.205152484965555 0.21365427399933 0.130744090092123 0.0628878286100546 0.130529720231432 0.0239140419375375 0.147043438971361 0.162571784263921 0.144730404014958 0.19502891426132 0.111671326982943 0.0771086575954985 0.155027692694611 0.155027692694611
"6" 5 0.231335564277145 0.0969661293825858 0.160910880322866 0.331213252628049 0.122175082719959 0.106752800814506 0.0672944350583209 0.0568732851914244 0.216867240431967 0.228938555354567 0.337868689199743 0.197931727786297 0.0956080455762946 0.142634373361976 0.416407183179383 0.157468458011384 0.118683134988367 0.223653011824617 0.471092510554755 0.0307197335707612 0.0150034894068414 0.0526884220265115 0.0977681024412959 0.283477365046789 0.195523867831762 0.201171222626972 0.136168544080041 0.207571187732009 0.331956864961941 0.270945629731551 0.0534167506940296 0.0152763970312632 0.307444960441943 0.337936135753326 0.0170439167798781 0.29621772025328 0.318397019106369 0.299419377871773 0.0311577301984946 0.0464471005126934 0.184140719015669 0.0657596755248463 0.184744899290416 0.265958154679774 0.101947080401381 0.101445481337414 0.475905939774985 0.148967194741387 0.161164592805076 0.627977087729876 0.352592943271914 0.104560118751405 0.321718045232462 0.156099311821219 0.0164449823430498 0.167137395896697 0.0432343559697566 0.0527534961339998 0.225917964295119 0.330595608626605 0.366583465384467 0.397826254128361 0.141396526128931 0.194538736128108 0.0895658341952438 0.0170226637412048 0.337613156734421 0.0209862120509668 0.355267676002377 0.0530400884829408 0.173169743598353 0.112302256522954 0.33859699664982 0.0920526464394018 0.00709327329415633 0.316993164085901 0.364376561814307 0.0835343790617902 0.0492716142299465 0.195968978116533 0.225500081238832 0.412614895692292 0.0710458920794899 0.235713477050287 0.0977008840667942 0.173591658304122 0.0457442523098897 0.0578524209824513 0.166191503099088 0.222267148204097 0.164817128686066 0.124969874758526 0.236020012191518 0.0786337024998881 0.0370565887667654 0.0577871904198923 0.140028008402801 0.293472287609196 0.175996484260853 0.169317522676106 0.183090121864959 0.183090121864959
"7" 6 0.211554881870431 0.0835587397998866 0.333320958091238 0.32947792487957 0.3034196632776 0.125389206961577 0.210855701912313 0.0146103896103895 0.296689396324859 0.327488870330179 0.201064240559033 0.174031885615085 0.0664451613824454 0.251762322676391 0.280251281503581 0.350358380075677 0.286794494806093 0.19805999108741 0.556205149831613 0.095413231505277 0.136248502443132 0.0661362561232822 0.102917332223613 0.225136819806091 0.220538641939019 0.123234702177848 0.118776036663843 0.333684924380117 0.227638257771418 0.248782584206973 0.130840530387077 0.00163840666274315 0.28474925742663 0.37956611795487 0.0409626127429488 0.307963229104463 0.343387920213564 0.221021060884503 0.139250736368514 0.0489118779368213 0.236530329831511 0.0915852816207418 0.213980246255457 0.33788729931608 0.120094399025656 0.346120194169133 0.441414794647821 0.0591809398735726 0.0783395844497837 0.794224768478065 0.406367818511221 0.00766394365411132 0.445293626395764 0.213242269430015 0.153115557844819 0.319665964839996 0.0383657894843944 0.0753307013069882 0.0875977232674284 0.354422435741849 0.340563237713453 0.403420784998373 0.201577681791211 0.284398229497261 0.149216446222054 0.114781103206165 0.286171792796333 0.0879083925754596 0.436923034994188 0.0664092390194088 0.169788633105238 0.0592785571195186 0.40288609499244 0.0604091495451866 0.0225563909774437 0.416666666666666 0.406034098892903 0.0553463060152111 0.037297412501838 0.139332085080961 0.068041381743977 0.291353310730503 0.116894862651772 0.305447631046225 0.227106038229217 0.257672413164353 0.0148825600009043 0.157840484586157 0.0410304969931112 0.278399741733404 0.116131449170815 0.280891862281795 0.308632728406491 0.201603465500743 0.00706647609422773 0.0984744034590745 0.157242725508288 0.383397024461877 0.0683705474004446 0.157233635609156 0.208972399241464 0.208972399241464
"8" 7 0.272826918816832 0.108533759788375 0.324154474199694 0.273689865839333 0.257999681610765 0.0962250448649376 0.102459157233317 0.0865892532958789 0.297252495840338 0.279520051661226 0.242535625036333 0.207883337313322 0.130935096899723 0.256288988106593 0.265910372901104 0.420828778495704 0.260646350801418 0.232639128326871 0.606306487751609 0.16833901513489 0.103966534462976 0.167106365116347 0.316809202910884 0.27295170015709 0.196116135138184 0.0350271291661823 0.0157851143963961 0.250480915075103 0.288098667971177 0.156125007973128 0.0688304152882624 0.115174784296064 0.210223590340805 0.358593717097582 0.0328655051842906 0.250178254865439 0.385077023107703 0.205418096126359 0.0865370539769317 0.142290555603017 0.172935475892266 0.0385308612439169 0.185733444096171 0.235485641076424 0.0948209311861519 0.458333333333333 0.332266672867031 0.15914141199665 0.0485452146283753 0.845920424066588 0.428835775733578 0.131016306783848 0.382237088485933 0.17295457970349 0.100324351845435 0.376191256025957 0.0659601112676981 0.139572631559771 0.0408248290463863 0.322279865866063 0.316898498208958 0.390125464320111 0.373959745019044 0.188459913417721 0.212672266271119 0.0785256410256409 0.381517783312667 0.0212248363266874 0.501460305930236 0.129431007449733 0.00681088144733103 0.1576945281023 0.405052023829432 0.0594816171226278 0.117269416759821 0.400024906081806 0.514171758954078 0.0348378942367112 0.0172240850255529 0.184006527947776 0.0237289498938125 0.389235447347035 0.0330103683758992 0.361443144554628 0.332178256248785 0.227980376293777 0.0986927542439654 0.143465183503096 0.0450812193581735 0.272059329627769 0.23115756502055 0.306728018406136 0.302675938750571 0.142771276891661 0.0515282540858288 0.0625986175311695 0.0463110209556842 0.358974358974359 0.0791462656189745 0.0884919119318054 0.213692372172803 0.213692372172803
"9" 8 0.306331961521649 0.168383202241765 0.230339471883586 0.263084150676769 0.235603317107392 0.108940955880384 0.182326291374718 0.149125114038296 0.366625841354419 0.485097029109704 0.471621109141899 0.322115384615385 0.112622896399914 0.320903081043012 0.332613984717022 0.368507752398741 0.277425128574724 0.0403458150307042 0.541489185107467 0.149960696689441 0.129332453185873 0.0319033626321166 0.371479233856317 0.355418227799418 0.0218821731712668 0.079353043146242 0.0654921039994483 0.347760779814183 0.210798816909239 0.079084205414449 0.172975500025764 0.0120992334773438 0.382157743322548 0.358821771532178 0.0742952572300599 0.16293758482901 0.408164999982436 0.238949945889906 0.240192230707631 0.177405109443223 0.170306828686433 0.0499651695458774 0.11671217124878 0.358383570509583 0.0601929265428845 0.292215240451829 0.298670172284692 0.267301639003273 0.117372327879339 0.80642804401959 0.412984269063007 0.273346405425038 0.329740802923488 0.0829872408883354 0.238357762535399 0.219146086217142 0.0632455532033676 0.0445435403187374 0.0605967872435081 0.354238191027139 0.294024218304194 0.441703937640017 0.404226041727221 0.0950760913217704 0.166022961203729 0.162848699069432 0.410364677328798 0.162202259611545 0.617429179738941 0.197050853408552 0.0988646638511136 0.210935607686534 0.524822908582341 0.115801388963275 0.0216737887467503 0.394432682478216 0.653375410387801 0.0957792207792206 0.249696047119323 0.108834209785679 0.0377606675117814 0.404607323316713 0.0105547473549268 0.365728845511157 0.491558179250257 0.215979849390165 0.109679933023463 0.0412826181840488 0.0139333076031825 0.227893854038846 0.262935912696585 0.288429975200615 0.453534228699871 0.162848699069432 0.158012695363748 0.0163824395727665 0.102062072615966 0.362620333811421 0.00708152076975114 0.26103792646768 0.233897908514799 0.233897908514799
"10" 9 0.229639663385923 0.0699858063107327 0.352973469813021 0.18020683530043 0.310064935064935 0.116294119029 0.143260251605832 0.201007563051842 0.423805661164132 0.437731859510774 0.300122234253749 0.398395388127656 0.0446701108326826 0.33232314944353 0.367423461417477 0.556731600260762 0.453677345504934 0.0526884220265113 0.538491525005125 0.361961382996513 0.0733000700563495 0.042459180923771 0.504973227029236 0.35721725415588 0.0493788904931501 0.116977067723933 0.283168872010881 0.285082759317261 0.158888142399713 0.0841859781077479 0.202721213519846 0.0160934849861754 0.528269138750325 0.233291331749856 0.118821109900732 0.072043815964211 0.467558599256156 0.150809236217482 0.205369999298345 0.0216219375032203 0.201455741006345 0.0129581472625236 0.0242953084021999 0.480688862406826 0.0703356182948803 0.199433830149444 0.199097700688145 0.186054940218084 0.0317757648533699 0.842187510823434 0.288931174807818 0.388485737476451 0.164961882672364 0.0509500577837141 0.203850632209836 0.201603465500743 0.0242953084022001 0.0150340139185204 0.00256030951711622 0.363226183422108 0.304662018899833 0.387137452711223 0.381673300079202 0.169669562134326 0.100503781525921 0.0725776219628768 0.406096884280549 0.271557639378219 0.612825877028341 0.204584874911416 0.098864663851113 0.149413677486994 0.465932595112938 0.280362414848295 0.0611784228067255 0.485404289075218 0.728045550369123 0.115801388963275 0.1925107516982 0.194907506263043 0.12760556749055 0.440418863412506 0.151825981182412 0.275780101330677 0.568448861047878 0.116977067723933 0.0300404347794081 0.0263908938206085 0.128657803036801 0.212511161331365 0.273994439425655 0.304786944768066 0.627945431996693 0.114331723027375 0.234178558096797 0.126042780176374 0.00841078887815624 0.370838539543648 0.13615219035273 0.00824617826658812 0.23763162866361 0.23763162866361
