"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"1" 0 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752 0.00614519221922752
"2" 1 0.111264564836397 0.043574660342658 0.0461322871460236 0.018935902772386 0.0370839720950335 0.00746456862575916 0.0261319709965093 0.0229680970681534 0.0689749758841528 0.0258856434990943 0.0739561195007818 0.0368709780580536 0.0102830644067017 0.0854440932919915 0.0519013427799103 0.0944637180088586 0.022289853419343 0.0129624009080541 0.0128197226745799 0.0223208352272461 0.0475320609101551 0.0183848689197128 0.0113680946370838 0.00600270182386796 0.0463658721100849 0.0359146321393837 0.0216927120569769 0.0488442749135904 0.0490742520340829 0.0334051792596974 0.0269561712761252 0.0176140311246969 0.0395132914216116 0.0221280268781055 0.0726780820018573 0.0117075403276781 0.0482637271270703 0.0477745584480088 0.0196717259745483 0.0317892830567637 0.0116569562408961 0.0679725872693822 0.0358995975950377 0.0593997526954908 0.0281935287865033 0.0821062132770295 0.0447847260054074 0.0360663082437276 0.00616904874037131 0.0154491461794656 0.00712259448304288 0.00283440929084095 0.0400975599013744 0.0397602611058176 0.0167735159028421 0.00495090361241931 0.0177535129829827 0.0139526976362492 0.0219174799701994 0.0817397822513183 0.0369799691833588 0.00988452807984351 0.0157597552830588 0.0389151536073072 0.0299194806895128 0.0491346611804698 0.0478467735662111 0.0261646573886222 0.018140502867979 0.0158263689562894 0.00588876555234932 0.000593549191250595 0.00578535379622449 0.0395972163429111 0.0129741175422818 0.0533250092232859 0.0307426885078222 0.00203259490597326 0.0302162271726408 0.0743869281217068 0.0274450749316926 0.0242583072095685 0.00140500542446792 0.0405923989109136 0.0524209683873549 0.0130215428316791 0.0515451542349469 0.01661964535578 0.032947913297333 0.00467517914712062 0.0999248968472506 0.0360689056308973 0.0180560197981527 0.00235287057740827 0.0152151020033863 0.0288910438909756 0.0549813460433508 0.0319692433651854 0.000593359763742506 0.0234349734833034 0.032435436924468 0.032435436924468
"3" 2 0.0921784928519169 0.0358906677079819 0.0218195670343201 0.0186294702339706 0.00119212719104967 0.001755391126441 0.0255507275075925 0.0367648976815644 0.125920390450014 0.0240499240431817 0.0434657325152842 0.00227609726468034 0.00195225644897889 0.121222208731697 0.0440891144783809 0.0398186307196608 0.0234932135184935 0.0253470490138877 0.027946815212024 0.00195834497607203 0.0392777369003621 0.0148238650306305 0.0513244905199519 0.0444139433753057 0.030364606796736 0.0693246609972095 0.0931970180993909 0.0929774470213149 0.0833975346687211 0.0119498660612526 0.072306652005795 0.0567678787706604 0.0140408143796188 0.0446275359316519 0.120061487226222 0.00889038659649272 0.0753866312615359 0.0473170253732007 0.0844960115875355 0.0850579666663375 0.0356824378586254 0.0928466482612259 0.00439027478074356 0.0639850237603801 0.0340419744645458 0.119934381118734 0.0746932444443647 0.115944118514177 0.00408084889180332 0.0379555140728869 0.0283795023605656 0.0293367044612522 0.0179213154643369 0.0438708177168138 0.031193742072455 0.035965294750611 0.0480986070243882 0.063878933121049 0.0779156930018435 0.0708302439872296 0.0138602417393327 0.0149827224849312 0.046086146447505 0.0700618218022783 0.0827447944670415 0.0587517960943162 0.0970909235448734 0.0819928199296751 0.0165185687550824 0.0188268264034526 0.0283963131124837 0.0593363823707984 0.0139494971631597 0.00889038659649272 0.0318687071254854 0.109823420932399 0.151708169810266 0.0364290999662419 0.0294545360776305 0.0457503662763112 0.0182459617951058 0.0113043938818353 0.0334290554975764 0.0839099420678016 0.0656975352535299 0.0104643108751774 0.0671944636947831 0.0301624712983099 0.00368306539749553 0.00617053034917469 0.116079787687014 0.0222263542439328 0.00129368179977012 0.0467392430942241 0.0595661768812236 0.0153147800472618 0.101825112255625 0.0685577734412001 0.00129003795798621 0.0370465639230834 0.0470299478064702 0.0470299478064702
"4" 3 0.0945072638361346 0.0362263639640742 0.00186844251693978 0.0511219416417647 0.0811186150121873 0.0239085525846321 0.0365309996812002 0.0364453847034356 0.148925021137028 0.00159303567726016 0.0518560557487326 0.0860139353863903 0.0531742892297694 0.11397915905808 0.00789007109280881 0.0765629309356926 0.0396122366673448 0.00620006566400491 0.0307584233448833 0.0759058287641717 0.0472375974377359 0.0266226864769096 0.121414469137836 0.031974054699748 0.0119656995651919 0.138703955853985 0.0851107500474798 0.0891842945025064 0.116046335460339 0.0494021544742935 0.0845231832702431 0.0133201613186274 0.0309322298207205 0.0861499802441218 0.17096204932799 0.0945320095612029 0.0670185183539284 0.0324957234686879 0.095466154743573 0.0989521591862714 0.0208405452604081 0.0532392456402874 0.036484518811275 0.0861026948171662 0.0630017792771102 0.105468557860646 0.100827963122692 0.115912865517794 0.00833401784608328 0.0304976292116569 0.0126247612214537 0.0178478914462488 0.0208275756794094 0.0541733151032192 0.0536930569599768 0.0718249878040576 0.0281090497713916 0.012267949205402 0.045850802036864 0.107817600651934 0.030039908541336 0.0528517086542047 0.102289003536778 0.071989439798011 0.0956777182418738 0.0939610834191255 0.136129007800966 0.052033203560149 0.0144122544731977 0.022000044000132 0.0908658103465585 0.0454274160499744 0.00973393915469153 0.024578835658234 0.0537258914292439 0.0834566370220162 0.232816231528044 0.0592859559068067 0.00239317275813028 0.0924049578789491 0.0653098729954448 0.0892183038350927 0.00876074678934537 0.0351148364544952 0.0591574678750557 0.0187773152452761 0.0614181731643776 0.0235872900189953 0.00606352980750045 0.0316444366556799 0.13331784921574 0.0353476721487429 0.0080164345040647 0.0319421720840573 0.0277106903381864 0.0612689185079607 0.0735625229541015 0.0264688322327237 0.0828150118874035 0.143419141508274 0.0598095302882394 0.0598095302882394
"5" 4 0.0991887692408915 0.0158723275808165 0.00800429712394309 0.00411741804078622 0.0921655100289326 0.040955672525751 0.0863561599634698 0.00289002730232354 0.174987340468265 0.0562781630998571 0.0235717528384665 0.0749230041736698 0.0495920244134169 0.146392736517054 0.032574373249202 0.145182185360285 0.0224108455773844 0.0303795357248587 0.0801791179855451 0.121921731999024 0.00875330103479619 0.00380797257294141 0.146426551956134 0.0280726916750619 0.0838537690442033 0.146666057040464 0.0705814620319994 0.0932202026184293 0.0708578834584439 0.0172654464084009 0.166197750954925 0.00238761332723164 0.0531163753008075 0.0367186740258986 0.128326455391166 0.0867805239181765 0.112522903236497 0.0775025684616384 0.10494790854889 0.149342697200212 0.0314640827161525 0.00601649577916572 0.0198741693701283 0.0294518468087555 0.111274973634352 0.154002772074846 0.101764986077898 0.134287567270093 0.00467517914712063 0.0204586392057006 0.0141435843141719 0.0301593872769758 0.0101331893337264 0.025659298315582 0.0521925433854416 0.00822443254081118 0.131280742850513 0.0268899465930165 0.107685640250543 0.0405648042181269 0.00812531405497179 0.0998800390045512 0.105932892537548 0.0360763101141386 0.0756351168783216 0.0926134863585366 0.18314490718992 0.0324090933774754 0.0300264950581193 0.0211452068486219 0.0913834845311909 0.0173991511655334 0.0617299017071853 0.0259042453215807 0.00490175853553554 0.084787777044514 0.260252046029936 0.0166524457989203 0.0298277588970272 0.0648313661625066 0.0722573378593158 0.159445300765089 0.00362459199194213 0.0956601147851953 0.0461867654150397 0.0463096822645868 0.0550276666407374 0.0221246473926705 0.0662800689680004 0.0535565482659133 0.112898107358335 0.062022316670973 0.0667501920054691 0.0192309306922258 0.00127743334229832 0.0255339235362923 0.0851305781348091 0.0734804400037783 0.00271360752842028 0.0430863434445909 0.064107514762652 0.064107514762652
"6" 5 0.0523038262050707 0.0303157977894924 0.0169968004173317 0.00591829978213386 0.0662997576727805 0.107866492300543 0.0672639027844611 0.0407168324146639 0.111936691905269 0.0370314484949876 0.0349281878971386 0.157647955049496 0.0158787154412732 0.139163226627729 0.0133821989196792 0.086690218201388 0.0447687114188766 0.00445513347747864 0.149203873820635 0.153965937932979 0.043437891192137 0.00529087632131026 0.123127147314137 0.00966417370724308 0.128172441221569 0.169346126977296 0.111089755910052 0.163658258053311 0.098671680267927 0.0237185250974371 0.157213338284971 0.0461634159788778 0.00158494196553413 0.0157909538955015 0.164808042813749 0.0522802869203347 0.140731168212204 0.0534318577166665 0.106298434415505 0.173028251488276 0.0228392239066261 0.00833520576846346 0.0804376304303173 0.0738027539762116 0.106544767696603 0.149530299103383 0.14576343826309 0.146090372184471 0.0313877566843092 0.0434233458656096 0.0754300971592972 0.017042965561609 0.050709329523236 0.00574799663799122 0.0477770628084177 0.0561369821758687 0.0514424309746787 0.0719748710172903 0.116833396531048 0.0382445220557057 0.0263379339428205 0.0513257941371592 0.124994349859834 0.0338838614504713 0.0426290229543066 0.155295235452618 0.20323559909587 0.025716261372574 0.0323410330050191 0.0168168198499078 0.105904185640582 0.0640046084977238 0.0783950218133504 0.0365208484563632 0.0496156684196093 0.128172441221569 0.251310446757549 0.108190897894585 0.0263461700973895 0.100440176070428 0.0932285296888557 0.222055065357103 0.0698889544263864 0.100407780685384 0.0354530014601415 0.0497872519413481 0.0654881008681564 0.106812162221506 0.0372635118054705 0.039572547082113 0.152140821746503 0.0184947942382884 0.0149627967364504 0.00295486627144627 0.0968401415204792 0.0499864142504873 0.044849216582177 0.000896810723356802 0.0614398302806053 0.0328297134301545 0.0742056471193782 0.0742056471193782
"7" 6 0.0538112180576414 0.116723187727972 0.0392967126267443 0.0201007563051843 0.111298517293962 0.0927840704905867 0.0187476209878872 0.0315047776281715 0.115407255540766 0.0725990785808922 0.0022886637138003 0.148374423389767 0.0507207852706732 0.19721739528949 0.00437105796572034 0.117189945383403 0.0946185966004219 0.0228782292347056 0.183981769124117 0.16207477628709 0.0530813622541323 0.0612416514247064 0.11149506934544 0.034244984190936 0.077757916026861 0.177769797580051 0.124893122766783 0.203193484156848 0.118885178239725 0.0120687084211126 0.124513234234621 0.0192528082754537 0.0695988571805597 0.0252145742767203 0.240228722488428 0.00349023400725747 0.0876818942991406 0.0240393376621253 0.132253350642625 0.210286362998284 0.0810425378625732 0.00864214794131432 0.145008767920836 0.0842210054415365 0.119987440249395 0.216616486005377 0.104476303616658 0.126910814487625 0.0183739688436353 0.0874592856286707 0.102229264192569 0.0833828310776493 0.0644275201622152 0.0812598641710568 0.0564284906030849 0.0993477448234465 0.0862598520254413 0.062601456162565 0.13392354531594 0.00992159203812045 0.0342722692520119 0.037134759178528 0.0950169435370259 0.00808493787866871 0.0320683615280914 0.15373966341212 0.189553963545988 0.037245011070404 0.00190427794748862 0.0511438936230518 0.123423031063065 0.0876541913358901 0.0235692747822254 0.00425585207438567 0.0507682176166549 0.21733694254601 0.162806795860146 0.18917776913478 0.0268718393082323 0.150003112638613 0.179784782494668 0.203056687653904 0.118070134822214 0.146766898534742 0.0153666381180507 0.0507502340863789 0.0870005399245916 0.197456970202263 0.0820369249261953 0.0301517024992202 0.0706865423502784 0.0709892870186627 0.0201999591920016 0.101244495042195 0.106446492990153 0.090198711738611 0.0424165333309233 0.0571347112775126 0.154355707380878 0.0762563376306623 0.08916101805088 0.08916101805088
"8" 7 0.0317612817981896 0.128935930578468 0.026736326853491 0.0123018045931327 0.0292613615571833 0.120549184008835 0.0392606837200214 0.0173052467191117 0.13544000484664 0.0799773930449038 0.0412019287664114 0.17935327966198 0.0716776717550225 0.183999026089538 0.000955836438546109 0.0838521725303699 0.0122756034324667 0.0336684875712511 0.193711907538948 0.117115415801978 0.0640022002097071 0.0368447553912606 0.00475037202382217 0.00906187542815019 0.10948486281621 0.136869176098926 0.154721443233523 0.238950694202627 0.120922044343035 0.0765099274734964 0.181608815544797 0.0563227692887116 0.0562038972479569 0.0782935035478587 0.223962092222106 0.0425448445769541 0.0593803456250344 0.040444813377821 0.187498376602384 0.13984365640083 0.091675973365807 0.0572007227766058 0.0492211708554513 0.0773891880590136 0.117248273093631 0.202835550346118 0.0899033865008581 0.198273934106932 0.00800399531132352 0.038854148665881 0.13832122773433 0.0678948803745727 0.0160808654202092 0.00929864369130027 0.060453132063617 0.104597868793025 0.122318687941871 0.0139878253760329 0.129864024506219 0.0159730010110448 0.0281498538023021 0.148614628204065 0.0427219750867216 0.0676441408287903 0.0496010091352557 0.23016109811719 0.125 0.0855553229541352 0.0126628872119628 0.0739501388137709 0.0793117708818122 0.188303282056425 0.0142901205802136 0.0336642831079559 0.0673212871633474 0.233111538551566 0.115174891673945 0.130875240782227 0.00114207957653795 0.163116918789688 0.235793040858497 0.148035368022814 0.0458485516414851 0.0675871476732925 0.0260241727640737 0.0931623567243799 0.075801350040754 0.187141512242586 0.116111611161116 0.0783230892672112 0.0990586422848621 0.0748257945207606 0.0059963550708019 0.0766815767652929 0.138008885265449 0.176996902002912 0.0208540677154978 0.0873940956465678 0.118285729127552 0.116241398933687 0.0904550162800305 0.0904550162800305
"9" 8 0.00544788860572647 0.119747861745759 0.0553103477165142 0.0101180264483528 0.0594647032302169 0.172025803049339 0.00689377083788871 0.0555025928218313 0.107053860265236 0.0377729010175622 0.00367821629702575 0.179147072558518 0.092688808063807 0.167327608951321 0.0357663816630819 0.137746457255041 0.015115492200918 0.0990735152785025 0.246467005800688 0.140776130721006 0.0233464640214482 0.0127858571957314 0.0306900646069384 0.0156393247898557 0.0735514921086346 0.125351996947962 0.118607676087099 0.196962186889827 0.111195686053471 0.0945325287091679 0.139589105628645 0.0521779443710451 0.0271063715261848 0.0192764740693233 0.169940356680193 0.0654217631915347 0.0558293541605267 0.0807131247151479 0.207874293296084 0.197477837048954 0.0840168050416805 0.0519700788181207 0.0136609071600934 0.0886084005693876 0.144407513371894 0.27821217322254 0.0878861133137824 0.173588557144191 0.0154451024580877 0.00168842453018591 0.196641968780943 0.146149299012724 0.0169937598721444 0.0132063004554597 0.0344292745748612 0.0784518377154483 0.0839065774423012 0.0376418040158527 0.117359864833514 0.0196242702721693 0.103938949859649 0.127860860509022 0.0578073040644746 0.0688117923820579 0.0022134037475178 0.229755384520493 0.166063337205034 0.080518048519845 0.0264856348813085 0.00682234853191795 0.0754829369567206 0.192906692734498 0.0305725542889256 0.0836862917450115 0.118456958849617 0.280090956563091 0.106132748956213 0.102490176889716 0.0110702755740675 0.155888357759426 0.191718435155206 0.0534184895233803 0.021995313608939 0.0559395801331285 0.0549773110254909 0.134447470992921 0.0893139365303309 0.224812587632414 0.052020395993628 0.15795982479398 0.0971382195557516 0.037312057468673 0.00209971788309089 0.109232499643992 0.0521123937062324 0.139066272326675 0.0518168879281292 0.0686490993009972 0.0670889002521619 0.0935257180486299 0.0903078350527385 0.0903078350527385
"10" 9 0.0911894615688136 0.143375634151083 0.0749641085725483 0.0695125839868279 0.0969237946780917 0.175377568955838 0.0646806804790872 0.118727050183598 0.0529880255453111 0.0685259921007717 0.03630106923206 0.19792476756561 0.166232401385002 0.152420044936857 0.0341526119404086 0.112118068517044 0.0468903224425989 0.0685986121041268 0.17030680733724 0.125047829643852 0.0288590457785709 0.110520497061701 0.0204662840675773 0.0359577677548591 0.0846811976778774 0.101484497493912 0.181736743830804 0.18818663583172 0.141504016069848 0.164278714605994 0.136122519957723 0.0799203641434271 0.0105407094606585 0.0326690189207132 0.191789030044784 0.0991370481429465 0.0245482850346252 0.132311411110002 0.254207219979672 0.207461366237428 0.144059525057062 0.0877046994731208 0.0470605684996417 0.0581683748483083 0.0799188939888483 0.211853801632176 0.0500003576491049 0.128865601138612 0.00675820279134485 0.0286513002855888 0.223100692134351 0.137367321598767 0.0566390992244072 0.0600524777582629 0.0272899079959524 0.137215705503828 0.0931400911034556 0.0758748469889674 0.12459234010049 0.0134666166248134 0.0972334295224278 0.0618915725178798 0.0619130396784217 0.0943295550977678 0.101632211838486 0.20972364651292 0.192932700038083 0.0306495570886043 0.0354538277145756 0.0222451263076094 0.0792358486236291 0.195732871776845 0.0271044532102282 0.10918586213198 0.0486874882313598 0.207129632383815 0.08307274148141 0.0605778998691314 0.0295609086013212 0.11417894291963 0.139015582292785 0.0543801844524154 0.0019205331031518 0.069425652998307 0.10594376328291 0.11514343709085 0.0844533313300493 0.232620966275679 0.00757345414423435 0.0940342846528578 0.10151474392835 0.0855361939150871 0.0990586422848619 0.142416009472528 0.083678450021738 0.138623388286612 0.0287399990935353 0.116669478580134 0.106726778065069 0.0793549983231004 0.098337214200691 0.098337214200691
