"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"1" 0 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446 0.00102634747709446
"2" 1 0.0283176282873147 0.0143504102705103 0.0289150459987123 0.0285944270058903 0.0277275836665596 0.00594634331166242 0.00345163784126442 0.0129980324950959 0.00141859936091401 0.0091218835298099 0.00509863410144527 0.0115863722434017 0.0120456384235587 0.00198328759726716 0.0555470038971579 0.00788233217089929 0.00248219613841508 0.000896104397397392 0.00304681208041972 0.00143999226995278 0.0562752853194799 0.00340149841797252 0.00194013192996471 0.0180145312987212 0.00802512693837254 0.00567615802708948 0.0131269872838395 0.0120997036698157 0.0259725299114666 0.0158148071279639 0.0540905387588605 0.0032827075803252 0.00155085995570171 0.00844860424266827 0.0523994128365673 0.00593680744856389 0.0141442908535277 0.00955058690768069 0.0266064348011912 0.00730150560156425 0.0259540763792685 0.0374202282925325 0.0126684149968426 0.00635015173536562 0.00285930867516935 0.0121447609938423 0.00980001925130208 0.00926169999692606 0.0506938614125206 0.034557318726521 0.0441764658227241 0.0111294379734156 0.0371762221375522 0.00986902326988129 0.0189449355960297 0.00159982856308115 0.0100096940780745 0.0508752447288241 0.00102751503559784 0.0480008640233287 0.0268891383471339 0.0109942033944463 0.00214614766771604 0.00612632539202023 0.0397872274712542 0.0359547965922906 0.0316530907242613 0.0258394702632964 0.014312870759815 0.0430419153734178 0.00788293383726136 0.00607152249082196 0.0017037241615276 3.01498599540656e-05 0.00872562513653049 0.0103815330383576 0.0280031400159241 0.0121831179918852 0.0014185993609139 0.0154813246534682 0.00565827612530153 0.0412858567349394 0.0255101332889592 0.00890048837873755 0.00677341890519174 0.0278007751552243 0.0447470447863688 0.0149890867471061 0.0520505152245758 0.0143452012911409 0.00190550360134155 0.00995048271945445 0.015926990953514 0.0649286553307514 0.0439586004403828 0.0439218961203985 0.0452556617455229 0.0209351928119685 0.0201133313576923 0.00775287057047948 0.0188636438450913 0.0188636438450913
"3" 2 0.0318647160146838 0.0435072446945501 0.00752388873799309 0.0179058622239974 0.00260818495340613 0.056137706277724 0.0200010000750063 0.0530006625124222 0.0905953760500747 0.0626053920386043 0.0473923173560069 0.0258490662204964 0.0054361802218251 0.0117081624235228 0.132342646659772 0.024264824727187 0.0150195456369265 0.0119607702949991 0.0215498638049215 0.0321210151579918 0.0488443399122322 0.0181528617006699 0.00804840242090988 0.0047910085077945 0.00943555462842595 0.0465319170028636 0.0150219415030831 0.00901013064739104 0.0327550554510221 0.0103013323380081 0.0837390709676594 0.00585443444891952 0.0608837521117373 0.00675980558158225 0.0101932038762059 0.0105559383168353 0.0215835437345199 0.00336932746783288 0.0273104983659371 0.00938501325931303 0.0235204551352074 0.0227979649394739 0.0482761468914916 0.0459896689788923 0.0221432668421065 0.0336339458369927 0.0468501183466466 0.025234748379995 0.0576110032241125 0.106025869251089 0.0566478946806528 0.0313253675958126 0.0803440114570084 0.03918055509149 0.0441389404673458 0.0228164154396241 0.000146787908355832 0.00827029287418224 0.0403732216927581 0.0778236835881847 0.00121032741116178 0.00964438956183259 0.0424111053578438 0.0516450036432488 0.00847312557926808 0.0434140310040185 0.00291026337896732 0.0546666369359615 0.0338697079815833 0.0321538402474819 0.0210684367484416 0.0192993099298821 0.0190785298182916 0.00236405726004628 0.0472572390009639 0.0231229197751539 0.0483209085356961 0.000756091109183262 0.00097700044845931 0.00594988659141968 0.0502738902772918 0.0620222724048016 0.0499135234439485 0.0886984139442641 0.0215374699228316 0.00981074333106754 0.00339181315080664 0.0432469970119581 0.0794602191409712 0.010103652322925 0.00667039683190286 0.00492472401912621 0.0112915216690996 0.0737897652820424 0.0248308194573235 0.013315290201114 0.079809918680207 0.0206650777926816 0.0218736877077138 0.0029850327271467 0.0313627995658461 0.0313627995658461
"4" 3 0.0437108414624255 0.0770202511562226 0.0032429810552011 0.0288738835545239 0.0066586194484017 0.111161829246282 0.0348923908172376 0.0420805768763049 0.15285266375798 0.0592473837762202 0.0619793779261656 0.00995028977690884 0.0587493981251156 0.000112468594706596 0.161972152336835 0.0557589434056367 0.00260237886373867 0.0257350668978753 0.0151067683059807 0.019583319981488 0.0346554614175149 0.0239739712275716 0.0332743834949991 0.0647734826199078 0.00312689380998157 0.0644257797463884 0.00456804565448442 0.00265175720894517 0.0605880125756427 0.0232014767923209 0.0157699077802624 0.0216843587721915 0.0640137451601704 0.058965512985719 0.0634597910490468 0.00155294743109869 0.00739281844209253 0.0169271910274011 0.0308607452035893 0.0418937900944644 0.0602794247003435 0.0730266008812325 0.0799545638602023 0.0759363105534007 0.0371416102280661 0.0269066978582457 0.0488396974105849 0.00998018290711426 0.0222237521067135 0.118963768209879 0.0599674319755725 0.0105222632743674 0.0419224817684828 0.0393450590741978 0.0128842982038714 0.0703311320033493 0.0301694013793563 0.00952033538566643 0.0177380214227981 0.0957304194467274 0.00400983616269457 0.0355135897487302 0.0299495407512462 0.0800233206923051 0.0286382662653441 0.0441823495492814 0.0173592185806949 0.0896483724109183 0.0016404923351416 0.0484413850183235 0.0277278387949125 0.0296934313478204 0.0440244754018952 0.0237580775090906 0.0342212098729749 0.0430089487789411 0.0382160944508159 0.0187526363078542 0.00665440959980608 0.0635843621263675 0.0270147135183573 0.0290258202546945 0.0398213170362555 0.121806825771912 0.0296847659786274 0.0369625860064038 0.0203398837635734 0.023924322377863 0.110667060061169 0.024083935359791 0.00749006180392643 0.0256801849704115 0.0485826060031156 0.114934820527031 0.0102508824177861 0.0136207757458612 0.0684094523428834 0.028197732506358 0.00296146436769975 0.0361026869906552 0.0407904486401875 0.0407904486401875
"5" 4 0.0332831921338059 0.0720108036940684 0.0992344331550628 0.00338128658018681 0.0309218946293868 0.103576056589791 0.0322015545186121 0.0431344867989681 0.18387901503373 0.0494609569426828 0.103144968985002 0.060859889850987 0.0577337149544421 0.00516340594865802 0.168099405298917 0.0625949877112302 0.0107818332286287 0.0619384553276876 0.0339284928090195 0.0244537471228626 0.0310433193417279 0.0945715140687912 0.0416186389964461 0.0182719588012466 0.00390039003900391 0.0946570297304332 0.000618093904267212 0.0339085917349638 0.125566168330263 0.0599985317471114 0.0144819795808015 0.00508006517683214 0.0490055061225375 0.0733604822022322 0.0921358006826099 0.0264587587109581 0.00222067128489124 0.0440213848572069 0.00710053068854015 0.0256182294792727 0.0494296577946768 0.0797025074453014 0.115851215978215 0.0802311970060984 0.0201635891802227 0.00533935182316221 0.0361264532458954 0.0245060888475606 0.0519424466560874 0.0708954835671995 0.075458968007686 0.0286215956315521 0.0137403146574123 0.0719524818159936 0.00830701328331711 0.0551238344588625 0.0314645347768062 0.0314243370686877 0.0276972048169721 0.0610318795645802 0.0668422470313439 0.0156620597590781 0.0135019943602002 0.0589732141012165 0.0457877536881822 0.0131694590946374 0.00118521667213707 0.105816502539174 0.0549390573544108 0.0548286347774246 0.0294830484895537 0.0297103336115929 0.0847343715870898 0.0062773416478272 0.0481693791508117 0.0357902743399919 0.0160497864395357 0.0240433169910259 0.0437776439311025 0.0693519342315846 0.0145652596624272 0.00896069202641825 0.0583132411217775 0.123188610618283 0.0243727243042325 0.0192221229475017 0.0305129842434939 0.0108298508138557 0.0788195377532499 0.0188645114377047 0.0065154121455495 0.0163317974571932 0.0334192971017173 0.156535525411062 0.0280720027693597 0.0134776151970265 0.026575733324262 0.0451690026959705 0.00600715018048471 0.0459623466071827 0.0460623937003683 0.0460623937003683
"6" 5 0.0171578045084044 0.0365064873189705 0.136830962295436 0.0390278258558985 0.0595763401682804 0.124389452784312 0.0488521645661552 0.0105118434262995 0.232936770674465 0.0536808179664369 0.0971488918074903 0.083895503491252 0.0776724183412967 0.0477928003821467 0.180453975229669 0.0996664578123397 0.0390849223939643 0.0360468123532457 0.0493428653818042 0.0537437578854177 0.0473893468024308 0.039715706302799 0.0657781640144203 0.0183373235454065 0.0239405645282149 0.067401598318257 0.00882695996417153 0.0891794267646931 0.130598101034532 0.066322224468876 0.0415061836199942 0.0204960397526878 0.0137818443954661 0.0559677035008049 0.0816663958631192 0.0325170614211158 0.00128288612353786 0.0242372150605033 0.0362197966783943 0.0398601149446445 0.0527848127389264 0.0869129289052874 0.108820111743489 0.0137676922579482 0.00793576979024119 0.0271465545741183 0.0546859793514522 0.0212027979365318 0.0138833431818328 0.0582587144491442 0.0932060117187833 0.0110783311993597 0.00915072498858737 0.0313291032074533 0.0269277059286922 0.0598153352067443 0.0423237242909183 0.0853809062417914 0.0611758914819808 0.0534412184505919 0.0400459190398595 0.0147550520385242 0.0442137366099695 0.00906938316543709 0.0675461750231832 0.00047005596359536 0.0270774683925597 0.140075545577823 0.0122076213583497 0.0439159894847923 0.0443332494712502 0.00289784499150288 0.124147079610588 0.0416713575851874 0.0112835851863174 0.0434115233945217 0.0469177601952865 0.0314200314573141 0.0739081275081472 0.0436129553914097 0.0142075867131019 0.0346183931273828 0.0896286380683767 0.147781525527844 0.0231516867416312 0.00795251971425925 0 0.0204927916515131 0.0872548666575589 0.0304045940532902 0.0725641517138091 0.00534905126707772 0.0440588006949298 0.131420790474263 0.0723022389282576 0.0291237211151313 0.0637698993172488 0.038043351509104 0.00352523323228222 0.119336332985312 0.0524653782432922 0.0524653782432922
"7" 6 0.0138173929508663 0.0928063659193739 0.160357841986194 0.0889633035010421 0.0959063704695613 0.126793914361138 0.0596279136331921 0.0172942643256161 0.292527558811036 0.0772637065222717 0.114820613401816 0.0520390965341838 0.0847750154007668 0.0774061103195008 0.229587310282025 0.0953815775008328 0.0502844678927492 0.00176530071535511 0.109515510187834 0.129156030421026 0.0305253150340786 0.0223694895577099 0.0664650553661801 0.00944818225532556 0.00109656651789324 0.00686088000377123 0.00765614197213521 0.0583715747394589 0.157674608362063 0.0608401419687536 0.0573616193416956 0.00629826439840513 0.0519475927817067 0.0292240997691924 0.0306319346433014 0.0370064130461597 0.0360709737584196 0.0698162469262398 0.0799501037548463 0.0609818114675707 0.0656249969237723 0.0518057438087352 0.123504337014618 0.00385655170212325 0.038770868990133 0.0465510119097074 0.0658998235316307 0.0743738305700575 0.0235681335102108 0.103726185691041 0.0398007182348141 0.0320689838387359 0.0404089089829228 0.0383683643509273 0.0440705487109918 0.0883819808050559 0.0885373640695294 0.0937752709858308 0.100150159365504 0.049369672437956 0.0211915202455305 0.0174534433947534 0.0400249262095588 0.02289430462325 0.026171186803045 0.0123869828839535 0.0331150663181654 0.1267885135678 0.0294629838493444 0.0680342708678188 0.0310369016153261 0.0353993009773443 0.165746197874288 0.0660896322636847 0.000244551161214089 0.0964603815464052 0.0399501289284994 0.0477140954493189 0.0529657312104871 0.0131346686911208 0.0154653072315169 0.0147643499173387 0.0554168864246446 0.159710171765267 0.0261546368879502 0.0161602091950742 0.0145215297496471 0.0062773416478272 0.092767836367654 0.00948622369262719 0.0949169705862315 0.0300005249265517 0.0465005671477154 0.114054343225815 0.0868906988437821 0.0362816520310261 0.0116394118151494 0.0513520742387369 0.00767895321199959 0.113234464607561 0.0601283907823061 0.0601283907823061
"8" 7 0.0163066018902291 0.123403222775763 0.182345805981534 0.0674048635615502 0.052369517172193 0.136221248212364 0.0734255713759395 0.0158851357596637 0.333174200461964 0.106693800260519 0.0877464432702961 0.0453288867618346 0.0972750851865646 0.0353798996012189 0.223962505217888 0.0976643797796521 0.104894245696978 0.0384956286653894 0.0980179840217678 0.143704299795541 0.0231193687406729 0.0090310602625527 0.0598067477180032 0.0200090060795599 0.0127621508280834 0.020588119926956 0.0132082049097267 0.0298977763968663 0.0993396524547704 0.0644583758698046 0.112259974666365 0.0108148222521689 0.0419994349987866 0.0427503797425563 0.0301639775090929 0.0323387882023123 0.0527470922992945 0.0905246225356773 0.0453348864091879 0.0443730383621242 0.106252921347257 0.0419309356645704 0.116599147822839 0.00297326557317847 0.0511953581387253 0.0640681788955399 0.116360258882289 0.093374410696817 0.0491376336423417 0.0353043612720383 0.0339776191311456 0.0220788387265576 0.0434646697855068 0.0299609340419075 0.0489629145623608 0.123903061662888 0.138078321188921 0.0840002094853971 0.0755784408460553 0.0569727021694442 0.0215731988484023 0.0141996654015494 0.0624827873346728 0.0214719307729474 0.0303408547714431 0.0519711634074638 0.0138209421030664 0.102403014562063 0.0720489742145447 0.0442356963803663 0.0324677796138205 0.0816083043228592 0.142517338266083 0.0675559048696668 0.022820512448981 0.140112346353581 0.0768825835530718 0.0530593223287084 0.0382915397111556 0.0357317521888568 0.00589378706888167 0.0220671058718496 0.067040899130151 0.132405935357975 0.00960958565853449 0.0163122169962561 0.00428619759620683 0.00402626041553774 0.0951654645738936 0.0371172966203843 0.122358873878496 0.0458831052470759 0.0111310263831884 0.12276764948808 0.0762690546996465 0.05081768836089 0.00548545440766947 0.0750340852658663 0.0212102611517353 0.097705784790746 0.0641758433356556 0.0641758433356556
"9" 8 0.0146012190408949 0.124761279284455 0.185134014590197 0.0519175493988892 0.12532647560934 0.139484589956435 0.0974927021838468 0.03788224208281 0.351848630090516 0.0678373346159517 0.0473862771311571 0.0757649298446756 0.121549267451188 0.0608855867129084 0.192933425157899 0.0927204157440563 0.105949552705651 0.0450984332817927 0.0743616956159438 0.121303297903927 0.00808942089865153 0.0014133709679692 0.0014970387137847 0.0106682285618178 0.0279216165522556 0.01735414022988 0.0260009826636823 0.0581631587900798 0.135346331446878 0.0434745284478065 0.0884249166850807 0.0298613418954391 0.0863602089383257 0.022344569662075 0.0434452421769058 0.0804955844091566 0.0777254909105902 0.0759922487507654 0.00484401285219581 0.0629931812328308 0.153081085442502 0.0176547337210137 0.123804703087054 0.0490856200975234 0.05669923709944 0.0399036512822417 0.159404692645228 0.0758764295879956 0.0469663346133509 0.0256270154675508 0.0507565474334756 0.00434716731464071 0.0368751816173405 0.0259946151716865 0.0537755732086908 0.123830748514679 0.186492169506351 0.101615299973764 0.07167621648607 0.0151475215507212 0.0250867245818313 0.00315447870443324 0.0845239865085192 0.0730749766272408 0.0292999144271851 0.0672352621482424 0.00446596330858696 0.139681686894726 0.0645586894837175 0.0305639542354324 0.0369082522710408 0.00557164872159624 0.171937125091311 0.0689689095591871 0.0374535219923611 0.162211605060657 0.0473671836663662 0.0582946342213062 0.0485594920996049 0.0215180282723603 0.0863549599582885 0.0121054052495442 0.101206130831579 0.101632195324231 0.0485223243360725 0.0572427557757723 0.0220407422934086 0.0444261927052139 0.114999847763452 0.0571145861041793 0.147179416581276 0.00944683146244294 0.031178398459531 0.083230598206838 0.0833857652049578 0.0156316676190564 0.0269404783415673 0.111166663167943 0.0474748487656298 0.117204122091773 0.0695418904512849 0.0695418904512849
"10" 9 0.0237573132822001 0.0973093357422422 0.201554487700519 0.00684112085470369 0.0628935276035539 0.112989412368347 0.107897805339578 0.0593108954359924 0.366534109666579 0.103785256332065 0.0830483279247956 0.0579094903210894 0.0918260936148021 0.042983887159441 0.172310879438975 0.148335973274764 0.092304042404684 0.0610174901479768 0.0572176700818189 0.0983092966819687 0.042483265883749 0.00157786920272283 0.0428847292972961 0.0210847906176731 0.0411189074118694 0.0455929587529898 0.061874079488532 0.055201758888207 0.125065704816037 0.0105068717623427 0.0533389306714273 0.00693502130209359 0.0751020626972109 0.0213901991614256 0.0278908403382078 0.0732195896296239 0.0885246201636181 0.0806275804342929 0.0316000113214997 0.0517946924139785 0.138568778188239 0.00994092133169786 0.089989725409344 0.010951641323209 0.0832452704340258 0.0723345405013943 0.178087097521462 0.099554713812578 0.0629570356795656 0.00138024915780287 0.0810421993906501 0.0174501483761831 0.0222359166148286 0.0332439354382641 0.0599189488340934 0.114548605612399 0.178743285671397 0.154934161028281 0.0703057385607863 0.0198720111891674 0.0288477864330258 0.026277688864645 0.036756712833842 0.0645153248520337 0.0130802691617302 0.0500752141946202 0.0257506657604886 0.1357706794921 0.055133890820628 0.0379951267964335 0.0435775023709634 0.0339052713495791 0.141758688455687 0.017915229935377 0.0253163117115456 0.182509926852173 0.0704265120360828 0.107472162587689 0.0716083169282913 0.0107448577103149 0.0980070567621394 0.0269039710881656 0.062613167490612 0.0753927846373467 0.0753894871278802 0.0886156899162906 0.0343559973174363 0.0796849347880216 0.0461538350705551 0.0361104892390099 0.0955366910724042 0.0554358496010865 0.0504541055524811 0.130887713509547 0.104665982049638 0.0299730854368485 0.0446156298179611 0.0935220360332361 0.00201587342062621 0.137823373152971 0.0705285171593777 0.0705285171593777
