qPh1_1	qPh1_2	qPh2_1	qPh2_2	qPh3_1	qPh3_2	qPh4_1	qPh4_2	qPh5_1	qPh5_2	qPh6_1	qPh6_2	qPh7_1	qPh7_2	qPh8_1	qPh8_2	qPh9_1	qPh9_2	qPh10_1	qPh10_2
0	1	1	1	0	0	1	0	0	1	1	1	0	0	1	1	1	0	0	1
1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	0	0	1	1	0
0	1	0	1	1	0	1	0	0	1	0	1	1	1	1	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0
0	0	0	0	1	1	0	1	1	1	1	1	0	1	1	0	1	0	0	1
0	0	0	1	1	1	1	0	1	0	0	1	1	0	0	0	0	1	1	0
1	1	1	1	0	1	0	1	0	0	0	1	0	0	0	1	0	1	1	1
1	0	1	0	1	1	1	0	1	1	1	0	0	0	1	1	0	0	1	1
0	1	1	1	0	0	1	0	1	1	1	1	1	1	0	1	0	0	1	0
0	1	0	1	0	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0
0	1	1	0	1	0	1	0	0	0	0	1	0	0	1	0	1	1	1	1
0	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	1
1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	0	0	0	0
1	1	1	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0
0	1	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	1	1
1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	1	0	1	0
1	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0
1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	1	1
0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	1	1	1	0	0
0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0
0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	1	1	0
1	0	1	1	1	0	0	0	1	0	0	1	0	1	1	0	1	1	0	1
1	1	1	1	1	1	0	0	1	0	0	1	0	0	1	0	1	1	1	0
1	0	0	1	1	0	0	0	1	0	0	1	0	1	1	0	0	0	1	1
1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0
0	1	1	1	1	0	0	1	0	1	0	1	0	0	1	1	1	1	0	1
1	1	1	0	0	0	0	0	0	1	1	0	1	1	1	0	0	1	1	0
1	1	1	1	0	1	1	1	0	0	0	0	0	0	1	1	1	1	1	1
1	0	1	0	0	0	0	0	1	1	0	1	1	0	0	1	1	1	0	0
0	1	0	1	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	0
1	1	0	1	1	1	0	1	1	0	1	0	0	1	1	1	0	1	1	1
1	1	1	1	0	0	0	1	1	1	1	1	0	0	0	1	0	1	0	0
0	1	1	0	1	0	1	1	1	1	0	1	1	1	0	0	0	0	0	0
1	0	1	0	1	0	0	1	1	1	0	0	1	1	1	0	1	0	1	0
1	0	0	0	0	0	0	0	1	1	0	1	1	1	0	0	1	1	0	1
0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1
1	1	0	1	0	1	0	1	1	0	0	0	0	0	1	0	1	1	1	0
1	0	1	0	0	1	0	0	1	0	1	1	0	0	0	1	0	0	1	1
1	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	1	0	1	1
0	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	1	1	0	0
1	0	0	1	1	0	0	0	1	0	1	0	0	1	0	1	0	1	1	0
1	1	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0
0	1	0	1	1	1	0	0	1	0	0	1	1	0	1	1	1	0	1	1
1	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0
0	1	1	1	1	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0
1	0	1	1	0	0	0	1	1	0	1	0	0	0	1	1	0	1	1	0
1	0	0	1	0	0	1	0	1	0	1	1	1	0	1	0	1	1	0	0
1	0	1	1	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0
0	0	1	1	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	1
0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	1	1	0	1	0
0	0	1	1	1	0	0	1	0	1	0	1	1	0	1	1	1	0	1	1
1	0	0	1	0	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1
1	1	1	1	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1
0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	1	1
0	0	1	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	1
1	0	1	1	1	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0
1	1	0	0	1	0	1	1	0	1	0	1	0	1	1	1	1	0	0	1
1	1	0	0	1	1	0	0	0	1	0	0	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1
1	1	0	0	0	1	0	0	1	1	1	1	1	0	0	1	1	1	0	1
0	0	0	1	1	0	0	1	1	0	0	1	0	1	0	0	1	1	1	1
0	1	0	1	0	0	1	0	0	0	1	1	0	0	1	1	0	1	1	1
1	0	1	0	0	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1
1	1	1	1	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0
0	1	1	1	0	1	0	0	1	1	1	1	1	1	0	0	1	0	0	0
0	0	0	1	0	1	1	0	0	1	0	1	0	1	1	0	1	0	0	0
0	0	0	1	1	0	0	0	1	0	1	0	1	0	1	1	1	0	1	1
0	0	0	0	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1
1	0	1	0	0	1	0	0	0	1	0	1	1	1	1	0	0	1	1	0
1	0	1	0	1	0	1	1	1	1	0	1	0	0	0	0	1	0	0	1
1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0
1	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	0	1	0	0
0	1	1	1	1	0	0	0	0	1	1	1	1	0	1	1	1	0	1	1
1	1	0	1	1	1	0	0	1	0	1	1	1	0	0	1	1	1	0	1
0	0	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	0	0	0
1	0	0	1	1	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0
0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0
1	0	0	0	1	0	1	0	0	1	0	1	1	1	0	1	1	0	0	0
0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1	1	1	1	1
1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	0
0	0	1	1	0	0	1	1	1	0	1	1	1	1	1	1	0	0	1	0
1	0	0	1	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0
1	1	0	1	1	1	0	0	0	1	1	1	0	0	1	1	0	0	1	1
1	0	0	1	1	0	0	1	1	1	1	1	0	0	0	1	0	1	1	0
1	1	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0
0	1	1	1	0	1	1	1	1	0	1	0	0	1	1	1	1	0	0	1
1	1	1	1	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0
0	1	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1	1	1	0
1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	1	0	1	1
1	1	1	0	1	0	0	0	0	1	1	1	1	0	1	1	1	1	0	0
1	0	0	0	0	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1
1	1	0	0	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1
0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	1
0	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	1	0	0	1
1	1	0	1	0	0	0	1	1	1	0	1	0	1	0	1	0	0	1	0
1	1	0	0	1	0	1	0	1	1	0	1	0	1	0	1	0	1	1	1
0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1
1	1	1	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0
1	1	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	1	1	0
